,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,4.88
26,4.52
27,4.52
28,4.52
29,4.52
30,4.52
31,4.52
32,4.52
33,4.52
34,4.52
35,4.52
36,4.52
37,4.52
38,4.52
39,4.52
40,4.52
41,4.52
42,4.52
43,4.52
44,4.52
45,4.52
46,4.52
47,4.52
48,4.52
49,4.52
50,4.52
51,4.52
52,4.52
53,4.52
54,4.52
55,4.52
56,4.52
57,4.52
58,4.52
59,4.88
60,4.88
61,4.88
62,6.58
63,6.58
64,6.58
65,6.58
66,11.07
67,11.07
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
