,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,9.96
26,9.96
27,9.96
28,9.96
29,9.96
30,9.96
31,9.96
32,9.96
33,9.96
34,7.09
35,7.09
36,7.09
37,7.09
38,7.09
39,7.09
40,7.09
41,7.09
42,7.09
43,7.09
44,7.09
45,7.09
46,7.09
47,7.09
48,7.09
49,7.09
50,7.09
51,7.09
52,7.09
53,7.09
54,7.09
55,7.09
56,7.09
57,7.09
58,7.09
59,7.09
60,7.09
61,7.09
62,7.09
63,7.09
64,7.09
65,7.09
66,7.09
67,7.09
68,7.09
69,7.09
70,7.09
71,7.09
72,7.09
73,7.09
74,7.09
75,7.09
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
