,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,8.15
26,5.74
27,5.74
28,5.74
29,5.74
30,5.45
31,4.92
32,4.92
33,4.92
34,4.92
35,4.92
36,4.92
37,4.92
38,4.92
39,4.92
40,4.92
41,4.92
42,4.92
43,4.92
44,4.92
45,4.92
46,4.92
47,4.92
48,4.92
49,4.92
50,4.92
51,4.92
52,4.92
53,4.92
54,4.92
55,4.92
56,4.92
57,4.92
58,4.92
59,4.92
60,4.92
61,4.92
62,4.92
63,4.92
64,4.92
65,4.92
66,5.45
67,6.58
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
