,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,9.5
26,7.38
27,7.38
28,6.39
29,6.39
30,6.39
31,6.39
32,6.39
33,6.39
34,4.45
35,6.39
36,4.45
37,4.18
38,4.18
39,4.18
40,4.18
41,4.18
42,4.18
43,4.18
44,4.18
45,4.18
46,4.18
47,4.18
48,4.18
49,4.18
50,4.18
51,4.18
52,4.18
53,4.18
54,4.18
55,4.18
56,4.18
57,4.18
58,4.18
59,4.18
60,4.18
61,4.18
62,4.45
63,4.45
64,6.39
65,6.39
66,6.39
67,7.38
68,7.38
69,7.38
70,9.5
71,11.09
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
