,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,12.6
26,12.6
27,12.6
28,12.6
29,12.6
30,12.6
31,12.6
32,12.6
33,12.6
34,8.76
35,8.76
36,8.76
37,8.76
38,8.76
39,8.76
40,8.76
41,8.76
42,8.76
43,8.76
44,8.76
45,8.76
46,8.76
47,8.76
48,8.76
49,8.76
50,8.76
51,8.76
52,8.76
53,8.76
54,8.76
55,8.76
56,8.76
57,8.76
58,8.76
59,8.76
60,8.76
61,8.76
62,8.76
63,8.76
64,12.6
65,12.6
66,12.6
67,12.6
68,12.6
69,12.6
70,12.6
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
