,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,7.36
34,5.18
35,5.18
36,5.18
37,4.23
38,4.23
39,4.23
40,4.23
41,4.23
42,4.23
43,4.23
44,4.23
45,4.23
46,4.23
47,4.23
48,4.23
49,4.23
50,4.23
51,4.23
52,4.23
53,4.23
54,4.23
55,4.23
56,4.23
57,4.23
58,4.23
59,4.23
60,4.23
61,4.23
62,4.23
63,4.23
64,4.23
65,4.23
66,4.23
67,4.23
68,4.23
69,4.23
70,4.23
71,4.23
72,4.23
73,4.23
74,4.23
75,4.23
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
