,quantity
-inf,0.024443208999999987
4.94,-0.016200025000000014
5.82,-0.031925425000000014
5.93,-0.07256865900000001
6.4,-0.11321189300000001
6.7,-0.12641648900000002
6.78,-0.13937364300000002
6.88,-0.15509904300000002
8.63,-0.17082444300000002
8.9,-0.18378159700000002
10.15,-0.22442483100000002
10.55,-0.24015023100000002
11.31,-0.253107385
11.65,-0.26631198100000003
11.81,-0.27926913500000006
11.88,-0.29247373100000007
14.11,-0.30819913100000007
14.37,-0.3214037270000001
inf,-0.3214037270000001
