,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,12.18
26,8.7
27,8.7
28,8.7
29,8.7
30,8.7
31,8.7
32,8.7
33,8.7
34,8.7
35,8.7
36,8.7
37,8.7
38,8.7
39,8.7
40,8.7
41,8.7
42,8.7
43,8.7
44,8.7
45,8.7
46,8.7
47,8.7
48,8.7
49,8.7
50,8.7
51,8.7
52,8.7
53,8.7
54,8.7
55,8.7
56,8.7
57,8.7
58,8.7
59,8.7
60,8.7
61,8.7
62,8.7
63,8.7
64,8.7
65,8.7
66,8.7
67,8.7
68,8.7
69,8.7
70,8.7
71,12.18
72,13.34
73,13.34
74,13.34
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
