,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,11.55
26,11.55
27,11.55
28,11.55
29,10.37
30,6.24
31,6.24
32,6.24
33,6.24
34,6.24
35,6.24
36,6.24
37,6.24
38,6.24
39,6.24
40,6.24
41,6.24
42,6.24
43,6.24
44,6.24
45,6.24
46,6.24
47,6.24
48,6.24
49,6.24
50,6.24
51,6.24
52,6.24
53,6.24
54,6.24
55,6.24
56,6.24
57,6.24
58,6.24
59,6.24
60,6.24
61,6.24
62,6.24
63,6.24
64,6.24
65,6.24
66,6.24
67,6.24
68,6.24
69,6.24
70,6.24
71,6.24
72,6.24
73,6.24
74,8.66
75,8.66
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
