,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,7.82
26,7.76
27,7.76
28,7.76
29,7.76
30,7.76
31,7.76
32,7.76
33,7.76
34,7.76
35,7.76
36,7.76
37,7.76
38,7.76
39,7.76
40,7.76
41,7.76
42,7.76
43,7.76
44,7.76
45,7.76
46,7.76
47,7.76
48,7.76
49,7.76
50,7.76
51,7.76
52,7.76
53,7.76
54,7.76
55,7.76
56,7.76
57,7.76
58,7.76
59,7.76
60,7.76
61,7.76
62,7.76
63,7.76
64,7.76
65,7.76
66,7.76
67,7.76
68,7.76
69,7.76
70,7.76
71,7.76
72,7.76
73,7.82
74,7.82
75,10.75
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
