clearing_price
[25]
[25]
[25]
[25]
[25]
[25]
"[20.0, 25]"
"[20.0, 25]"
"[20.0, 25]"
"[20.0, 25]"
"[20.0, 25]"
"[20.0, 25]"
"[20.0, 25]"
"[20.0, 25]"
"[20.0, 25]"
"[20.0, 25]"
"[20.0, 25]"
"[20.0, 25]"
"[20.0, 25]"
[25]
[25]
"[20.0, 25]"
"[18.13, 25]"
"[16.49, 25]"
"[13.8, 25]"
"[9.38, 12.33]"
"[7.71, 9.77]"
"[6.9, 9.13]"
"[6.69, 8.58]"
"[6.46, 8.63]"
"[6.29, 8.07]"
"[6.19, 7.99]"
"[6.29, 7.97]"
"[5.93, 7.38]"
"[5.63, 6.86]"
"[5.42, 6.56]"
"[5.24, 6.19]"
"[5.1, 5.93]"
"[5.02, 5.77]"
"[4.99, 5.6]"
"[4.99, 5.51]"
"[4.94, 5.48]"
"[4.87, 5.45]"
"[4.85, 5.46]"
"[4.84, 5.42]"
"[4.84, 5.43]"
"[4.84, 5.46]"
"[4.8, 5.38]"
"[4.8, 5.34]"
"[4.78, 5.25]"
"[4.78, 5.23]"
"[4.84, 5.25]"
"[4.8, 5.19]"
"[4.84, 5.22]"
"[4.84, 5.23]"
"[4.8, 5.19]"
"[4.78, 5.22]"
"[4.85, 5.32]"
"[4.94, 5.45]"
"[5.0, 5.57]"
"[5.05, 5.78]"
"[5.08, 5.96]"
"[5.15, 6.14]"
"[5.27, 6.53]"
"[5.51, 6.74]"
"[5.52, 6.87]"
"[5.64, 7.25]"
"[5.75, 7.49]"
"[5.85, 7.9]"
"[5.93, 8.27]"
"[6.02, 8.52]"
"[6.51, 9.14]"
"[6.69, 9.98]"
"[7.69, 11.94]"
"[10.34, 17.27]"
"[18.13, 25]"
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
