,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,4.34
22,4.34
23,4.34
24,4.34
25,4.34
26,4.34
27,4.34
28,4.34
29,4.34
30,4.34
31,4.34
32,4.34
33,4.34
34,4.34
35,4.34
36,4.34
37,4.34
38,4.34
39,4.34
40,4.34
41,4.34
42,4.34
43,4.34
44,4.34
45,4.34
46,4.34
47,4.34
48,4.34
49,4.34
50,4.34
51,4.34
52,4.34
53,4.34
54,4.34
55,4.34
56,4.34
57,4.34
58,4.34
59,4.34
60,4.34
61,4.34
62,4.34
63,4.34
64,5.72
65,5.72
66,5.72
67,10.23
68,10.23
69,10.23
70,10.23
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
