,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,6.49
27,6.49
28,6.49
29,6.49
30,6.25
31,6.25
32,6.25
33,6.25
34,6.25
35,6.25
36,6.25
37,6.25
38,6.25
39,6.25
40,6.25
41,6.25
42,6.25
43,6.25
44,6.25
45,6.25
46,6.25
47,6.25
48,6.25
49,6.25
50,6.25
51,6.25
52,6.25
53,6.25
54,6.25
55,6.25
56,6.25
57,6.25
58,6.25
59,6.25
60,6.25
61,6.25
62,6.25
63,6.41
64,6.41
65,6.41
66,6.41
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
