,clearing_price
0,[25]
1,[25]
2,[25]
3,[25]
4,[25]
5,[25]
6,[25]
7,[25]
8,[25]
9,[25]
10,[25]
11,[25]
12,[25]
13,[25]
14,[25]
15,"[18.65, 25]"
16,"[7.87, 25]"
17,"[7.87, 25]"
18,"[5.85, 25]"
19,"[5.85, 25]"
20,"[5.85, 25]"
21,"[5.85, 20.88]"
22,"[5.85, 15.73]"
23,"[5.85, 13.46]"
24,"[5.85, 13.93]"
25,"[5.85, 10.57]"
26,"[5.76, 8.81]"
27,"[5.76, 8.51]"
28,"[5.45, 8.17]"
29,"[5.73, 8.35]"
30,"[5.39, 7.9]"
31,"[5.39, 7.79]"
32,"[5.39, 7.71]"
33,"[5.18, 7.11]"
34,"[5.09, 6.69]"
35,"[4.92, 6.36]"
36,"[4.88, 6.01]"
37,"[4.82, 5.85]"
38,"[4.75, 5.71]"
39,"[4.72, 5.54]"
40,"[4.71, 5.39]"
41,"[4.71, 5.38]"
42,"[4.68, 5.37]"
43,"[4.71, 5.38]"
44,"[4.71, 5.37]"
45,"[4.71, 5.35]"
46,"[4.72, 5.37]"
47,"[4.71, 5.32]"
48,"[4.71, 5.29]"
49,"[4.68, 5.21]"
50,"[4.68, 5.2]"
51,"[4.66, 5.22]"
52,"[4.59, 5.15]"
53,"[4.59, 5.19]"
54,"[4.59, 5.2]"
55,"[4.64, 5.18]"
56,"[4.64, 5.2]"
57,"[4.68, 5.28]"
58,"[4.68, 5.35]"
59,"[4.72, 5.51]"
60,"[4.89, 5.74]"
61,"[4.98, 5.9]"
62,"[5.03, 6.04]"
63,"[5.07, 6.28]"
64,"[5.08, 6.57]"
65,"[5.18, 6.74]"
66,"[5.19, 7.1]"
67,"[5.34, 7.4]"
68,"[5.45, 7.76]"
69,"[5.85, 8.13]"
70,"[5.87, 8.3]"
71,"[6.21, 8.92]"
72,"[6.87, 9.74]"
73,"[7.88, 11.53]"
74,"[9.64, 16.71]"
75,"[21.61, 25]"
76,[25]
77,[25]
78,[25]
79,[25]
80,[25]
81,[25]
82,[25]
83,[25]
84,[25]
85,[25]
86,[25]
87,[25]
88,[25]
89,[25]
90,[25]
91,[25]
92,[25]
93,[25]
94,[25]
95,[25]
