,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,7.46
34,6.46
35,6.46
36,6.46
37,5.41
38,5.41
39,5.41
40,5.41
41,5.41
42,5.41
43,5.41
44,5.41
45,5.41
46,5.41
47,5.41
48,5.41
49,5.41
50,5.41
51,5.41
52,5.41
53,5.41
54,5.41
55,5.41
56,5.41
57,5.41
58,5.41
59,5.41
60,5.41
61,5.41
62,5.41
63,5.41
64,5.41
65,5.41
66,5.41
67,5.41
68,5.41
69,5.41
70,5.41
71,6.46
72,7.58
73,7.58
74,7.58
75,7.58
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
