,quantity
-inf,0.024443208999999987
6.11,0.011238612999999986
7.4,-0.004486787000000015
7.68,-0.017443941000000015
7.76,-0.05808717500000002
7.94,-0.07104432900000002
8.11,-0.11168756300000002
8.79,-0.12741296300000002
9.17,-0.14061755900000003
9.27,-0.18126079300000003
10.08,-0.19698619300000003
10.87,-0.20994334700000003
11.03,-0.22314794300000004
11.1,-0.23635253900000006
11.82,-0.2520779390000001
13.5,-0.2927211730000001
13.58,-0.3084465730000001
13.65,-0.32140372700000014
inf,-0.32140372700000014
