,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,5.71
26,5.71
27,5.71
28,5.71
29,5.71
30,5.32
31,5.32
32,5.32
33,5.32
34,5.32
35,5.32
36,5.32
37,5.32
38,5.32
39,5.32
40,5.32
41,5.32
42,5.32
43,5.32
44,5.32
45,5.32
46,5.32
47,5.32
48,5.32
49,5.32
50,5.32
51,5.32
52,5.32
53,5.32
54,5.32
55,5.32
56,5.32
57,5.32
58,5.32
59,5.32
60,5.32
61,5.32
62,5.32
63,5.32
64,5.32
65,5.32
66,5.32
67,5.32
68,5.32
69,5.32
70,5.32
71,5.32
72,5.32
73,5.32
74,5.84
75,5.84
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
