,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,12.33
26,12.33
27,12.33
28,12.33
29,12.33
30,12.33
31,12.33
32,12.33
33,10.88
34,4.22
35,4.22
36,4.22
37,4.22
38,4.22
39,4.22
40,4.22
41,4.22
42,4.22
43,4.22
44,4.22
45,4.22
46,4.22
47,4.22
48,4.22
49,4.22
50,4.22
51,4.22
52,4.22
53,4.22
54,4.22
55,4.22
56,4.22
57,4.22
58,4.22
59,4.22
60,4.22
61,4.22
62,4.22
63,4.22
64,12.33
65,12.33
66,12.33
67,12.33
68,12.33
69,12.33
70,12.33
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
