,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,7.19
26,5.93
27,5.93
28,5.93
29,5.93
30,5.93
31,4.19
32,4.19
33,4.19
34,4.19
35,4.19
36,4.19
37,4.19
38,4.19
39,4.19
40,4.19
41,4.19
42,4.19
43,4.19
44,4.19
45,4.19
46,4.19
47,4.19
48,4.19
49,4.19
50,4.19
51,4.19
52,4.19
53,4.19
54,4.19
55,4.19
56,4.19
57,4.19
58,4.19
59,4.19
60,4.19
61,4.19
62,4.19
63,4.19
64,4.19
65,4.19
66,4.19
67,4.19
68,4.19
69,4.19
70,4.19
71,4.19
72,4.19
73,4.19
74,4.19
75,4.19
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
