,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,4.88
26,4.88
27,4.88
28,4.88
29,4.88
30,4.88
31,4.88
32,4.88
33,4.88
34,4.88
35,4.88
36,4.88
37,4.88
38,4.88
39,4.88
40,4.88
41,4.88
42,4.88
43,4.88
44,4.88
45,4.88
46,4.88
47,4.88
48,4.88
49,4.88
50,4.88
51,4.88
52,4.88
53,4.88
54,4.88
55,4.88
56,4.88
57,4.88
58,4.88
59,4.88
60,4.88
61,4.88
62,4.88
63,4.88
64,4.88
65,4.88
66,4.88
67,4.88
68,11.97
69,11.97
70,11.97
71,12.26
72,13.94
73,13.94
74,13.94
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
