,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,6.84
22,6.84
23,6.84
24,6.84
25,6.84
26,6.84
27,6.84
28,6.84
29,6.84
30,5.04
31,5.04
32,5.04
33,5.04
34,5.04
35,5.04
36,5.04
37,5.04
38,5.04
39,5.04
40,5.04
41,5.04
42,5.04
43,5.04
44,5.04
45,5.04
46,5.04
47,5.04
48,5.04
49,5.04
50,5.04
51,5.04
52,5.04
53,5.04
54,5.04
55,5.04
56,5.04
57,5.04
58,5.04
59,5.04
60,5.04
61,5.04
62,5.04
63,5.04
64,5.04
65,5.04
66,5.04
67,7.79
68,12.27
69,12.27
70,12.27
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
