,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,14.22
31,12.92
32,12.29
33,10.07
34,8.42
35,7.62
36,7.08
37,6.96
38,6.92
39,6.62
40,6.57
41,6.83
42,6.62
43,6.59
44,6.62
45,6.51
46,6.55
47,6.62
48,6.75
49,6.36
50,6.22
51,6.32
52,6.22
53,6.05
54,6.23
55,6.32
56,6.31
57,6.36
58,6.73
59,6.96
60,7.36
61,7.51
62,7.75
63,8.28
64,10.01
65,10.44
66,11.18
67,12.62
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
