,quantity
-inf,18.268987052999996
4.18,18.206204724999996
4.19,18.089336629999995
4.23,18.010514165999997
4.32,17.931725885
4.34,17.81947696
4.37,17.720471661999998
4.38,17.433448420999998
4.39,17.160858908999998
4.41,16.911037517
4.44,16.858953668999998
4.45,16.689905382
4.47,16.612604382
4.48,16.535303382000002
4.49,16.453167002000004
4.58,16.284082325000004
4.62,15.284082325000004
4.63,15.175060831000003
4.65,14.925239439000004
4.69,14.813847346000003
4.72,14.761763498000004
4.74,14.650738007000001
4.75,14.568864158000004
4.77,14.457472065000001
4.78,14.153429748000002
4.79,14.074459030000002
4.81,13.963066937000006
4.86,13.627695097000005
4.89,13.355105585000004
4.95,13.277804585000004
5.01,13.058287102000005
5.03,12.980986102000005
5.07,12.881980804000005
5.09,12.777035759000004
5.16,12.479043388000004
5.17,12.376010590000003
5.2,12.137516630000002
5.22,11.776303145000002
5.23,11.537809185
5.24,10.628002585
5.26,10.355413073000001
5.31,10.278112073
5.32,9.89161241
5.33,9.839528562
5.35,9.453028899000001
5.41,9.219168741
5.43,8.932270924000001
5.48,8.794916944000002
5.51,8.734864367
5.56,8.321487765
5.68,8.268754748
5.77,8.213292932
5.79,8.153240355
5.86,8.074417891
5.89,7.990384858999999
5.92,7.863266649999998
5.94,7.453739112999999
5.99,7.227497931999999
6.0,7.072139053999999
6.02,6.799549541999999
6.04,6.744087726
6.05,6.4371825399999985
6.06,6.382702949999999
6.13,6.308040474
6.18,6.25349857
6.22,6.1421064770000005
6.23,5.504705947999998
6.31,5.4043176059999976
6.32,5.175882471999998
6.34,5.093746091999998
6.39,4.979239708999998
6.51,4.906838418999998
6.55,4.503072506999999
6.56,4.312290068999998
6.57,4.201264577999998
6.59,4.028080725999999
6.62,3.9735388219999983
6.68,3.690240273999999
6.73,3.627457945999998
6.75,3.2409582829999977
6.82,3.163656879999998
6.83,2.913835487999998
6.85,2.7220277019999988
6.89,2.6106356089999987
6.9,2.338046096999998
6.91,2.085620500999997
6.92,1.6991208379999985
6.93,1.449299446
6.95,1.1660008980000005
6.96,0.7797328399999999
7.0,0.44436099999999845
7.03,0.3484339829999987
7.05,0.27993534199999903
7.08,-0.003363205999999286
7.09,-0.0660372059999994
7.11,-0.4483410520000013
7.12,-0.6391234900000029
7.13,-0.716424490000003
7.14,-0.793725490000003
7.15,-1.0640334500000015
7.18,-1.2462794950000005
7.21,-1.3576715880000005
7.25,-1.6074929800000004
7.28,-1.7064982779999975
7.35,-1.9768062379999978
7.36,-2.2655465329999966
7.37,-2.334619255999997
7.38,-2.4376520539999964
7.4,-2.5406848519999947
7.47,-2.9680333729999955
7.51,-3.046821653999995
7.54,-3.517486979999993
7.56,-3.5947879799999933
7.62,-3.6978207779999943
7.64,-3.9316809359999936
7.66,-4.201988895999993
7.67,-4.3320669499999935
7.72,-4.583456134999993
7.75,-4.651954775999993
7.78,-4.763346868999995
7.81,-4.927619628999993
7.82,-5.252106137999993
7.86,-5.524695649999993
7.87,-5.693780326999994
7.88,-5.771081326999994
7.97,-5.850052044999993
8.01,-6.0762932259999936
8.02,-6.191700242999994
8.08,-6.254374242999996
8.09,-6.329036718999996
8.17,-6.406337718999996
