,quantity
-inf,20.711407214000005
4.18,20.527215078000005
4.19,20.371295792000005
4.23,20.303654309000002
4.27,20.182560597000005
4.32,20.017017997000004
4.34,19.971773384000002
4.37,19.889776418000004
4.38,19.315794269999998
4.39,19.085688204
4.41,18.773712664
4.44,18.652720574999996
4.45,18.194167051
4.47,18.095885051
4.48,17.997603051
4.49,17.946987782999997
4.58,17.646993545999997
4.62,16.676681595999998
4.63,16.507923964000003
4.65,16.195948423999997
4.69,15.933950796000001
4.72,15.812958707000003
4.74,15.363344422999997
4.75,15.078209170999997
4.77,14.816211543000001
4.78,14.302706480000001
4.79,14.226773129000003
4.8,14.136553973000002
4.81,13.874556345
4.86,13.460258143000003
4.89,13.230152077000003
4.95,13.131870077000004
5.01,12.714029272000003
5.03,12.615747272000004
5.07,12.533750306000005
5.09,12.433483125000006
5.12,12.394625815000005
5.16,11.784665433000006
5.17,11.557884323000005
5.2,11.162801882000004
5.22,10.588828714000005
5.23,10.193746273000006
5.24,9.272270567000005
5.26,9.042164501000006
5.28,8.951506004000006
5.31,8.853224004000007
5.32,8.399083951000005
5.33,8.278091862000004
5.35,7.823951809000003
5.41,7.614741148000005
5.43,7.281119618000004
5.48,7.047633090000004
5.51,6.912428645000006
5.56,6.433835314000005
5.68,6.210384078000004
5.77,5.907478022000003
5.79,5.772273577000001
5.82,5.682054421
5.86,5.614412938
5.89,5.30598793
5.92,4.939356469999999
5.94,4.531120839999999
5.96,4.496720972999998
5.98,4.462321105999998
5.99,4.290493538999998
6.0,4.142995586999998
6.02,3.9128895209999977
6.04,3.6099834649999982
6.05,3.2876733899999984
6.13,3.0140687249999987
6.18,2.8453110929999985
6.22,2.583313465
6.23,1.6572274840000003
6.31,1.4381084710000005
6.32,0.7555285480000001
6.34,0.7049132800000005
6.36,0.4767474340000001
6.39,0.18695154200000152
6.51,0.01862997300000191
6.55,-0.4709108429999964
6.56,-0.9743541479999958
6.57,-1.4590219469999965
6.59,-1.5524470269999968
6.62,-1.721204658999997
6.68,-2.037984292999998
6.73,-2.222176428999997
6.75,-2.6763164819999994
