,quantity
-inf,19.456523143
4.18,19.206374398999998
4.19,19.027630902
4.23,18.966574564
4.27,18.655524407
4.32,18.240961463999998
4.37,18.182647197999998
4.38,17.620467352
4.39,17.473016301999998
4.41,17.194658591999993
4.44,17.009753721999992
4.45,16.552753464999995
4.47,16.426780464999997
4.48,16.300807465
4.58,15.939743123999998
4.62,15.240106078999998
4.63,14.994695966999995
4.65,14.716338256999993
4.69,14.422601336999994
4.72,14.237696466999994
4.74,13.654920047999997
4.75,13.164778929999999
4.77,12.871042009999998
4.78,12.291392225000001
4.8,12.205339396000001
4.81,11.911602476000002
4.86,11.514002682000001
4.89,11.366551632000002
4.95,11.240578632000002
5.01,11.062243458000003
5.03,10.936270458000003
5.07,10.877956192000003
5.09,10.805974530000002
5.16,10.059140118000002
5.17,9.86243995
5.2,9.340212704
5.22,8.768118074
5.23,8.245890827999999
5.24,7.869777301999998
5.26,7.722326251999999
5.28,7.586689551999998
5.31,7.460716551999998
5.32,7.075239537999998
5.33,6.890334667999997
5.35,6.504857653999998
5.41,6.287230425999998
5.43,6.007557351999997
5.48,5.523467353999997
5.51,5.165349857999998
5.56,4.627700384999999
5.68,4.262265387999999
5.77,3.8749055419999987
5.79,3.5167880459999985
5.82,3.4307352169999987
5.86,3.3696788789999985
5.89,2.8891978989999982
5.92,2.3790822389999997
5.94,2.072934674999998
5.99,1.976346008999997
6.0,1.8004506399999978
6.02,1.6529995899999965
6.04,1.2656397439999965
6.05,0.8105982329999946
6.13,0.3319481449999955
6.18,0.0865380329999954
6.22,-0.20719888700000527
6.23,-1.1297240810000049
6.31,-1.3623600100000037
6.32,-2.2380777320000034
6.36,-2.593839979000001
6.39,-2.8054301240000026
6.51,-3.0818309490000004
6.55,-3.540247520000004
6.56,-4.116898857000005
6.57,-4.699675276000005
6.59,-4.801556770000006
6.62,-5.046966882000006
6.68,-5.311314869000005
6.73,-5.561463613000007
6.75,-5.946940627000009
6.79,-6.08257732700001
6.82,-6.20854982900001
6.83,-6.4869075390000095
6.84,-6.945613414000007
6.85,-7.283176061000007
6.89,-7.5769129810000075
6.9,-7.724364031000008
6.91,-8.179405542000007
6.92,-8.564882556000008
6.93,-8.843240266000006
6.95,-9.107588253000005
6.96,-10.347852832000003
7.0,-10.745452626000002
7.03,-10.795839961000002
7.05,-11.140668592
7.08,-11.405016579
7.09,-11.538001579
7.11,-11.860663832
7.12,-12.437315168999994
7.13,-12.563288168999994
7.14,-12.689261168999995
7.15,-13.206570657999992
7.18,-13.404525319999994
7.21,-13.698262239999995
7.25,-13.976619949999993
7.28,-14.03493421599999
7.35,-14.55224370499999
7.36,-14.981435063999989
7.37,-15.537993108999988
7.38,-15.734693276999987
7.4,-15.931393444999989
7.42,-16.00088957399999
7.47,-16.588916084999994
7.51,-17.00347902799999
7.53,-17.37841449699999
7.54,-17.79112557099998
7.55,-18.102175727999988
7.56,-18.228148727999987
7.62,-18.42484889599997
7.64,-18.699037909999966
7.66,-19.216347398999954
7.67,-19.489648884999955
7.72,-19.869029936999958
7.75,-20.213858567999957
7.78,-20.56415727399996
7.82,-21.32959503999996
7.86,-21.47704608999996
7.87,-21.83811043099996
7.88,-21.96408343099996
7.89,-22.33901889999996
8.01,-22.435607565999963
8.02,-22.934027562999965
8.08,-23.067012562999967
8.09,-23.54566265099997
8.17,-23.671635650999967
8.18,-23.94999336099996
8.22,-24.32812258699996
8.23,-24.545749814999965
8.28,-24.921863340999966
8.31,-25.279980836999965
8.34,-25.635743083999966
8.42,-26.461052694999964
8.46,-26.594037694999965
8.48,-26.813962067999963
8.5,-27.05937217999996
8.51,-27.32372016699996
8.53,-27.520420334999958
8.59,-27.646393334999956
8.68,-27.924751044999955
8.71,-28.106373620999953
8.73,-28.467437961999956
8.77,-28.761174881999956
8.78,-28.81948914799996
8.79,-28.95247414799996
8.84,-29.17010137599996
8.85,-29.30308637599996
8.86,-29.66852137299996
8.88,-29.97957152999996
8.89,-30.16340457299996
8.91,-30.61650206499996
8.92,-31.050483851999953
8.95,-31.17645685199995
8.99,-31.45612992599996
9.06,-31.734487635999947
9.07,-31.79104942199995
9.1,-31.91702242199995
9.17,-32.05000742199995
9.22,-32.17597992399995
9.23,-32.35143905999995
9.27,-32.786793021999955
9.41,-32.84510728799995
9.42,-33.02672986399996
9.43,-33.30003134999996
9.47,-33.79017246799996
9.5,-34.04343442199997
9.53,-34.17641942199997
9.55,-34.39404664999996
9.65,-34.527031649999955
9.66,-34.80538935999998
9.73,-35.16115160699999
9.8,-35.30860265699998
9.82,-35.66310710599996
9.84,-35.84801197599996
9.93,-36.14174889599997
9.94,-36.26772189599997
9.98,-36.76718918999998
10.01,-37.35391897399999
10.04,-37.618266960999996
10.05,-37.997648012999996
10.07,-38.517603487999985
10.08,-38.65058848799998
10.11,-38.92894619799998
10.17,-39.207303907999986
10.19,-39.268360245999986
10.21,-39.45219328899998
10.26,-39.63093678599998
10.27,-39.80639592199998
10.29,-39.95384697199998
10.31,-40.34120681799999
10.35,-40.55279696299999
10.37,-40.817144949999985
10.43,-41.234224362999996
10.44,-41.66341572199998
10.46,-42.15246316999999
10.47,-42.50822541699999
10.49,-42.725852645
10.53,-42.851825645000005
10.55,-42.923807307000004
10.59,-43.202165017000006
10.63,-43.77881635400001
10.64,-44.043164341
10.71,-44.321522051
10.72,-44.682586392
10.74,-45.16432163899999
10.76,-45.458058558999994
10.77,-46.18875627500002
10.83,-46.23914361000002
10.86,-46.53288053000002
10.9,-46.907815999000015
10.94,-47.32489541200001
10.95,-48.175007201000014
10.98,-48.689503932
11.06,-49.272280351
11.09,-49.483870496
11.15,-49.665493072
11.18,-49.865683094999994
11.28,-49.99866809499999
11.33,-50.58144451399999
11.37,-50.82685462599999
11.43,-50.952827625999994
11.45,-51.520794225999985
11.46,-51.785142212999986
11.48,-52.27528333099999
11.49,-52.85629734399999
11.5,-53.20112597499999
11.54,-53.63647993699999
11.64,-53.72253276599999
11.67,-54.01561648399999
11.69,-54.44450872499999
11.72,-54.49489605999999
11.74,-54.77129688499999
11.75,-55.200488243999985
11.77,-55.25142899099998
11.83,-55.529786700999985
11.86,-55.74137684599998
11.88,-56.19641835699998
11.9,-56.61098129999998
11.93,-56.743966299999975
11.97,-57.24599480199998
11.99,-57.37196780199998
12.12,-57.65032551199998
12.25,-58.13607865699999
12.28,-58.20557478599999
12.29,-58.38390996
12.3,-58.562245133999994
12.32,-58.709696183999995
12.35,-58.76625797
12.41,-59.221299480999996
12.42,-59.31788814699999
12.43,-59.576845648999985
12.44,-59.85520335899999
12.45,-60.16625351599999
12.49,-60.25878048499999
12.5,-61.10253478699999
12.51,-61.153475533999995
12.53,-61.514539875
12.54,-61.879974872
12.55,-62.005947374
12.56,-62.138932374
12.6,-62.499996714999995
