,quantity
-inf,17.863577986000006
4.18,17.685754302000007
4.19,17.591470099000006
4.27,17.326020869000004
4.32,17.018868415000007
4.38,16.587038349000007
4.39,16.548774001000005
4.41,16.389310828000003
4.44,16.255977843000004
4.45,15.923767313
4.47,15.823846313
4.48,15.723925313
4.58,15.395153628999998
4.62,15.058307858999997
4.63,14.868860202999999
4.65,14.709397029999996
4.69,14.498725922999993
4.72,14.365392937999998
4.74,13.964591857999997
4.75,13.492206526999999
4.77,13.281535419999999
4.78,12.903466117999999
4.8,12.851557564999998
4.81,12.640886457999999
4.86,12.424798425999997
4.89,12.386534077999999
4.95,12.286613077999998
5.01,12.127689988999997
5.03,12.027768988999997
5.09,11.997941902999996
5.16,11.438643272999999
5.17,11.270982565999999
5.2,10.873121387
5.22,10.502987106999997
5.23,10.105125928000001
5.24,9.879339643000002
5.26,9.841075295
5.28,9.710216431
5.31,9.610295430999999
5.32,9.385277979
5.33,9.251944994
5.35,9.026927542000001
5.41,8.896718202
5.43,8.693530848
5.48,8.253387714
5.51,7.913165986000001
5.56,7.560955384
5.68,7.315783441000001
5.77,6.977895390999999
5.79,6.637673662999999
5.82,6.58576511
5.89,6.181554851
5.92,5.640298188
5.94,5.495238773
5.99,5.453659675
6.0,5.376875645
6.02,5.338611297000001
6.04,5.000723247
6.05,4.657890125
6.13,4.173714532000001
6.18,3.9842668760000013
6.22,3.7735957690000017
6.23,3.2678760210000015
6.31,3.052701307
6.32,2.295924557000001
6.36,1.9869118440000006
6.39,1.8441489700000009
6.51,1.5987760579999983
6.55,1.3013045009999997
6.56,0.8273325229999973
6.57,0.3991554389999959
6.59,0.3450008769999971
6.62,0.1555532209999982
6.68,0.016795470999998174
6.73,-0.16102821300000367
6.75,-0.38604566500000254
6.79,-0.5169045290000027
6.82,-0.6168259350000027
6.83,-0.7762891080000034
6.84,-1.2911613390000034
6.85,-1.5338456190000043
6.89,-1.744516726000004
6.9,-1.7827810740000025
6.91,-2.125614196000004
6.92,-2.350631648000001
6.93,-2.510094821000002
6.95,-2.6488525710000035
6.96,-3.747714314000003
7.0,-3.9638023460000014
7.05,-4.311641544999999
7.08,-4.450399294999999
7.09,-4.532981294999999
7.11,-4.671739044999999
7.12,-5.145711023
7.13,-5.245632023
7.14,-5.345553023
7.15,-5.748370170000001
7.18,-5.878118256000002
7.21,-6.088789363000002
7.25,-6.248252536000001
7.35,-6.651069683000001
7.36,-6.947760486999999
7.37,-7.426708279999995
7.38,-7.594368986999995
7.4,-7.762029693999999
7.42,-7.795444274999998
7.47,-8.220859397
7.51,-8.528011851
7.53,-8.940984607999997
7.54,-9.173999047999999
7.55,-9.439448277999997
7.56,-9.539369277999997
7.62,-9.707029984999997
7.64,-9.862699529999995
7.66,-10.265516676999995
7.67,-10.478969528999999
7.72,-10.733351727999997
7.75,-11.081190927
7.78,-11.317322238999994
7.82,-11.856430669
7.86,-11.894695016999998
7.87,-12.223466701000001
7.88,-12.323387701000001
7.89,-12.736360458
8.01,-12.777939556
8.02,-13.105693499000003
8.08,-13.188275499000003
8.09,-13.672451092000003
8.17,-13.772372092000003
8.18,-13.931835265000002
8.22,-14.106721766000001
8.23,-14.236931106000002
8.28,-14.462717391000002
8.31,-14.802939119000005
8.34,-15.111951832000003
8.42,-15.864001289999997
8.46,-15.946583289999998
8.48,-16.176064821999997
8.5,-16.365512478
8.51,-16.504270227999996
8.52,-16.531646232
8.53,-16.699306938999996
8.59,-16.799227938999998
8.68,-16.958691111999997
8.71,-17.024666147999998
8.73,-17.353437831999997
8.77,-17.56410893899999
8.79,-17.64669093899999
8.84,-17.776900278999985
8.85,-17.859482278999984
8.86,-18.10465422199998
8.88,-18.370103451999977
8.89,-18.60507495499997
8.91,-18.95370247799996
8.92,-19.36649766499996
8.95,-19.46641866499996
8.99,-19.66960601899996
9.06,-19.82906919199996
9.07,-19.85452939699996
9.1,-19.95445039699996
9.17,-20.037032396999958
9.22,-20.136953802999958
9.23,-20.31272050199996
9.27,-20.56303249199996
9.42,-20.629007527999963
9.43,-20.84246037999996
9.47,-21.314845710999958
9.5,-21.507966622999955
9.53,-21.590548622999954
9.55,-21.720757962999954
9.65,-21.803339962999953
9.66,-21.962803135999952
9.73,-22.271815848999953
9.8,-22.31008019699996
9.82,-22.520564330999957
9.84,-22.65389731599996
9.93,-22.864568422999955
9.94,-22.964489422999954
9.98,-23.195366536999956
10.01,-23.709330965999953
10.04,-23.848088715999957
10.05,-24.102470914999955
10.07,-24.550234951999954
10.08,-24.632816951999953
10.11,-24.79228012499995
10.17,-24.951743297999958
10.21,-25.186714800999955
10.26,-25.308375007999953
10.27,-25.484141706999953
10.29,-25.52240605499995
10.31,-25.860294104999955
10.35,-26.003056978999954
10.37,-26.141814728999957
10.43,-26.396894000999954
10.44,-26.693584804999954
10.46,-27.05054362399996
10.47,-27.35955633699996
10.49,-27.489765676999962
10.53,-27.58968667699996
10.55,-27.619513762999958
10.59,-27.778976935999957
10.63,-28.25294891399996
10.64,-28.391706663999955
10.71,-28.551169836999954
10.72,-28.879941520999957
10.74,-29.28887523399995
10.76,-29.499546340999952
10.77,-30.22153181099996
10.86,-30.432202917999962
10.87,-30.45957892199996
10.9,-30.872551678999958
10.94,-31.127630950999954
10.95,-31.813361453999942
10.98,-32.129942887999945
11.06,-32.53074396799994
11.09,-32.67350684199993
11.15,-32.73948187799994
11.18,-32.98742411099993
11.28,-33.070006110999934
11.33,-33.47080719099994
11.37,-33.660254846999955
11.43,-33.76017584699996
11.45,-34.07967544599996
11.46,-34.21843319599997
11.48,-34.69081852699999
11.49,-35.133573055000014
11.5,-35.48141225400003
11.54,-35.731724244000034
11.64,-35.78363279700003
11.67,-35.96395778700004
11.69,-36.236065674000045
11.74,-36.481438586000046
11.75,-36.778129390000046
11.77,-36.80520667100004
11.83,-36.96466984400004
11.86,-37.10743271800004
11.88,-37.45026584000004
11.9,-37.75741829400004
11.93,-37.84000029400004
11.97,-38.326832316000036
11.99,-38.42675331600004
12.12,-38.586216489000044
12.25,-38.90836749800004
12.28,-38.94178207900004
12.29,-39.10070516800004
12.3,-39.259628257000045
12.32,-39.297892605000044
12.35,-39.323352810000046
12.41,-39.66618593200005
12.42,-39.70776503000005
12.43,-39.89026843600005
12.44,-40.04973160900005
12.45,-40.31518083900005
12.49,-40.38290209900005
12.5,-40.986745357000046
12.51,-41.01382263800004
12.53,-41.34259432200004
12.54,-41.58776626500004
12.55,-41.68768767100004
12.56,-41.770269671000044
12.6,-42.09904135500005
12.61,-42.241804229000046
12.62,-43.06592310800004
12.63,-43.37307556200005
12.69,-43.50393442600005
12.71,-43.93933868800004
12.73,-44.12878634400004
12.86,-44.37902905100004
12.88,-44.50988791500004
12.89,-44.818900628000044
12.92,-45.10642468100004
12.93,-45.48606993800005
12.94,-45.72474868800005
12.95,-45.91419634400006
12.98,-46.143677876000055
13.0,-46.303141049000054
13.01,-46.73497111500006
13.04,-46.86830410000005
13.09,-46.962588303000054
13.1,-47.12262472900006
13.13,-47.400369413000064
13.18,-47.61104052000006
13.23,-47.948928570000064
13.26,-48.08508427000006
13.3,-48.39223672400005
13.33,-48.740075923000056
13.37,-49.187839960000055
13.39,-49.39851106700005
13.43,-49.42558834800004
13.46,-49.603412032000044
13.47,-49.77107273900004
13.48,-50.184045496000046
13.52,-50.48073630000004
13.59,-50.78172326200005
13.6,-50.82330236000005
13.61,-51.33817459100005
13.62,-51.497637764000046
13.63,-51.826409448000035
13.65,-52.07435168100004
13.72,-52.36187573400004
13.82,-52.745805427000036
13.84,-52.84572642700004
13.87,-53.02355011100004
13.9,-53.35279344600004
13.92,-53.48612643100004
13.99,-53.56870843100004
14.03,-53.66299263400004
14.09,-53.840816318000044
14.13,-53.940737318000046
14.17,-54.53075982400004
14.18,-54.60217376500003
14.21,-54.942395493000035
14.22,-55.081153243000045
14.26,-55.119417591000044
14.29,-55.523627850000054
14.31,-55.65978355000006
14.32,-55.698047898000056
14.34,-55.78062989800006
14.36,-55.88055130400005
14.39,-56.12200300600004
16.71,-56.51547410400004
inf,-56.51547410400004
