,quantity
-inf,18.251555835
4.27,18.144433487
4.32,18.035732201000002
4.38,17.91095741
4.45,17.840866000000005
4.58,17.688255016000003
4.62,17.213785568000002
4.63,17.200910088000004
4.69,17.178253958000003
4.74,17.038638500000005
4.75,16.772817886000006
4.77,16.750161756000004
4.81,16.727505626000006
5.01,16.635439291000004
5.16,16.485359916000004
5.17,16.423396460000006
5.2,16.312256947000005
5.22,16.289600817000004
5.23,16.178461304000006
5.24,15.604168003000005
5.32,15.588228709000003
5.35,15.572289415000004
5.43,15.554997290000003
5.48,15.319272885
5.51,15.083548480000001
5.56,15.062773233000001
5.68,14.986455408000001
5.77,14.794246522999998
5.79,14.558522117999999
5.89,14.419248018999998
5.92,14.095568835999998
6.04,13.903359950999995
6.05,13.872018218999997
6.13,13.659251535999996
6.18,13.646376055999994
6.22,13.623719925999996
6.23,13.601303870999995
6.31,13.526851504999996
6.32,13.195810700999996
6.36,13.029532539999998
6.39,12.97231661
6.51,12.940530330999998
6.55,12.923238205999997
6.56,12.702420748999998
6.57,12.562805291
6.62,12.549929810999998
6.75,12.533990517
6.84,12.198081250999998
6.85,12.140865321
6.89,12.118209190999998
6.91,12.086867458999997
6.92,12.070928164999998
6.96,11.511524577
7.05,11.297455970999998
7.12,11.076638513999999
7.15,10.944977305999998
7.21,10.922321175999997
7.35,10.790659968
7.36,10.703365518999998
7.37,10.503756199999998
7.38,10.441792743999997
7.4,10.379829287999996
7.47,10.348487555999998
7.51,10.239786269999996
7.53,10.040176950999996
7.54,10.022884825999999
7.55,9.915762477999998
7.62,9.853799021999997
7.66,9.722137814
7.67,9.701362566999997
7.72,9.677762595999997
7.75,9.46369399
7.78,9.441037859999998
7.82,9.344038462
7.87,9.191427477999998
7.89,8.991818159000001
8.02,8.915500334
8.09,8.702733650999999
8.28,8.128440349999998
8.31,7.892715945
8.34,7.726437783999999
8.42,7.3730950790000005
8.48,7.2441247890000025
8.5,7.231249309000001
8.53,7.169285853000003
8.73,7.016674869000001
8.77,6.994018739000003
8.86,6.917700914000002
8.88,6.810578566000001
8.89,6.696551953999999
8.91,6.569128709
8.92,6.455102097
8.99,6.437809972000001
9.23,6.236807208000001
9.27,6.222978094000001
9.43,6.202202847000001
9.47,5.936382233000001
9.5,5.874418777000001
9.73,5.708140616000001
9.82,5.650924686000001
9.93,5.628268556000001
10.01,5.362447942000001
10.05,5.338847971000001
10.07,5.174085328000001
10.21,5.060058716000001
10.27,4.859055952
10.31,4.666847067000001
10.35,4.609631137000001
10.43,4.5905340390000005
10.44,4.503239590000001
10.46,4.408299841000001
10.47,4.242021680000001
10.63,4.021204223000001
10.72,3.868593239000001
10.74,3.7023150780000007
10.76,3.679658948000001
10.77,3.3137714680000006
10.86,3.291115338000001
10.9,3.0915060190000005
10.94,3.072408921
10.95,2.8248581880000003
11.06,2.6852427299999997
11.09,2.6280267999999998
11.18,2.3943886140000004
11.33,2.2547731559999997
11.37,2.241897676
11.48,1.9760770620000006
11.49,1.944735330000001
11.5,1.7306667240000004
11.54,1.7168376100000005
11.74,1.685051331000001
11.75,1.5977568820000012
11.86,1.5405409520000013
11.88,1.50919922
11.9,1.4004979340000003
11.97,1.1404620560000012
12.25,1.0531676070000013
12.29,0.9611012720000012
12.3,0.869034937000001
12.41,0.8376932050000014
12.45,0.7305708570000025
12.5,0.5345751220000012
12.53,0.3819641380000005
12.54,0.30564631300000045
12.6,0.1530353290000015
12.61,0.09581939900000158
12.62,-0.16421647899999847
12.63,-0.2729177649999992
12.71,-0.2920148629999988
12.73,-0.30489034299999873
12.86,-0.3668537989999996
12.89,-0.5331319600000006
12.92,-0.5526807370000013
12.93,-0.6496801350000007
12.95,-0.6625556150000006
12.98,-0.7915259050000004
13.01,-0.9163006960000005
13.18,-0.9389568260000002
13.23,-1.131165711
13.3,-1.2398669970000005
13.33,-1.4539356030000015
13.37,-1.6186982460000017
13.39,-1.6413543760000013
13.47,-1.7033178320000004
13.48,-1.9029271510000008
13.52,-1.9902216000000006
13.59,-2.0126376550000016
13.61,-2.3485469209999996
13.63,-2.5011579050000003
13.65,-2.734796090999997
13.72,-2.754344867999998
13.82,-2.8306626929999963
13.9,-2.858251156999999
14.17,-3.449023849999999
14.21,-3.6847482549999997
14.29,-3.8240223539999976
14.39,-3.8413144789999984
16.71,-4.287495941999999
inf,-4.287495941999999
