,quantity
-inf,11.866281612000003
4.62,10.944349154000003
4.78,10.854830790000003
5.24,10.012021273000004
5.32,9.893218991000003
5.35,9.774416709000004
5.94,9.659456126000002
6.75,9.540653844000003
6.92,9.421851562000002
6.96,9.332333198000002
8.22,9.217372615000002
8.28,8.374563098000003
9.27,8.301025097000004
9.98,8.116533687000004
11.54,8.042995686000005
12.92,7.980549058000006
13.72,7.918102430000006
13.9,7.860625999000006
14.17,7.271728775000006
14.18,7.0872373650000045
16.71,6.612912014000004
inf,6.612912014000004
