,quantity
-inf,18.046859980999994
4.18,17.808019676999994
4.19,17.626819952999995
4.23,17.581027698999996
4.27,17.275784113999997
4.32,16.878557090999998
4.37,16.834821392
4.38,16.292332716999997
4.39,16.162612254999996
4.41,15.896899752999994
4.44,15.691554607999995
4.45,15.254728102999993
4.47,15.110288102999993
4.48,14.965848102999994
4.58,14.611052044999996
4.62,13.991030467999996
4.63,13.753685724999999
4.65,13.487973222999996
4.69,13.196830664999997
4.72,12.991485519999998
4.74,12.443382171
4.75,11.958514923
4.77,11.667372364999999
4.78,11.075365559000002
4.8,10.984871661000001
4.81,10.693729103000003
4.86,10.325168337000003
4.89,10.195447875000003
4.95,10.051007875000003
5.01,9.873014560000001
5.03,9.728574560000002
5.07,9.684838861000001
5.09,9.615939072000002
5.16,8.873182141000003
5.17,8.677464187000002
5.2,8.172218682000004
5.22,7.615363622000003
5.23,7.110118117000002
5.24,6.7722152530000015
5.26,6.642494791000002
5.28,6.475337834
5.31,6.330897834000001
5.32,5.966951927999998
5.33,5.761606782999997
5.35,5.397660876999999
5.41,5.169335785999999
5.43,4.902623138
5.48,4.400886202
5.51,4.043589346
5.56,3.5161639530000004
5.68,3.1699006800000005
5.77,2.7802782600000002
5.79,2.422981404000002
5.82,2.332487506000002
5.86,2.2866952520000017
5.89,1.812279295000002
5.92,1.2944236539999996
5.94,1.0125625229999993
5.99,0.9193314749999996
6.0,0.7490179330000003
6.02,0.6192974710000004
6.04,0.22967505099999608
6.05,-0.21022747500000494
6.13,-0.6986250520000059
6.18,-0.9359697950000061
6.22,-1.2271123530000048
6.23,-2.0941639970000043
6.31,-2.326647925000003
6.32,-3.190288851000004
6.36,-3.543285757999998
6.39,-3.7427675199999975
6.51,-4.032933008999997
6.55,-4.480845380999995
6.56,-5.040279377999992
6.57,-5.6020707289999985
6.59,-5.7055591309999985
6.62,-5.9429038740000015
6.68,-6.191812141999999
6.73,-6.4306524460000025
6.75,-6.794598352
6.79,-6.961755309
6.82,-7.106195388999997
6.83,-7.371907890999997
6.84,-7.843040324999998
6.85,-8.186962166999995
6.89,-8.478104724999996
6.9,-8.607825186999998
6.91,-9.047727712999999
6.92,-9.411673619
6.93,-9.677386120999998
6.95,-9.926294388999997
6.96,-11.157396945999993
7.0,-11.525957711999991
7.03,-11.563748212999991
7.05,-11.911272756999997
7.08,-12.160181024999995
7.09,-12.301211024999995
7.11,-12.593854991999999
7.12,-13.15328898900001
7.13,-13.29772898900001
7.14,-13.44216898900001
7.15,-13.942156916000009
7.18,-14.155496705000008
7.21,-14.446639263000009
7.25,-14.712351765000008
7.28,-14.756087464000007
7.35,-15.25607539100001
7.36,-15.67137937500001
7.37,-16.22676023000001
7.38,-16.42247818400001
7.4,-16.61819613800001
7.42,-16.687025525000003
7.47,-17.267958051000004
7.51,-17.665185074000004
7.53,-18.051361479000004
7.54,-18.432766170000004
7.55,-18.738009755
7.56,-18.882449755
7.62,-19.078167708999995
7.64,-19.361644242
7.66,-19.861632169
7.67,-20.140149294000008
7.72,-20.495960690000008
7.75,-20.84348523400001
7.78,-21.189779234000003
7.82,-21.928969102000003
7.86,-22.058689564
7.87,-22.413485622
7.88,-22.557925622
7.89,-22.944102027
8.01,-23.037333075000006
8.02,-23.524626348000005
8.08,-23.665656348000006
8.09,-24.154053925000007
8.17,-24.298493925000006
8.18,-24.564206427000006
8.22,-24.914967347000005
8.23,-25.143292438000007
8.28,-25.481195302000007
8.31,-25.838492158000008
8.34,-26.19148906500001
8.42,-27.01342956600001
8.46,-27.15445956600001
8.48,-27.37567713400001
8.5,-27.613021877000012
8.51,-27.861930145000013
8.52,-27.875618147000008
8.53,-28.07133610100001
8.59,-28.21577610100001
8.68,-28.48148860300001
8.71,-28.65069305300001
8.73,-29.005489111000006
8.77,-29.296631669000014
8.78,-29.34036736800001
8.79,-29.48139736800001
8.84,-29.709722459000012
8.85,-29.850752459000013
8.86,-30.19701573200002
8.88,-30.502259317000018
8.89,-30.69909801000003
8.91,-31.150712383000023
8.92,-31.586391380000027
8.95,-31.730831380000026
8.99,-31.99754402800002
9.06,-32.26325653000002
9.07,-32.31840797200002
9.1,-32.46284797200002
9.17,-32.60387797200002
9.22,-32.748318052000016
9.23,-32.92707079700001
9.27,-33.33271463900003
9.41,-33.376450338000026
9.42,-33.54565478800002
9.43,-33.824171913000015
9.47,-34.30903916100004
9.5,-34.55990855700005
9.53,-34.70093855700005
9.55,-34.92926364800005
9.65,-35.07029364800005
9.66,-35.33600615000006
9.73,-35.689003057000065
9.8,-35.818723519000066
9.82,-36.159251638000065
9.84,-36.364596783000074
9.93,-36.655739341000086
9.94,-36.80017934100009
9.98,-37.2674310010001
10.01,-37.84552929700009
10.04,-38.094437565000085
10.05,-38.450248961000085
10.07,-38.96089298000008
10.08,-39.10192298000008
10.11,-39.36763548200008
10.17,-39.63334798400008
10.19,-39.67914023800008
10.21,-39.875978931000084
10.26,-40.07086665700009
10.27,-40.249619402000086
10.29,-40.37933986400009
10.31,-40.76896228400008
10.35,-40.96844404600008
10.37,-41.21735231400008
10.43,-41.617921810000084
10.44,-42.03322579400008
10.46,-42.50188628200008
10.47,-42.854883189000084
10.49,-43.08320828000008
10.53,-43.22764828000008
10.55,-43.29654806900008
10.59,-43.56226057100008
10.63,-44.12169456800008
10.64,-44.37060283600009
10.71,-44.63631533800009
10.72,-44.99111139600008
10.74,-45.48854830300009
10.76,-45.77969086100009
10.77,-46.51886417300008
10.83,-46.556654674000086
10.86,-46.84779723200009
10.87,-46.861485234000085
10.9,-47.247661639000086
10.94,-47.64823113500009
10.95,-48.47168768100009
10.98,-48.95943625300009
11.06,-49.507539602000094
11.09,-49.7070213640001
11.15,-49.876225814000094
11.18,-50.08201814500009
11.28,-50.22304814500009
11.33,-50.771151494000094
11.37,-51.00849623700009
11.43,-51.15293623700009
11.45,-51.71587361900009
11.46,-51.9647818870001
11.48,-52.4496491350001
11.49,-53.033991741000094
11.5,-53.38151628500009
11.54,-53.78716012700009
11.64,-53.87765402500008
11.67,-54.164494155000085
11.69,-54.58453418300009
11.72,-54.62232468400008
11.74,-54.91249017300008
11.75,-55.327794157000085
11.77,-55.379538358000076
11.83,-55.645250860000075
11.86,-55.84473262200008
11.88,-56.28463514800008
11.9,-56.68186217100008
11.93,-56.82289217100008
11.97,-57.325085367000085
11.99,-57.46952536700009
12.12,-57.73523786900009
12.25,-58.20569329500009
12.28,-58.27452268200008
12.29,-58.452515997000084
12.3,-58.630509312000086
12.32,-58.76022977400008
12.35,-58.81538121600009
12.41,-59.25528374200009
12.42,-59.348514790000095
12.43,-59.63398487000009
12.44,-59.89969737200009
12.45,-60.20494095700009
12.49,-60.308196813000094
12.5,-61.120727820000084
12.51,-61.17247202100009
12.53,-61.527268079000095
12.54,-61.87353135200009
12.55,-62.017971432000095
12.56,-62.159001432000096
12.6,-62.5137974900001
12.61,-62.71327925200009
12.62,-63.720025254000085
12.63,-64.11725227700008
12.69,-64.28440923400007
12.71,-64.97181886000008
12.73,-65.20916360300008
12.86,-65.54591155700008
12.88,-65.71306851400007
12.89,-66.06606542100006
12.92,-66.45975661300007
12.93,-66.93323397900008
12.94,-67.32658224700009
12.95,-67.56392699000008
12.98,-67.78514455800008
13.0,-68.05085706000008
13.01,-68.59334573500006
13.04,-68.79869088000005
13.09,-68.97989060400006
13.1,-69.27711548400006
13.13,-69.66039578800006
13.18,-69.95153834600006
13.23,-70.34116076600006
13.26,-70.49522712100006
13.3,-70.89245414400006
13.33,-71.23997868800005
13.37,-71.75062270700008
13.39,-72.04176526500007
13.43,-72.09350946600006
13.46,-72.33234977000006
13.47,-72.52806772400007
13.48,-72.91424412900008
13.52,-73.32954811300007
13.59,-73.77848703900005
13.6,-73.87171808700006
13.61,-74.34285052100006
13.62,-74.60856302300006
13.63,-74.96335908100006
13.65,-75.16915141200006
13.72,-75.56284260400007
13.82,-76.15801414500008
13.84,-76.30245414500008
13.87,-76.54129444900006
13.9,-77.00790362000008
13.92,-77.21324876500007
13.99,-77.35427876500007
14.03,-77.53547848900008
14.09,-77.77431879300006
14.13,-77.91875879300007
14.17,-78.50915639200007
14.18,-78.75648780400007
14.21,-79.11378466000008
14.22,-79.36269292800009
14.26,-79.49241339000008
14.29,-79.96682934700007
14.31,-80.12089570200007
14.32,-80.25061616400008
14.34,-80.39164616400008
14.36,-80.53608624400007
14.39,-80.93251935400008
16.71,-81.31119502400009
inf,-81.31119502400009
