,quantity
-inf,20.399155418000003
4.18,20.219578680000005
4.19,20.075308512000003
4.23,20.010849475000004
4.27,19.889857937000006
4.32,19.719985278000006
4.34,19.652118358000006
4.37,19.572134815000002
4.38,19.002896251
4.39,18.764680509999998
4.41,18.455228414
4.44,18.347062608999998
4.45,17.893901468
4.47,17.810502468
4.48,17.727103468
4.49,17.651180565999997
4.58,17.355393635
4.62,16.369928161999997
4.63,16.207302001999995
4.65,15.897849906
4.69,15.648597149999999
4.72,15.540431344999996
4.74,15.089281479999999
4.75,14.819536314999995
4.77,14.570283558999995
4.78,14.097859203999995
4.79,14.018261255999995
4.8,13.946340070999995
4.81,13.697087314999994
4.86,13.279294835999995
4.89,13.041079094999997
4.95,12.957680094999997
5.01,12.518988015999998
5.03,12.435589015999998
5.07,12.355605472999997
5.09,12.257813939999995
5.12,12.199527974999995
5.16,11.633176519999996
5.17,11.409903025999995
5.2,11.009571170999994
5.22,10.450866318999996
5.23,10.050534463999998
5.24,9.100571492999999
5.26,8.862355751999997
5.28,8.786685921999998
5.31,8.703286921999998
5.32,8.247386957999998
5.33,8.139221153
5.35,7.683321188999999
5.41,7.476486465999999
5.43,7.119671547999998
5.48,6.900618951
5.51,6.764965043999998
5.56,6.312664362000001
5.68,6.077805459000002
5.77,5.796722625000002
5.79,5.661068718000002
5.82,5.589147533000003
5.86,5.524688496000003
5.89,5.239026219000003
5.92,4.879964119000002
5.94,4.462833757000002
5.96,4.411233957000002
5.98,4.359634157000002
5.99,4.167878723000001
6.0,4.037019467000002
6.02,3.7988037260000005
6.04,3.5177208920000003
6.05,3.1734583119999997
6.13,2.9227271559999988
6.18,2.7601009959999985
6.22,2.510848239999998
6.23,1.6105434109999983
6.31,1.380808553999998
6.32,0.6822915709999987
6.34,0.6063686689999984
6.36,0.3713955719999974
6.39,0.0808605909999961
6.51,-0.06327257200000269
6.55,-0.5643576580000025
6.56,-1.0506254680000024
6.57,-1.554355605000004
6.59,-1.694493225000003
6.62,-1.8571193850000034
6.68,-2.1742901280000027
6.73,-2.353866866000002
6.75,-2.8097668300000023
6.79,-2.885436660000003
6.82,-2.968835350000002
6.83,-3.278287446000004
6.84,-3.5510442470000023
6.85,-3.9249779180000024
6.89,-4.174230674000003
6.9,-4.4124464150000025
6.91,-4.756708995000001
6.92,-5.212608959000001
6.93,-5.5220610550000035
6.95,-5.839231798000002
6.96,-6.632910797000002
7.0,-7.050703276000003
7.02,-7.1023030760000045
7.03,-7.180250682000003
7.05,-7.391306894000002
7.08,-7.708477637000004
7.09,-7.795084637000004
7.11,-8.192238923000001
7.12,-8.678506733
7.13,-8.761905733
7.14,-8.845304733
7.15,-9.349758577000003
7.18,-9.530949110000005
7.21,-9.780201866000006
7.25,-10.089653962000003
7.28,-10.169637505
7.31,-10.22792347
7.35,-10.732377314000004
7.36,-11.166204203000007
7.37,-11.539759659000005
7.38,-11.763033153000006
7.4,-11.986306647000006
7.42,-12.081750575000004
7.47,-12.580487075000008
7.51,-12.750359734000007
7.53,-12.955775752000005
7.54,-13.47484124000001
7.55,-13.595832778000009
7.56,-13.679231778000009
7.62,-13.90250527200001
7.64,-14.173507170000008
7.66,-14.677961014000005
7.67,-14.813090953000003
7.72,-15.227507189000004
7.75,-15.496849366000003
7.78,-15.810269297000001
7.81,-15.962115100999998
7.82,-16.620515338
7.86,-16.858731079
7.87,-17.15451801
7.88,-17.23791701
7.89,-17.443333028
7.97,-17.522930976
7.98,-17.581216941
8.01,-17.772972375
8.02,-18.094438278000002
8.08,-18.181045278
8.09,-18.431776434
8.17,-18.515175434
8.18,-18.824627529999997
8.22,-19.339549424999998
8.23,-19.546384147999998
8.28,-20.496347119
8.31,-20.632001025999998
8.34,-20.866974123
8.41,-20.925260087999998
8.42,-21.421978577
8.46,-21.508585577
8.48,-21.688558787
8.5,-21.851184946999997
8.51,-22.168355689999995
8.52,-22.220935961999995
8.53,-22.444209455999992
8.59,-22.527608455999992
8.68,-22.837060551999993
8.71,-22.947958877999994
8.73,-23.243745808999996
8.77,-23.492998564999994
8.78,-23.572982107999998
8.79,-23.659589108
8.84,-23.866423831
8.85,-23.953030831
8.86,-24.187889734
8.88,-24.308881271999997
8.89,-24.504558014
8.91,-24.821656713
8.92,-25.196910192999997
8.95,-25.280309192999997
8.99,-25.637124111000002
9.03,-25.694365223000002
9.06,-26.003817318999996
9.07,-26.067984493999997
9.1,-26.151383493999997
9.12,-26.209669459
9.17,-26.296276459
9.22,-26.379675149
9.23,-26.704334163
9.27,-27.218222304999998
9.41,-27.298205847999995
9.42,-27.409104173999992
9.43,-27.544234112999995
9.47,-27.813979277999998
9.5,-28.101419946999997
9.53,-28.188026946999997
9.55,-28.394861669999997
9.65,-28.481468669999998
9.66,-28.790920765999992
9.73,-29.025893862999993
9.8,-29.264109603999998
9.82,-29.663263637
9.84,-29.771429442
9.93,-30.078968163
9.94,-30.162367163
9.98,-30.740671272999997
10.01,-31.202171871999994
10.04,-31.519342614999996
10.05,-31.933758850999997
10.07,-32.476900685
10.08,-32.563507685
10.11,-32.872959781
10.17,-33.18241187699999
10.19,-33.24687091399999
10.21,-33.44254765599999
10.26,-33.639398095999994
10.27,-33.964057109999985
10.29,-34.20227285099999
10.31,-34.483355684999985
10.35,-34.773890665999986
10.37,-35.091061408999984
10.43,-35.450290076999984
10.44,-35.884116965999986
10.46,-36.39617004199999
10.47,-36.631143138999974
10.49,-36.837977861999974
10.53,-36.921376861999974
10.55,-37.01916839499998
10.59,-37.32862049099998
10.61,-37.40821843899998
10.63,-37.89448624899996
10.64,-38.211656991999966
10.71,-38.52110908799997
10.72,-38.81689601899996
10.74,-39.13526811599997
10.76,-39.38452087199996
