,quantity
-inf,10.267686966000001
4.62,9.353892325
4.78,9.286753552
5.24,8.427900218000001
5.32,8.338798507000003
5.35,8.249696796000002
5.94,8.163476359
6.75,8.074374648000003
6.92,7.985272937000004
6.96,7.918134164000004
8.22,7.8319137270000025
8.28,6.973060393000003
9.27,6.917906892000003
9.98,6.779538334000003
11.54,6.724384833000004
12.92,6.677549862000001
13.72,6.630714891000002
13.9,6.587607568000001
14.17,5.999085437000002
14.18,5.860716879000004
16.71,5.389645277000004
inf,5.389645277000004
