,quantity
-inf,17.632487517999994
4.27,17.582986753999993
4.58,17.539706421999995
4.62,16.977202530999996
4.74,16.932178314999994
4.75,16.759466088999993
5.24,16.008214517999992
5.48,15.78509187499999
5.51,15.56196923199999
5.79,15.338846588999992
5.89,15.295837257999992
5.92,15.116905995999993
6.13,15.01317921899999
6.31,14.97356543099999
6.32,14.827537822999993
6.36,14.725481697999992
6.56,14.649704145999992
6.57,14.60467992999999
6.84,14.428595832999992
6.96,14.026541927999991
7.05,13.925064867999994
7.12,13.849287315999995
7.37,13.720528831999994
7.53,13.591770347999994
7.55,13.542269583999994
7.75,13.440792523999994
7.87,13.397512191999994
7.89,13.268753707999993
8.09,13.165026930999995
8.28,12.413775359999995
8.31,12.190652716999995
8.34,12.088596591999995
8.42,11.944110200999994
8.48,11.905238738999993
8.73,11.861958406999994
8.88,11.812457642999993
8.89,11.765281443999994
8.92,11.718105244999993
9.23,11.638438826999995
9.47,11.465726600999997
9.73,11.363670475999996
10.01,11.19095825
10.07,11.146986767
10.21,11.099810568
10.27,11.02014415
10.47,10.918088025
10.63,10.842310473
10.72,10.799030141
10.74,10.696974016
10.77,10.466159407
10.9,10.337400922999999
10.95,10.294120590999999
11.06,10.249096374999999
11.18,10.127166672
11.33,10.082142456
11.48,9.90943023
11.5,9.80795317
11.97,9.675828898
12.45,9.626328134000001
12.53,9.583047802000001
12.6,9.539767470000001
12.62,9.407643198
12.89,9.305587073000002
12.98,9.266715611000002
13.33,9.165238551000002
13.37,9.121267068000003
13.48,8.992508584000003
13.61,8.816424487000004
13.63,8.773144155000004
13.65,8.651214452000001
14.17,8.061567040000002
14.21,7.8384443970000035
14.29,7.795435066000003
16.71,7.330756465000004
inf,7.330756465000004
