,quantity
-inf,18.913887543999994
4.18,18.692101705999995
4.19,18.513121196999997
4.23,18.445589839999997
4.27,18.229415730999996
4.32,17.943693018999998
4.37,17.871523979999996
4.38,17.298699398999997
4.39,17.118030515999997
4.41,16.820340446
4.44,16.654565683
4.45,16.191396411000003
4.47,16.064385411000004
4.48,15.937374411000004
4.58,15.602637816000003
4.62,14.782816841000002
4.63,14.569601498000004
4.65,14.271911428000006
4.69,13.981299282000005
4.72,13.815524519000006
4.74,13.300864749000004
4.75,12.897836477000002
4.77,12.607224331000001
4.78,12.0195662
4.79,11.985264121
4.8,11.878830158000001
4.81,11.588218012
4.86,11.185763290999999
4.89,11.005094407999998
4.95,10.878083407999998
5.01,10.600846693
5.03,10.473835693
5.07,10.401666654000001
5.09,10.313066585
5.16,9.591060261999997
5.17,9.375812006999999
5.2,8.922406577
5.22,8.334104361000001
5.23,7.880698931000002
5.24,7.260391581000003
5.26,7.079722698000001
5.28,6.951586433000003
5.31,6.824575433000003
5.32,6.4065268100000035
5.33,6.240752047000003
5.35,5.822703423999999
5.41,5.606908540999998
5.43,5.323454626999999
5.48,4.950232432999999
5.51,4.704020923999999
5.56,4.169606870999999
5.68,3.8865714209999993
5.77,3.5196152479999974
5.79,3.273403738999998
5.82,3.1669697759999975
5.86,3.0994384189999975
5.89,2.6822226949999965
5.92,2.236279773999997
5.94,1.887982907999997
5.99,1.7737026579999973
6.0,1.595367300999997
6.02,1.4146984179999977
6.04,1.0477422450000002
6.05,0.6810189570000026
6.13,0.2820180720000033
6.18,0.06880272900000428
6.22,-0.22180941699999612
6.23,-1.1718961569999968
6.31,-1.3871577829999966
6.32,-2.1503695459999976
6.36,-2.4355263419999966
6.39,-2.685480270999996
6.51,-2.932029873999996
6.55,-3.394464296999997
6.56,-3.951687113000003
6.57,-4.466346883000003
6.59,-4.517287629000003
6.62,-4.7305029720000045
6.68,-5.020675674000003
6.73,-5.2424615120000055
6.75,-5.660510135000006
6.79,-5.788646400000007
6.82,-5.915657085000007
6.83,-6.213347155000009
6.84,-6.622959263000011
6.85,-6.999923877000011
6.89,-7.290536023000012
6.9,-7.471204906000011
6.91,-7.837928194000011
6.92,-8.255976817000011
6.93,-8.553666887000011
6.95,-8.843839589000014
6.96,-9.90691581600001
7.0,-10.309370537000008
7.03,-10.36063811700001
7.05,-10.660852342000007
7.08,-10.951025044000007
7.09,-11.087820044000006
7.11,-11.450161785000008
7.12,-12.007384601000007
7.13,-12.134395601000007
7.14,-12.261406601000006
7.15,-12.795228009000004
7.18,-13.010839078000005
7.21,-13.301451224000006
7.25,-13.599141294000011
7.28,-13.67131033300001
7.35,-14.205131741000008
7.36,-14.648351728000007
7.37,-15.16126102000001
7.38,-15.376509275000013
7.4,-15.591757530000011
7.42,-15.663073556000013
7.47,-16.16659184400001
7.51,-16.452314556000008
7.53,-16.742180272000006
7.54,-17.18176561200001
7.55,-17.39793972100001
7.56,-17.52495072100001
7.62,-17.740198976000006
7.64,-18.02143996500001
7.66,-18.555261373000004
7.67,-18.799502723999996
7.72,-19.155296592999992
7.75,-19.455510817999993
7.78,-19.811569069999994
7.82,-20.547181787999996
7.86,-20.727850670999995
7.87,-21.062587265999994
7.88,-21.189598265999994
7.89,-21.479463981999995
7.97,-21.513766060999995
8.01,-21.628046310999995
8.02,-22.047876760999998
8.08,-22.184671760999997
8.09,-22.583672645999997
8.17,-22.710683645999996
8.18,-23.008373715999994
8.22,-23.445270650999994
8.23,-23.66106553399999
8.28,-24.281372883999992
8.31,-24.527584392999994
8.34,-24.812741188999993
8.42,-25.530171137999993
8.46,-25.666966137999992
8.48,-25.857337491999992
8.5,-26.070552834999994
8.51,-26.360725536999993
8.53,-26.575973791999992
8.59,-26.70298479199999
8.68,-27.00067486199999
8.71,-27.196672461999988
8.73,-27.531409056999983
8.77,-27.822021202999984
8.78,-27.894190241999986
8.79,-28.030985241999986
8.84,-28.246780124999987
8.85,-28.383575124999986
8.86,-28.666610574999986
8.88,-28.882784683999986
8.89,-29.067034994999986
8.91,-29.498429171999987
8.92,-29.904465320999986
8.95,-30.031476320999985
8.99,-30.31493023499999
9.03,-30.341976210999988
9.06,-30.639666280999993
9.07,-30.70511238699999
9.1,-30.83212338699999
9.17,-30.968918386999988
9.22,-31.095929071999983
9.23,-31.344832680999986
9.27,-31.81343243199999
9.41,-31.88560147099999
9.42,-32.08159907099999
9.43,-32.32584042199999
9.47,-32.72886869399999
9.5,-33.00956305499997
9.53,-33.14635805499997
9.55,-33.36215293799997
9.65,-33.49894793799997
9.66,-33.796638007999974
9.73,-34.08179480399998
