,quantity
-inf,17.900643345999992
4.18,17.70927401099999
4.19,17.56784770699999
4.27,17.291211156999992
4.32,16.965025297999993
4.38,16.50740268499999
4.39,16.450006161999994
4.41,16.256386136999993
4.44,16.056386659999994
4.45,15.702128767999996
4.47,15.552246767999996
4.48,15.402364767999996
4.58,15.069983321999997
4.62,14.710972850999998
4.63,14.509674703999998
4.65,14.316054678999997
4.69,14.069039388999997
4.72,13.869039911999998
4.74,13.446597303
4.75,12.975881819000001
4.77,12.728866528999998
4.78,12.225292942999998
4.8,12.147430113999997
4.81,11.900414823999997
4.86,11.651648965999998
4.89,11.594252443
4.95,11.444370443
5.01,11.276425028999999
5.03,11.126543028999999
5.09,11.081802399999999
5.16,10.436890839999998
5.17,10.256674831
5.2,9.830594101
5.22,9.389958786000003
5.23,8.963878056
5.24,8.739349475000001
5.26,8.681952952000003
5.28,8.485664657000001
5.31,8.335782657000001
5.32,8.073597640000001
5.33,7.873598163000001
5.35,7.611413146
5.41,7.416099135
5.43,7.200589772000001
5.48,6.703179330999999
5.51,6.355650999
5.56,5.931169123
5.68,5.664209101999999
5.77,5.297060006000001
5.79,4.949531673999999
5.82,4.871668845
5.89,4.441453272
5.92,3.9002871480000008
5.94,3.7232565260000006
5.99,3.660887879000001
6.0,3.5457118340000013
6.02,3.488315311
6.04,3.121166215000003
6.05,2.7525068690000025
6.13,2.251599051000002
6.18,2.0503009040000024
6.22,1.8032856140000022
6.23,1.2001102430000012
6.31,0.9765089239999982
6.32,0.18441527999999824
6.36,-0.14244151900000124
6.39,-0.29540126400000155
6.51,-0.583817461000002
6.55,-0.9407531280000001
6.56,-1.4316301060000012
6.57,-1.8951367200000007
6.59,-1.9763685640000002
6.62,-2.1776667110000014
6.68,-2.348340141000002
6.73,-2.539709476000002
6.75,-2.801894493
6.79,-2.9981827880000003
6.82,-3.1480648970000016
6.83,-3.3416849220000047
6.84,-3.853327094000002
6.85,-4.156168948000003
6.89,-4.403184238000003
6.9,-4.460580761000005
6.91,-4.829240107000006
6.92,-5.091425124000006
6.93,-5.285045149000004
6.95,-5.4557185790000045
6.96,-6.606957697000004
7.0,-6.855723555000006
7.05,-7.207449296000007
7.08,-7.378122726000008
7.09,-7.501995726000008
7.11,-7.672669156000005
7.12,-8.163546134000004
7.13,-8.313428134000004
7.14,-8.463310134000002
7.15,-8.888730327000005
7.18,-9.083352956000004
7.21,-9.330368246000004
7.25,-9.523988271000004
7.35,-9.949408464000005
7.36,-10.284574795000005
7.37,-10.799973334000004
7.38,-10.980189343000006
7.4,-11.160405352000005
7.42,-11.210527223000007
7.47,-11.703059569000004
7.51,-12.029245428000007
7.53,-12.44568141300001
7.54,-12.705931405000008
7.55,-12.982567955000007
7.56,-13.132449955000007
7.62,-13.31266596400001
7.64,-13.546170282000011
7.66,-13.971590475000008
7.67,-14.225398921000009
7.72,-14.495141235000007
7.75,-14.84686697600001
7.78,-15.132072573000004
7.82,-15.731849875000004
7.86,-15.789246398000005
7.87,-16.121627844000002
7.88,-16.271509844
7.89,-16.687945829000004
8.01,-16.75031447600001
8.02,-17.141147497000006
8.08,-17.265020497000005
8.09,-17.76592831500001
8.17,-17.915810315000012
8.18,-18.109430340000017
8.22,-18.331201591000017
8.23,-18.52651560200002
8.28,-18.751044183000023
8.31,-19.098572515000022
8.34,-19.42542931400003
8.42,-20.207370628000024
8.46,-20.331243628000024
8.48,-20.558532971000027
8.5,-20.75983111800003
8.51,-20.93050454800003
8.52,-20.971568553000033
8.53,-21.15178456200003
8.59,-21.301666562000033
8.68,-21.495286587000034
8.71,-21.594249141000034
8.73,-21.926630587000034
8.77,-22.173645877000034
8.79,-22.297518877000034
8.84,-22.492832888000034
8.85,-22.616705888000034
8.86,-22.88366590900003
8.88,-23.16030245900003
8.89,-23.39571603200003
8.91,-23.793612302000028
8.92,-24.220395210000028
8.95,-24.37027721000003
8.99,-24.585786573000032
9.06,-24.779406598000026
9.07,-24.817596905000027
9.1,-24.96747890500003
9.17,-25.091351905000028
9.22,-25.24123401400003
9.23,-25.42343415000003
9.27,-25.70684688700003
9.42,-25.805809441000033
9.43,-26.059617887000034
9.47,-26.53033337100003
9.5,-26.748739687000036
9.53,-26.872612687000036
9.55,-27.067926698000036
9.65,-27.191799698000036
9.66,-27.38541972300003
9.73,-27.71227652200003
9.8,-27.769673045000033
9.82,-28.02421468000003
9.84,-28.224214157000034
9.93,-28.471229447000034
9.94,-28.621111447000036
9.98,-28.921852383000033
10.01,-29.454936514000035
10.04,-29.625609944000036
10.05,-29.89535225800003
10.07,-30.36058910300004
10.08,-30.48446210300004
10.11,-30.678082128000035
10.17,-30.871702153000037
10.21,-31.107115726000032
10.26,-31.28960603500003
10.27,-31.471806171000036
10.29,-31.529202694000038
10.31,-31.896351790000026
10.35,-32.04931153500002
10.37,-32.21998496500002
10.43,-32.52304447400002
10.44,-32.85821080500002
10.46,-33.24044001700002
10.47,-33.567296816000024
10.49,-33.762610827000024
10.53,-33.91249282700002
10.55,-33.957233456000026
10.59,-34.15085348100003
10.63,-34.64173045900001
10.64,-34.812403889
10.71,-35.006023914000004
10.72,-35.33840536000001
10.74,-35.815144159
10.76,-36.06215944899999
10.77,-36.80545223299998
10.86,-37.05246752299997
10.87,-37.09353152799997
10.9,-37.50996751299998
10.94,-37.81302702199997
10.95,-38.52763767999997
10.98,-38.88968044499997
11.06,-39.31212305399997
11.09,-39.46508279899997
11.15,-39.56404535299997
11.18,-39.79931609599997
11.28,-39.92318909599997
11.33,-40.345631704999974
11.37,-40.54692985199997
11.43,-40.69681185199997
11.45,-41.13048651699997
11.46,-41.301159946999974
11.48,-41.771875430999984
11.49,-42.29041688599999
11.5,-42.642142626999984
11.54,-42.92555536399998
11.64,-43.00341819299998
11.67,-43.227635370999984
11.69,-43.56043100999999
11.74,-43.84884720699998
11.75,-44.18401353799997
11.77,-44.22462945999997
11.83,-44.41824948499997
11.86,-44.571209229999965
11.88,-44.93986857599997
11.9,-45.266054434999965
11.93,-45.38992743499997
11.97,-45.884687084999975
11.99,-46.03456908499997
12.12,-46.228189109999974
12.25,-46.601545747999964
12.28,-46.651667618999966
12.29,-46.81961303299997
12.3,-46.98755844699996
12.32,-47.04495496999997
12.35,-47.083145276999964
12.41,-47.45180462299995
12.42,-47.514173269999965
12.43,-47.78792837899997
12.44,-47.98154840399997
12.45,-48.258184953999965
12.49,-48.35976684399997
12.5,-49.02111903399997
12.51,-49.061734955999974
12.53,-49.39411640199997
12.54,-49.661076422999976
12.55,-49.81095853199998
12.56,-49.93483153199998
12.6,-50.26721297799998
12.61,-50.420172722999986
12.62,-51.29992173299999
12.63,-51.62610759199999
12.69,-51.822395886999985
12.71,-52.34967257399999
12.73,-52.55097072099999
12.86,-52.855059729999994
12.88,-53.051348024999996
12.89,-53.378204823999994
12.92,-53.69155809699999
12.93,-54.09771537399999
12.94,-54.41827080399999
12.95,-54.619568950999984
12.98,-54.846858293999986
13.0,-55.04047831899999
13.01,-55.498100931999986
13.04,-55.698100408999984
13.09,-55.839526712999984
13.1,-56.07958135299999
13.13,-56.42083268799998
13.18,-56.66784797799998
13.23,-57.03499707399998
13.26,-57.177024442999986
13.3,-57.503210301999985
13.33,-57.85493604299999
13.37,-58.32017288799999
13.39,-58.56718817799999
13.43,-58.60780409999999
13.46,-58.799173434999986
13.47,-58.979389443999985
13.48,-59.395825428999984
13.52,-59.73099175999999
13.59,-60.06453114699999
13.6,-60.12689979399999
13.61,-60.63854196599999
13.62,-60.83216199099999
13.63,-61.16454343699999
13.65,-61.39981417999999
13.72,-61.713167453
13.82,-62.150800904
13.84,-62.300682904
13.87,-62.492052238999996
13.9,-62.850221727
13.92,-63.050221203999996
13.99,-63.174094204
14.03,-63.315520508
14.09,-63.506889842999996
14.13,-63.656771842999994
14.17,-64.24641925499999
14.18,-64.35354016599999
14.21,-64.701068498
14.22,-64.87174192799998
14.26,-64.92913845099997
14.29,-65.35935402399997
14.31,-65.50138139299999
14.32,-65.55877791599998
14.34,-65.68265091599999
14.36,-65.83253302499999
14.39,-66.10543891100001
16.71,-66.50305579500001
inf,-66.50305579500001
