,quantity
-inf,23.527648576999997
4.18,23.334225645
4.19,23.155008122999998
4.23,23.081001748
4.27,22.959703687
4.32,22.802821204999997
4.37,22.716797391999997
4.38,22.133328075999994
4.39,21.919441358999997
4.41,21.602418929999995
4.44,21.455774274999996
4.45,20.986435987999997
4.47,20.858386987999996
4.48,20.730337987999995
4.58,20.421929138999996
4.62,19.481924234999997
4.63,19.300903660999996
4.65,18.983881232
4.69,18.69639386
4.72,18.549749205
4.74,18.103206083000003
4.75,17.787290658
4.77,17.499803286
4.78,16.904136807999997
4.79,16.835532649999998
4.8,16.708717553
4.81,16.421230181
4.86,16.013920532
4.89,15.800033814999997
4.95,15.671984814999997
5.01,15.295846558999996
5.03,15.167797558999995
5.07,15.081773745999994
5.09,14.976555269999995
5.16,14.279377034999998
5.17,14.045580691999996
5.2,13.660997077999996
5.22,13.056487276999997
5.23,12.671903662999997
5.24,11.807402487999996
5.26,11.593515770999995
5.28,11.472879939999997
5.31,11.344830939999996
5.32,10.894210707999997
5.33,10.747566052999995
5.35,10.296945820999996
5.41,10.082983282999995
5.43,9.795748529999996
5.48,9.533394139999993
5.51,9.399088617999995
5.56,8.867909984999995
5.68,8.667274081999993
5.77,8.320721581999996
5.79,8.186416059999994
5.82,8.059600962999996
5.86,7.985594587999996
5.89,7.631644118999995
5.92,7.249873937999995
5.94,6.859427770999997
5.99,6.727455936999996
6.0,6.546680591999997
6.02,6.3327938749999975
6.04,5.986241374999998
6.05,5.707836311
6.13,5.388484628000001
6.18,5.207464054000001
6.22,4.9199766820000015
6.23,3.9423283939999996
6.31,3.744441071
6.32,3.0937352680000005
6.36,2.8791839240000003
6.39,2.5908662110000007
6.51,2.374167830000001
6.55,1.9077155549999996
6.56,1.3699212600000001
6.57,0.9233781380000037
6.62,0.7423575640000035
6.68,0.42636014600000416
6.73,0.232937214000003
6.75,-0.21768301799999756
6.79,-0.3383188489999973
6.82,-0.4663677169999976
6.83,-0.7833901459999975
6.84,-1.143908487999998
6.85,-1.5602750689999976
6.89,-1.8477624409999969
6.9,-2.061649157999998
6.91,-2.3400542219999974
6.92,-2.7906744539999986
6.93,-3.107696883
6.95,-3.4236943009999967
6.96,-4.309582175
7.0,-4.7168918239999975
7.03,-4.769039648000001
7.05,-5.024639466000001
7.08,-5.340636883999998
7.09,-5.4812418839999975
7.11,-5.883263115
7.12,-6.421057410000001
7.13,-6.549106410000001
7.14,-6.677155410000001
7.15,-7.227488736999996
7.18,-7.460756212999997
7.21,-7.748243584999998
7.25,-8.065266013999997
7.28,-8.151289826999998
7.35,-8.701623154
7.36,-9.158871768999997
7.37,-9.628132309999998
7.38,-9.861928652999994
7.4,-10.095724996
7.42,-10.168860917999998
7.47,-10.587870982
7.51,-10.744753464000004
7.53,-10.949549427000003
7.54,-11.416009031000007
7.55,-11.537307092000008
7.56,-11.665356092000009
7.62,-11.899152435000007
7.64,-12.18744540000001
7.66,-12.737778727000007
7.67,-12.952959942000009
7.72,-13.285166629000011
7.75,-13.540766447000012
7.78,-13.902584246000009
7.82,-14.608371915000015
7.86,-14.822258632000013
7.87,-15.130667481000016
7.88,-15.258716481000016
7.89,-15.463512444000015
7.97,-15.532116602000015
8.01,-15.664088436000016
8.02,-16.00532933900002
8.08,-16.14593433900002
8.09,-16.465286022000022
8.17,-16.593335022000023
8.18,-16.91035745100002
8.22,-17.406022094000015
8.23,-17.619984632000016
8.28,-18.484485807000016
8.31,-18.618791329000018
8.34,-18.83334267300002
8.42,-19.442892960000016
8.46,-19.583497960000017
8.48,-19.74431629500002
8.5,-19.925336869000017
8.51,-20.241334287000015
8.53,-20.475130630000013
8.59,-20.603179630000014
8.68,-20.920202059000015
8.71,-21.130574684000017
8.73,-21.43898353300003
8.77,-21.726470905000028
8.78,-21.812494718000032
8.79,-21.953099718000033
8.84,-22.167062256000037
8.85,-22.307667256000038
8.86,-22.50830315900004
8.88,-22.62960122000004
8.89,-22.814268799000047
8.91,-23.22395966200005
8.92,-23.602050173000045
8.95,-23.730099173000045
8.99,-24.017333926000045
9.03,-24.07142587900005
9.06,-24.388448308000047
9.07,-24.462778735000047
9.1,-24.590827735000047
9.17,-24.73143273500005
9.22,-24.859481603000045
9.23,-25.181829685000046
9.27,-25.683675225000048
9.41,-25.769699038000045
9.42,-25.980071663000043
9.43,-26.195252878000044
9.47,-26.511168303000044
9.5,-26.819295073000045
9.53,-26.959900073000046
9.55,-27.173862611000043
9.65,-27.314467611000044
9.66,-27.63149004000005
9.73,-27.84604138400005
9.8,-28.05992810100005
9.82,-28.52307942300004
9.84,-28.669724078000044
9.93,-28.95721145000004
9.94,-29.085260450000042
9.98,-29.644092466000043
10.01,-30.09197972500004
10.04,-30.407977143000043
10.05,-30.740183830000042
10.07,-31.244942447000042
10.08,-31.385547447000043
10.11,-31.702569876000045
10.17,-32.019592305000046
10.19,-32.09359868000005
10.21,-32.27826625900005
10.26,-32.45748378100005
10.27,-32.77983186300005
10.29,-32.993718580000056
10.31,-33.34027108000006
10.35,-33.628588793000056
10.37,-33.944586211000065
10.43,-34.37955894500005
10.44,-34.83680756000006
10.46,-35.379696417000055
10.47,-35.594247761000055
10.49,-35.80821029900006
10.53,-35.936259299000056
10.55,-36.04147777500006
10.59,-36.35850020400005
10.61,-36.427104362000044
10.63,-36.964898657000035
10.64,-37.280896075000044
10.71,-37.59791850400005
10.72,-37.90632735300002
10.74,-38.24892769700001
10.76,-38.53641506900001
10.77,-38.955762375999996
10.83,-39.0079102
10.86,-39.295397572
10.9,-39.500193534999994
10.94,-39.93516626900001
10.95,-40.786463975000004
10.98,-41.295884325
11.06,-41.742427447
11.09,-42.03074516000001
11.15,-42.241117785
11.18,-42.378186381999996
11.28,-42.518791381999996
11.33,-42.965334504000005
11.37,-43.146355078000006
11.43,-43.274404078
11.45,-43.910607521
11.46,-44.22660493900001
11.48,-44.542520364
11.49,-44.948974296
11.5,-45.204574113999996
11.54,-45.706419654
11.64,-45.83323475099999
11.67,-46.117077208
11.69,-46.48971766199999
11.72,-46.54186548599999
11.74,-46.75856386699999
11.75,-47.21581248199999
11.83,-47.532834910999995
11.86,-47.82115262399999
11.88,-48.099557688000004
11.9,-48.256440170000005
11.93,-48.397045170000005
11.97,-48.856900981
11.99,-48.984949981
12.12,-49.30197240999999
12.25,-49.833551451999995
12.28,-49.906687374
12.29,-50.282825630000005
12.3,-50.658963885999995
12.32,-50.87285060299999
12.35,-50.94718102999998
12.36,-51.015785187999995
12.41,-51.29419025199999
12.42,-51.42616208599999
12.43,-51.694815953999985
12.44,-52.01183838299999
12.45,-52.133136443999994
12.49,-52.25582222899998
12.5,-52.869953325999994
12.53,-53.178362175
12.54,-53.37899807799999
12.55,-53.50704694599999
12.56,-53.64765194599999
12.6,-53.95606079499999
12.61,-54.24437850799999
12.62,-55.214679679999996
12.63,-55.371562162
12.69,-55.492197993
12.71,-56.211013184
12.73,-56.392033758000004
12.86,-56.76643510100001
12.88,-56.887070932000015
12.89,-57.101622276000015
12.92,-57.47070985600001
12.93,-57.85947509600001
12.94,-58.303521514
12.95,-58.484542088000005
12.98,-58.64536042300001
13.0,-58.96238285200001
13.01,-59.54585216800002
13.04,-59.69249682300002
13.09,-59.87171434500002
13.1,-60.19089535900002
13.13,-60.51236729100002
13.18,-60.79985466300002
13.23,-61.14640716300002
13.26,-61.37290976300002
13.3,-61.52979224500002
13.33,-61.78539206300001
13.37,-62.22154652200002
13.39,-62.50903389400002
13.46,-62.70245682600001
13.47,-62.93625316900002
13.48,-63.14104913200001
13.52,-63.59829774700001
13.59,-64.049575992
13.6,-64.181547826
13.61,-64.542066168
13.62,-64.85908859700001
13.63,-65.16749744600001
13.65,-65.304566043
13.72,-65.67365362299998
13.82,-66.19028694399998
13.84,-66.31833594399998
13.87,-66.51175887599999
13.9,-67.06246365499999
13.92,-67.20910830999999
13.99,-67.34971330999998
14.03,-67.52893083199997
14.09,-67.72235376399998
14.13,-67.85040276399997
14.17,-68.44042526999996
14.18,-68.75624123199995
14.21,-68.89054675399993
14.22,-69.20654417199992
14.26,-69.42043088899995
14.29,-69.77438135799997
14.31,-70.00088395799996
14.32,-70.21477067499994
14.34,-70.35537567499993
14.36,-70.48342454299993
14.39,-70.98454601299994
16.71,-71.34708253499994
inf,-71.34708253499994
