,quantity
-inf,19.722909376999993
4.18,19.506685951999994
4.19,19.320573773999996
4.23,19.305309688999998
4.27,19.011679247999997
4.32,18.649124064999995
4.37,18.634545498999994
4.38,18.131439166999996
4.39,18.037179881999997
4.41,17.796757796999998
4.44,17.550532102
4.45,17.154053098
4.47,16.972678098
4.48,16.791303098
4.58,16.449043607
4.62,15.988252966000001
4.63,15.767038960000004
4.65,15.526616875000002
4.69,15.240663041000001
4.72,14.994437346000002
4.74,14.515680137
4.75,14.04136063
4.77,13.755406796000003
4.78,13.138685946999999
4.8,13.039309911
4.81,12.753356077000003
4.86,12.442873367000004
4.89,12.348614082000005
4.95,12.167239082000005
5.01,11.989929483000004
5.03,11.808554483000005
5.07,11.793975917000004
5.09,11.731239873000007
5.16,10.996637904000004
5.17,10.802884378000005
5.2,10.331602356000005
5.22,9.805226437000002
5.23,9.333944415000001
5.24,9.072462875000003
5.26,8.978203590000003
5.28,8.748006120000003
5.31,8.566631120000004
5.32,8.245747430000002
5.33,7.999521735000003
5.35,7.678638045000002
5.41,7.428917228000002
5.43,7.188125431000002
5.48,6.65109462
5.51,6.295439043999998
5.56,5.788461812999997
5.68,5.480541988999997
5.77,5.086394420999998
5.79,4.730738844999998
5.82,4.631362808999997
5.86,4.616098723999997
5.89,4.1538128129999965
5.92,3.620477209999997
5.94,3.387188946999996
5.99,3.3006731339999957
6.0,3.141523246999997
6.02,3.0472639619999975
6.04,2.653116393999998
6.05,2.2434918389999994
6.13,1.7355992850000015
6.18,1.5143852790000003
6.22,1.2284314449999996
6.23,0.4723269010000023
6.31,0.2401469760000018
6.32,-0.5993403579999973
6.36,-0.9468065839999968
6.39,-1.122071581999998
6.51,-1.4397663999999957
6.55,-1.866670374999996
6.56,-2.391669692999999
6.57,-2.911490907000002
6.59,-3.0181931230000028
6.62,-3.2394071290000057
6.68,-3.4574359590000054
6.73,-3.6736593840000054
6.75,-3.9945430740000076
6.79,-4.224740544000008
6.82,-4.406115779000007
6.83,-4.646537864000007
6.84,-5.1425234170000085
6.85,-5.499163650000008
6.89,-5.785117484000009
6.9,-5.879376769000008
6.91,-6.289001324000009
6.92,-6.609885014000008
6.93,-6.850307099000009
6.95,-7.0683359290000105
6.96,-8.28111444300001
7.0,-8.59159715300001
7.03,-8.60419398700001
7.05,-8.957110357000012
7.08,-9.17513918700001
7.09,-9.332259187000009
7.11,-9.564866583000008
7.12,-10.089865901000007
7.13,-10.271240901000006
7.14,-10.452615901000005
7.15,-10.917960703000006
7.18,-11.162071747000006
7.21,-11.448025581000007
7.25,-11.688447666000005
7.28,-11.703026232000003
7.35,-12.168371034
7.36,-12.555900268000006
7.37,-13.108926743999998
7.38,-13.30268027
7.4,-13.496433795999998
7.42,-13.563929698999996
7.47,-14.130674254000002
7.51,-14.493229437000004
7.53,-14.901887715
7.54,-15.220679641000004
7.55,-15.514310082000002
7.56,-15.695685082
7.62,-15.889438608000003
7.64,-16.191490179000002
7.66,-16.656834981
7.67,-16.945783381999995
7.72,-17.254455466999996
7.75,-17.607371837000002
7.78,-17.945656425000003
7.82,-18.632350496999994
7.86,-18.726609781999993
7.87,-19.068869272999994
7.88,-19.250244272999993
7.89,-19.65890255099999
8.01,-19.74541836399999
8.02,-20.21045818799999
8.08,-20.36757818799999
8.09,-20.87547074199999
8.17,-21.05684574199999
8.18,-21.297267826999988
8.22,-21.59329213399999
8.23,-21.843012950999988
8.28,-22.104494490999986
8.31,-22.46015006699999
8.34,-22.807616292999985
8.42,-23.62281857399999
8.46,-23.77993857399999
8.48,-24.003742531999986
8.5,-24.22495653799999
8.51,-24.44298536799999
8.52,-24.484049372999987
8.53,-24.67780289899999
8.59,-24.859177898999988
8.68,-25.099599983999987
8.71,-25.243968181999985
8.73,-25.586227672999986
8.77,-25.87218150699999
8.78,-25.886760072999987
8.79,-26.043880072999986
8.84,-26.29360088999999
8.85,-26.45072088999999
8.86,-26.758640713999984
8.88,-27.05227115499999
8.89,-27.27512114699999
8.91,-27.72376928199999
8.92,-28.162842698999984
8.95,-28.344217698999984
8.99,-28.585009495999984
9.06,-28.82543158099999
9.07,-28.877762334999986
9.1,-29.059137334999985
9.17,-29.216257334999984
9.22,-29.39763256999999
9.23,-29.582972532999985
9.27,-29.929196136999984
9.41,-29.94377470299998
9.42,-30.088142900999983
9.43,-30.377091301999982
9.47,-30.85141080899999
9.5,-31.097495088999988
9.53,-31.254615088999987
9.55,-31.50433590599998
9.65,-31.66145590599998
9.66,-31.901877990999978
9.73,-32.24934421699998
9.8,-32.34360350199997
9.82,-32.65617896599998
9.84,-32.90240466099997
9.93,-33.188358494999974
9.94,-33.36973349499997
9.98,-33.77255388699998
10.01,-34.33338920699997
10.04,-34.55141803699997
10.05,-34.860090121999974
10.07,-35.35211122999998
10.08,-35.509231229999976
10.11,-35.74965331499997
10.17,-35.99007539999998
10.19,-36.00533948499998
10.21,-36.22818947699997
10.26,-36.455365659999984
10.27,-36.640705622999995
10.29,-36.73496490799999
10.31,-37.12911247600001
10.35,-37.304377474
10.37,-37.52240630400001
10.43,-37.88995596600002
10.44,-38.277485200000015
10.46,-38.70537176600001
10.47,-39.05283799200001
10.49,-39.30255880900002
10.53,-39.48393380900002
10.55,-39.54666985300001
10.59,-39.787091938
10.63,-40.312091256000016
10.64,-40.53012008600001
10.71,-40.77054217100002
10.72,-41.11280166200001
10.74,-41.64164288800002
10.76,-41.92759672200002
10.77,-42.68372122600002
10.83,-42.696318060000024
10.86,-42.98227189400002
10.87,-43.02333589900002
10.9,-43.43199417700002
10.94,-43.79954383900002
10.95,-44.569689896000014
10.98,-45.00394215100002
11.06,-45.48269936000001
11.09,-45.657964358000015
11.15,-45.80233255600001
11.18,-46.019329502000005
11.28,-46.176449502000004
11.33,-46.655206711
11.37,-46.876420716999995
11.43,-47.057795717
11.45,-47.610674663000005
11.46,-47.828703493
11.48,-48.303023
11.49,-48.89402279
11.5,-49.246939160000004
11.54,-49.593162764000006
11.64,-49.6925388
11.67,-49.96689175400001
11.69,-50.36922735700001
11.72,-50.381824191
11.74,-50.69951900900001
11.75,-51.087048243000005
11.77,-51.140399351000006
11.83,-51.380821436
11.86,-51.556086434
11.88,-51.965710988999994
11.9,-52.32826617199999
11.93,-52.48538617199999
11.97,-52.987908755999996
11.99,-53.169283756
12.12,-53.409705841000005
12.25,-53.849565829
12.28,-53.91706173200001
12.29,-54.094371331000005
12.3,-54.27168093
12.32,-54.365940214999995
12.35,-54.41827096899999
12.41,-54.827895524
12.42,-54.914411337000004
12.43,-55.25290657199999
12.44,-55.493328657
12.45,-55.78695909799999
12.49,-55.91167273
12.5,-56.661757146999996
12.51,-56.71510825499998
12.53,-57.05736774599999
12.54,-57.365287569999985
12.55,-57.54666280499998
12.56,-57.70378280499998
12.6,-58.04604229599999
12.61,-58.22130729399999
12.62,-59.180475387999984
12.63,-59.54303057099998
12.69,-59.77322804099999
12.71,-60.415130656999985
12.73,-60.63634466299998
12.86,-60.98721818899999
12.88,-61.21741565899998
12.89,-61.56488188499999
12.92,-61.92223394499999
12.93,-62.36850593199999
12.94,-62.76790976199999
12.95,-62.989123767999985
12.98,-63.21292772599999
13.0,-63.453349810999995
13.01,-63.956456143
13.04,-64.20268183799999
13.09,-64.38879401599998
13.1,-64.70125087699999
13.13,-65.09884930199998
13.18,-65.38480313599997
13.23,-65.778950704
13.26,-65.928905514
13.3,-66.29146069700002
13.33,-66.64437706700004
13.37,-67.13639817500005
13.39,-67.42235200900005
13.43,-67.47570311700005
13.46,-67.69192654200005
13.47,-67.88568006800006
13.48,-68.29433834600007
13.52,-68.68186758000009
13.59,-69.07557509600007
13.6,-69.16209090900009
13.61,-69.65807646200012
13.62,-69.89849854700013
13.63,-70.24075803800012
13.65,-70.45775498400012
13.72,-70.81510704400011
13.82,-71.34105569800015
13.84,-71.52243069800015
13.87,-71.73865412300016
13.9,-72.15225427500017
13.92,-72.39847997000018
13.99,-72.55559997000019
14.03,-72.74171214800018
14.09,-72.95793557300019
14.13,-73.13931057300019
14.17,-73.72970817200019
14.18,-73.90737056400019
14.21,-74.26302614000018
14.22,-74.48105497000017
14.26,-74.57531425500018
14.29,-75.03760016600017
14.31,-75.18755497600017
14.32,-75.28181426100018
14.34,-75.43893426100018
14.36,-75.62030949600017
14.39,-75.95536057800018
16.71,-76.34942758100019
inf,-76.34942758100019
