,quantity
-inf,17.933308279000006
4.27,17.867307260000008
4.58,17.80960015000001
4.62,17.26686678700001
4.74,17.20683449900001
4.75,16.97655153100001
5.24,16.280787999000008
5.48,15.98329114200001
5.51,15.685794285000007
5.79,15.388297428000008
5.89,15.330951653000007
5.92,15.092376637000008
6.13,14.95407426800001
6.31,14.901255884000008
6.32,14.70655240600001
6.36,14.570477572000009
6.56,14.469440835000007
6.57,14.409408547000005
6.84,14.174629751000005
6.96,13.638557878000007
7.05,13.503255132000007
7.12,13.402218395000009
7.37,13.230540416000007
7.53,13.058862437000005
7.55,12.992861418000004
7.75,12.857558672000003
7.87,12.799851562000004
7.89,12.628173583000002
8.09,12.489871214000004
8.28,11.794107682000003
8.31,11.496610825000001
8.34,11.360535991000003
8.42,11.16788747
8.48,11.116058855000002
8.73,11.058351745000003
8.88,10.992350726000002
8.89,10.929449128000002
8.92,10.866547530000002
9.23,10.760325640000001
9.47,10.530042672
9.73,10.393967837999998
10.01,10.163684869999997
10.07,10.105056225999999
10.21,10.042154627999999
10.27,9.935932737999998
10.47,9.799857903999996
10.63,9.698821166999998
10.72,9.641114056999996
10.74,9.505039222999997
10.77,9.197286409999993
10.9,9.025608430999995
10.95,8.967901320999996
11.06,8.907869032999994
11.18,8.745296095999993
11.33,8.685263807999995
11.48,8.454980839999997
11.5,8.319678093999997
11.97,8.143512398999995
12.45,8.077511379999997
12.53,8.019804269999998
12.6,7.962097159999999
12.62,7.785931464999997
12.89,7.649856630999999
12.98,7.598028015999997
13.33,7.46272527
13.37,7.4040966259999985
13.48,7.232418647
13.61,6.997639851
13.63,6.939932741000001
13.65,6.7773598040000005
14.17,6.186962205
14.21,5.889465348000001
14.29,5.832119573000001
16.71,5.369029456000001
inf,5.369029456000001
