,quantity
-inf,21.929963321000002
4.12,21.678742264000004
4.15,21.594709264000002
4.19,21.456134328
4.23,21.206848483
4.28,20.955459298
4.3,20.867849298
4.32,20.783816297999998
4.41,20.496918480999998
4.43,20.104629364999997
4.44,19.98776127
4.51,19.700738029
4.52,19.205918526
4.54,18.986401042999997
4.55,18.735011857999996
4.56,18.660349381999993
4.58,18.371609086999992
4.59,18.21907744599999
4.61,17.901184287999985
4.62,17.788935362999986
4.63,17.501912121999986
4.69,17.231278843999984
4.7,16.958689331999988
4.74,16.848747925999984
4.77,16.560007630999987
4.79,16.349612794999988
4.81,16.02916071099999
4.85,15.973698894999988
4.92,15.889665894999988
4.98,15.73430701699999
5.0,15.461717505
5.03,15.379581125
5.07,15.13029528
5.09,14.878906095000003
5.12,14.522300270000002
5.16,14.388080042000002
5.24,13.987694028000003
5.25,13.908871564000002
5.26,13.659585719000003
5.28,13.577449339000001
5.29,13.495575490000004
5.3,13.188448007000003
5.36,13.106311627000002
5.37,12.886794144000001
5.4,12.594525527000004
5.41,12.375008044000003
5.49,12.136514084
5.51,12.054640235000003
5.6,11.915671369
5.65,11.847172728000002
5.67,11.560274911000002
5.71,11.476241879000002
5.74,11.407743238000004
5.78,11.208645966000004
5.83,10.936056454000004
5.84,10.653141730000003
5.85,10.550108932000002
5.88,10.495629342000003
5.9,10.359013372000001
5.93,10.199533855000002
5.99,10.122232452000002
6.01,10.053733811
6.04,9.815239851000001
6.05,9.727629851000001
6.13,9.568150334000002
6.14,9.516066486000001
6.18,9.432033454000003
6.21,9.148734906000001
6.25,9.080236265000002
6.27,8.996203265000002
6.31,8.921538148000002
6.39,8.614811136
6.4,8.327913319
6.45,8.255512029000002
6.53,8.078092674000002
6.59,8.003430198000002
6.61,7.777189017000003
6.64,7.704787727000003
6.66,7.574709673000003
6.67,7.415230156000003
6.7,7.333356307000004
6.72,7.206238098000004
6.73,6.956952253000004
6.76,6.580650604000002
6.82,6.469258511000003
6.84,6.400109941000003
6.87,6.339231599000003
6.88,6.2516215990000035
6.92,6.1727991350000035
6.93,6.098134018000003
6.95,6.014101018000003
6.99,5.935130300000003
7.0,5.856307836000003
7.02,5.5675675410000025
7.07,5.333707383
7.16,5.203629329000002
7.2,5.119596329000002
7.21,4.891161195000002
7.24,4.7220765180000015
7.27,4.522979246000002
7.37,4.423973948000002
7.42,4.342100099000001
7.48,4.069510587000002
7.5,4.015030997000002
7.51,3.9344105230000044
7.53,3.7253617510000026
7.55,3.641328719000003
7.57,3.5722559960000018
7.59,3.2655289840000017
7.61,3.1882275810000014
7.62,3.073721198000001
7.64,2.9626957070000013
7.66,2.8999133790000022
7.71,2.614884121000002
7.79,2.195634635
7.84,1.7861070979999987
