,quantity
-inf,23.990478807000002
4.11,23.977073003
4.12,23.547738648000003
4.15,23.350189648000004
4.19,22.936519251
4.23,22.592927744000004
4.28,22.184061061000005
4.3,21.808031282
4.32,21.610482282000003
4.39,21.540472304000005
4.41,21.087281952
4.43,20.389198691
4.44,20.261961782
4.48,20.191951804000002
4.51,19.670635141000005
4.52,18.742676155
4.54,18.348139915
4.55,17.939273232
4.56,17.766611441000002
4.58,17.383289363000006
4.59,17.004423789000004
4.61,16.602690211000002
4.62,16.503493213000002
4.63,15.982176550000004
4.65,15.867524875000006
4.69,15.419874491000003
4.7,15.043669009000002
4.74,14.858412914
4.75,14.788402935999999
4.77,14.405080858000002
4.78,14.391675054
4.79,14.190317778
4.8,14.120307799999999
4.81,13.823623009999999
4.85,13.568356936999997
4.92,13.355613080999996
4.98,13.241165466
5.0,12.979611658999998
5.03,12.889979203999998
5.07,12.546387696999998
5.09,12.137521013999999
5.12,11.586926764999998
5.16,11.419566726
5.18,11.269564857999999
5.24,10.719976421999998
5.25,10.655291096
5.26,10.311699589
5.28,10.222067134
5.29,10.025317330999998
5.3,9.405706090999999
5.36,9.316073635999997
5.37,8.921537395999998
5.4,8.605015599999998
5.41,8.210479359999997
5.49,7.759412149999995
5.5,7.609410281999996
5.51,7.412660478999995
5.52,7.397465622999996
5.6,7.0738194589999965
5.64,7.058624602999996
5.65,6.8773080289999955
5.67,6.4241176769999955
5.71,6.226568855999996
5.74,6.045252281999997
5.78,5.7999625629999985
5.83,5.538408756
5.84,5.103092035999999
5.85,4.865574717999999
5.9,4.762536458999998
5.93,4.596912362999998
5.99,4.525613135999999
6.01,4.3442965619999985
6.04,3.8370232119999996
6.05,3.6119482119999997
6.06,3.5586733389999994
6.12,3.5002278039999983
6.13,3.334603707999999
6.14,3.256876123999999
6.18,3.0593273030000003
6.21,2.7490318040000004
6.25,2.5677152300000006
6.27,2.3701662300000006
6.31,2.116891545000002
6.39,1.642335356000003
6.4,1.1306994690000032
6.45,1.0227994650000038
6.53,0.8450050160000039
6.59,0.6723432250000054
6.61,0.42848273300000395
6.64,0.3205827290000046
6.65,0.3053878730000038
6.66,0.20343285400000333
6.67,0.037808758000004064
6.7,-0.1589410449999954
6.72,-0.4506379309999964
6.73,-0.7942294379999967
6.76,-1.3083000549999986
6.82,-1.5015069329999964
6.84,-1.5712511179999964
6.87,-1.6416389029999965
6.88,-1.8667139029999966
6.92,-1.9313992289999957
6.93,-2.184673913999996
6.95,-2.3822229139999958
6.99,-2.4573879989999976
7.0,-2.522073324999997
7.02,-2.9053954029999924
7.07,-3.109579980999992
7.16,-3.211534999999994
7.2,-3.409083999999994
7.21,-3.8444007199999928
7.24,-4.184102619999992
7.25,-4.242242117999991
7.27,-4.487531836999991
7.36,-4.570925770999992
7.37,-4.647338922999992
7.42,-4.844088725999994
7.48,-5.105642532999992
7.51,-5.340805458999997
7.53,-5.517925562999998
7.55,-5.773919918999996
7.57,-5.848302927999999
7.59,-6.3228591169999975
7.61,-6.452603878999995
7.62,-6.758346816999998
7.64,-7.136541467999996
7.66,-7.308068224999999
7.67,-7.366207722999998
7.71,-7.8736559439999985
7.79,-8.548464203999993
7.84,-8.979947702999999
7.86,-9.05124693
7.9,-9.286409856
7.93,-9.483958856000001
7.97,-9.919275576
