,quantity
-inf,26.084473028
4.11,25.985096992000003
4.12,25.642837501000002
4.15,25.180551501000004
4.19,24.49705158400001
4.23,24.347096774000008
4.28,24.038424689000006
4.3,23.091151136000004
4.32,22.628865136000005
4.41,22.388073339000005
4.43,21.40879006600001
4.44,21.22267788800001
4.51,20.71957155600001
4.52,19.58964335200001
4.54,19.41233375300001
4.55,19.103661668000008
4.56,18.595769114000007
4.58,18.208239880000008
4.59,17.39303751000001
4.61,16.68103069300001
4.63,16.177924361000013
4.65,16.110428458000012
4.69,15.199494323000007
4.7,15.037739135000004
4.74,14.643591567000003
4.77,14.256062333000003
4.78,14.156686297000002
4.79,13.994287990000002
4.81,13.691216065000003
4.85,13.297068497000001
4.92,12.782451743000001
4.98,12.623301855999998
5.0,12.529042570999998
5.07,12.379087760999997
5.09,12.070415675999994
5.12,11.430334479999994
5.16,11.184108784999994
5.18,10.775450506999993
5.24,10.021157303999994
5.25,10.005893218999994
5.26,9.855938408999995
5.29,9.381618901999994
5.3,8.753021302999995
5.37,8.575711703999994
5.4,8.208162041999994
5.41,8.030852442999995
5.49,7.559570420999996
5.5,7.150912142999996
5.51,6.676592635999998
5.52,6.624261881999998
5.6,6.266909821999998
5.64,6.214579067999998
5.65,5.861662698
5.67,5.620870900999998
5.71,5.158584989999999
5.74,4.80566862
5.78,4.481881285000002
5.83,4.387622
5.84,3.895600892000002
5.85,3.7018473660000017
5.9,3.602471330000002
5.93,3.3281183760000026
5.99,3.1467431410000044
6.01,2.7938267710000044
6.04,2.2550488460000055
6.05,1.8037608460000056
6.13,1.5294078920000063
6.14,1.2831821970000066
6.18,0.8208962860000057
6.21,0.6028674560000051
6.25,0.2499510860000059
6.27,-0.21233491399999407
6.31,-0.6586069009999926
6.39,-1.0864934669999928
6.4,-1.3272852639999928
6.45,-1.6449800819999931
6.53,-1.8231496239999931
6.59,-2.3310421779999904
6.61,-2.4175579909999905
6.64,-2.7352528089999906
6.65,-2.7875835629999903
6.66,-3.076531963999991
6.67,-3.350884917999993
6.7,-3.825204424999992
6.72,-4.35854002799999
6.73,-4.50849483799999
6.76,-5.338330410999989
6.82,-5.624284244999989
6.84,-5.6882873459999885
6.86,-5.813000977999989
6.87,-5.865346811999989
6.88,-6.316634811999989
6.92,-6.331898896999989
6.93,-6.778170883999991
6.95,-7.2404568839999905
7.0,-7.255720968999989
7.02,-7.643250202999991
7.07,-7.892971019999988
7.16,-8.181919420999993
7.2,-8.644205420999992
7.21,-9.136226528999991
7.24,-9.478486019999991
7.25,-9.70868348999999
7.27,-10.03247082499999
7.36,-10.326101265999991
7.37,-10.340679831999992
7.39,-10.465393463999993
7.42,-10.939712970999992
7.48,-11.033972255999991
7.51,-11.219312218999992
7.53,-11.50826061999999
7.55,-11.970546530999995
7.57,-12.114914728999993
7.59,-12.542801294999993
7.61,-12.724176529999996
7.62,-12.899441527999997
7.64,-13.378198737000002
7.66,-13.59442216200001
7.67,-13.824619632000006
7.71,-14.218327148000014
7.79,-14.858260359000015
7.84,-15.091548622000015
7.86,-15.272923857000013
7.9,-15.458263820000013
7.93,-15.920549820000014
7.97,-16.41257092800001
8.0,-16.874856928000014
8.06,-17.149209882000015
8.15,-17.389255525000017
8.19,-17.67820392600002
8.25,-18.19384103400002
8.27,-18.64512903400002
8.29,-19.10741503400002
8.3,-19.603400587000017
8.32,-19.87775354100002
8.34,-20.095782371000016
8.37,-20.345503188000016
8.39,-20.634451589000015
8.4,-20.793601476000017
8.43,-21.146517846000016
8.45,-21.897752247000014
8.57,-22.127949717000014
8.58,-22.823683627000012
8.61,-23.053881097000012
8.63,-23.23999327500001
8.65,-23.480415360000013
8.66,-23.954734867000017
8.67,-24.296994358000013
8.68,-24.70565263600001
8.73,-25.04791212700001
8.82,-26.08047539100001
8.83,-26.78684994400001
8.87,-27.60435557000001
8.88,-27.618934136000007
8.9,-28.090216158000004
8.95,-28.271591393000005
9.01,-28.42154620300001
9.07,-28.596811201000012
9.12,-29.006435756000013
9.13,-29.751354197000015
9.16,-30.16097875200001
9.17,-30.663501336000014
9.19,-30.67876542100002
9.21,-30.899979427000016
9.23,-30.94104343200002
9.26,-31.437183800000017
9.27,-31.865070366000015
9.29,-31.92780641000002
9.35,-32.321513926000016
9.44,-32.81156124600001
9.46,-33.15382073700001
9.54,-33.63257794600002
9.58,-34.436574652999994
9.59,-34.76051082299999
9.61,-35.11786288299999
9.66,-35.511570398999986
9.67,-35.87828559699997
9.69,-36.26581483099996
9.71,-36.742679396999954
9.72,-37.599112964999954
9.75,-37.65144371899996
9.78,-37.75081975499996
9.84,-38.435396017999956
9.85,-38.753090835999956
9.9,-39.204378835999954
9.95,-39.52207365399995
10.07,-40.45669752699996
10.08,-40.47127609299996
10.1,-40.71206788999996
