,quantity
-inf,24.850409045000003
4.12,24.408899959000003
4.15,24.233134959000004
4.19,23.847277381
4.23,23.464356132000002
4.28,23.066473694000003
4.3,22.740655306
4.32,22.564890306000002
4.39,22.497448542000004
4.41,22.019864175000002
4.43,21.341744000000002
4.44,21.216301804
4.48,21.148860040000002
4.51,20.64193615
4.52,19.751184067999997
4.54,19.378316866
4.55,18.980434428
4.56,18.826171255
4.58,18.457081701
4.59,18.10496405
4.61,17.725105874
4.62,17.623006286
4.63,17.116082396
4.65,16.997506806
4.69,16.583684842000004
4.7,16.198479315000004
4.74,16.037891059000003
4.75,15.970449295000007
4.77,15.601359740999998
4.79,15.399600552
4.8,15.332158788
4.81,15.035873688999997
4.85,14.807843668999997
4.92,14.632078668999997
4.98,14.517555368999995
5.0,14.250925431999997
5.03,14.165159004999998
5.07,13.782237755999999
5.09,13.384355318
5.12,12.864627517
5.16,12.707004151000001
5.18,12.575542562000003
5.24,12.041960268000002
5.25,11.976138698000003
5.26,11.593217449000003
5.28,11.507451022000003
5.29,11.329902978000003
5.3,10.751322776000002
5.36,10.665556349000003
5.37,10.292689147000004
5.4,9.981986967000001
5.41,9.609119765
5.49,9.165823819000002
5.5,9.034362230000001
5.51,8.856814186000001
5.6,8.530674544000002
5.65,8.354321893000002
5.67,7.876737525999999
5.71,7.70097228
5.74,7.524619629
5.78,7.289348869999999
5.83,7.022718932999998
5.84,6.599854536999997
5.85,6.356420072999997
5.9,6.2706536459999995
5.93,6.103365895
5.99,6.031138690999999
6.01,5.854786039999999
6.04,5.347908638999998
6.05,5.142195638999998
6.06,5.090592751999998
6.12,5.035598616999999
6.13,4.868310865999999
6.14,4.796453926999999
6.18,4.620688681
6.21,4.3128153
6.25,4.136462649000001
6.27,3.960697649000001
6.31,3.734889994000001
6.39,3.2694065690000005
6.4,2.7368280669999994
6.45,2.632942980999998
6.53,2.455523625999998
6.59,2.3012604529999976
6.61,2.046674229999997
6.64,1.9427891439999971
6.66,1.8429978449999957
6.67,1.6757100939999954
6.7,1.4981620499999952
6.72,1.2263971159999958
6.73,0.8434758669999954
6.76,0.3570084409999947
6.82,0.17823523199999575
6.84,0.10682161099999575
6.87,0.039233027999995757
6.88,-0.16647997200000425
6.92,-0.23230154200000314
6.93,-0.4581091970000051
6.95,-0.6338741970000051
6.99,-0.7063401290000053
7.0,-0.772161699000006
7.02,-1.141251253000003
7.07,-1.345344429000004
7.16,-1.445135728000002
7.2,-1.6209007280000018
7.21,-2.0437651240000014
7.24,-2.3995077830000033
7.25,-2.4568000590000034
7.27,-2.692070818000002
7.36,-2.762966276000003
7.37,-2.838860440000004
7.42,-3.016408484000004
7.48,-3.2830384210000054
7.51,-3.4881125480000046
7.53,-3.6603697790000025
7.55,-3.891129160000001
7.57,-3.964393097000003
7.59,-4.429876522000002
7.61,-4.5570978610000035
7.62,-4.867663755000004
7.64,-5.221028141000003
7.66,-5.391410037000006
7.67,-5.448702313000008
7.71,-5.965559409000007
7.79,-6.640039871000006
7.84,-7.07334283800001
7.86,-7.145570042000011
7.9,-7.35064416900001
7.93,-7.526409169000011
7.97,-7.949273565000008
8.0,-8.125038565000008
8.06,-8.292326316000006
8.15,-8.75014510600001
8.19,-8.849936405000005
8.25,-9.117893328000006
8.27,-9.323606328000006
8.29,-9.566813092000007
8.3,-9.686918480000006
8.31,-9.738521367000004
8.32,-9.905809118000004
8.34,-10.213682499000003
8.36,-10.268676634000002
8.37,-10.472769809999999
8.39,-10.572561108999999
8.4,-10.687084408999997
8.43,-10.86343706
8.45,-11.138993359
8.57,-11.196285634999999
8.58,-11.669809757999998
8.61,-11.727102034
8.63,-11.852544229999998
8.65,-12.138094531999995
8.66,-12.315642575999993
8.67,-12.67138523499999
8.68,-12.80284682399999
8.73,-13.158589482999991
8.76,-13.226031246999993
8.82,-13.931642207999989
8.83,-14.371057041999993
8.87,-15.360752457999993
8.88,-15.43664662199999
8.9,-15.82494843299999
8.95,-15.897175636999991
9.01,-16.280096885999995
9.07,-16.590662779999995
9.12,-16.967131017999996
9.13,-17.24373947599999
9.16,-17.620207713999985
9.17,-17.857043381999983
9.19,-17.922864951999983
9.21,-18.065515519999988
9.23,-18.12712117599999
9.26,-18.75817563699998
9.27,-19.223659061999978
9.29,-19.308610649999977
9.34,-19.363604784999975
9.35,-19.880461880999974
9.41,-19.93545601599997
9.44,-20.40556565799997
9.46,-20.76130831699997
9.54,-21.114672702999968
9.58,-21.926874874999967
9.59,-22.390578882999964
9.61,-22.716718524999965
9.66,-23.233575620999964
9.67,-23.510876951999965
9.69,-23.879966505999967
9.71,-24.131625669999966
9.72,-24.467978925999965
9.84,-25.106994892999964
9.85,-25.210879978999966
9.9,-25.416592978999965
9.95,-25.520478064999963
10.04,-25.572080951999965
10.07,-26.31573681999996
10.08,-26.39163098399996
10.1,-26.86921535099996
10.14,-26.94247928799996
10.15,-27.26861892999996
10.18,-27.435906680999956
10.19,-27.614679889999955
10.2,-27.699631477999958
10.23,-27.819736865999957
10.26,-27.89563102999996
10.29,-28.010154329999956
10.32,-28.443945324999948
10.33,-28.611233075999944
10.36,-28.67705464599995
10.42,-28.79157794599995
10.47,-28.86404387799995
10.49,-29.149594179999948
10.55,-29.355307179999947
10.61,-30.145359205999945
10.66,-30.568223601999946
10.84,-30.92396626099994
10.85,-31.12967926099994
10.86,-31.244202560999945
10.88,-31.677993555999947
10.9,-31.72959644299995
10.93,-31.831696030999943
10.94,-32.268597428999946
11.0,-32.33603919299994
11.04,-32.68940357899995
11.07,-33.28803322099994
11.08,-33.40660881099994
11.1,-33.789530059999954
11.21,-33.86542422399995
11.31,-33.93765142799995
11.34,-34.29339408699995
11.4,-34.66986232499995
11.41,-34.87493645199996
11.43,-35.029199624999954
11.44,-35.38256401099996
11.48,-35.86296682599996
11.54,-36.23015445599996
11.55,-36.33403954199996
11.58,-36.40626674599996
11.64,-36.61197974599996
11.65,-37.27827860599997
11.66,-37.45404385199997
11.78,-37.585505440999974
11.81,-38.08884197099998
11.82,-38.36060690499997
11.87,-38.88953457799998
11.89,-39.175084879999986
11.96,-39.27896996599999
11.99,-39.70393808499998
12.0,-39.82404347299999
12.01,-39.908995060999985
12.04,-40.26235944699999
12.07,-40.57306162699999
12.08,-40.68758492699999
12.09,-40.86334992699999
12.11,-40.99481151599999
12.23,-41.280361817999996
12.26,-41.64754944799999
12.28,-41.97368908999999
12.29,-42.04554602899999
12.3,-42.251259028999996
12.31,-42.63956084
12.33,-42.947434221
12.34,-43.219199155000005
12.45,-43.394964155000004
12.46,-43.750706814000004
12.49,-44.257630704
12.54,-44.691421699
12.56,-45.067889937000004
12.59,-45.138785395
12.63,-45.50708265200001
12.65,-45.940873647000004
12.68,-46.32917545800001
