,quantity
-inf,22.043361108000003
4.12,21.902882012000006
4.15,21.780525012000005
4.19,21.658168477000004
4.3,21.224784373
4.32,21.102427372999998
4.43,20.90623843
4.51,20.803558377999995
4.52,20.543505579999994
4.54,20.463361388999996
4.56,20.268046394999995
4.58,20.195387066999995
4.59,19.876841123999995
4.61,19.754484123999994
4.63,19.651804071999994
4.69,19.416372011999993
4.74,19.229202613999995
4.77,19.156543285999994
4.85,18.969373887999993
4.92,18.84701688799999
5.12,18.46229308199999
5.18,18.28027819099999
5.24,18.17417605599999
5.29,17.93346965399999
5.3,17.746618462999987
5.37,17.666474271999988
5.41,17.58633008099999
5.49,17.497842775999988
5.5,17.315827884999987
5.51,17.075121482999986
5.65,16.878932539999987
5.71,16.756576004999985
5.74,16.560387061999986
5.84,16.419808772999986
5.85,16.360912474999985
6.01,16.164723531999986
6.04,16.076236226999985
6.05,15.969529226999985
6.18,15.847172691999987
6.25,15.65098374899999
6.27,15.52862674899999
6.31,15.448572467999993
6.39,15.374394036999993
6.53,15.197349775999992
6.59,15.002034781999994
6.7,14.761328379999995
6.72,14.457163444
6.76,14.334806909000001
6.84,14.195235548000001
6.87,14.011737499
6.88,13.905030499
6.93,13.824976218000002
6.95,13.702619218000002
7.02,13.629959890000002
7.2,13.507602890000003
7.21,13.367024601000002
7.24,13.226545505000002
7.36,13.134902071000004
7.42,12.894195669000004
7.51,12.695319883000002
7.55,12.572963348000004
7.59,12.498784917000004
7.62,12.442272534000002
7.64,12.322798025000003
7.9,12.123922239000004
7.93,12.001565239000005
7.97,11.860986950000004
8.0,11.738629950000005
8.15,11.658485759000003
8.25,11.536128759000004
8.27,11.429421759000004
8.29,11.307064759000005
8.3,10.980387655000007
8.43,10.784198712000007
8.45,10.661841712000008
8.58,10.357676776000005
8.66,10.116970374000008
8.67,9.976491278000008
8.68,9.794476387000007
8.73,9.653997291000007
8.82,9.471982400000009
8.83,9.27075664300001
8.87,9.182269338000008
8.9,9.09378203300001
9.07,9.03726965000001
9.13,8.838919216000008
9.17,8.604320693000009
9.27,8.530142262000009
9.46,8.389663166000009
9.54,8.27018865700001
9.58,8.008029575000013
9.67,7.809153789000011
9.69,7.736494461000011
9.71,7.614137461000013
9.72,7.304611063000016
9.84,7.197904063000016
9.9,7.091197063000015
10.07,6.889971306000012
10.23,6.563294202000011
10.32,6.45719206700001
10.55,6.35048506700001
10.61,6.008681021000009
10.66,5.8681027320000085
10.84,5.727623636000009
10.85,5.6209166360000085
10.88,5.514814501000007
11.04,5.3953399920000065
11.07,5.132405168000005
11.34,4.991926072000004
11.41,4.793050286000002
11.43,4.597735292000002
11.44,4.4782607830000005
11.48,4.282945788999999
11.54,4.081720031999998
11.64,3.9750130319999974
11.65,3.7755384449999956
11.66,3.653181909999996
11.78,3.4711670189999952
11.82,3.167002082999994
12.0,2.8403249789999934
12.04,2.7208504699999936
12.09,2.5984934699999935
12.11,2.416478578999992
12.26,2.2152528219999925
12.3,2.1085458219999924
12.31,2.020058516999993
12.34,1.7158935809999922
12.45,1.5935365809999922
12.46,1.453057484999992
12.49,1.3503774329999902
12.54,1.2442752979999916
12.59,1.152631863999992
12.63,0.7360184499999931
12.65,0.6299163149999909
12.68,0.5414290099999918
12.72,0.43472200999999167
12.76,0.20012348699999094
12.82,0.09341648699999082
12.83,-0.02894051300000923
12.87,-0.16941960900000919
12.97,-0.2494738900000097
13.05,-0.5536388260000097
13.16,-0.6759953610000085
13.23,-0.7983523610000086
13.26,-0.9050593610000086
13.27,-0.9852035520000082
13.41,-1.0878836040000066
13.43,-1.1605429320000067
13.47,-1.240597213000007
13.51,-1.3811755020000072
13.52,-1.577364445000008
13.61,-1.8180708470000067
13.63,-2.130337568000005
13.78,-2.237044568000005
13.81,-2.432359562000006
13.86,-2.545434622000005
13.87,-2.667791622000006
13.91,-2.790148622000006
13.95,-3.0943135580000054
13.98,-3.1593490340000057
14.02,-3.338715362000006
14.04,-3.430358796000006
14.06,-3.537065796000006
14.09,-3.677544892000006
14.14,-4.075296464000006
14.16,-4.197653464000006
14.17,-4.277797655000007
14.28,-4.357851936000007
14.33,-4.545021334000007
inf,-4.545021334000007
