,quantity
-inf,24.819180262000017
4.12,24.425243182000013
4.15,24.272411182000013
4.19,23.948374265000012
4.23,23.59886186700001
4.28,23.23760274200001
4.3,22.97133570100001
4.32,22.81850370100001
4.39,22.767922378000012
4.41,22.33800964800001
4.43,21.731347237000005
4.44,21.608048566000004
4.48,21.557467243000005
4.51,21.105518515000004
4.52,20.313749578000003
4.54,19.979219806000003
4.55,19.617960681
4.56,19.483597682
4.58,19.134595441999995
4.59,18.832374292999997
4.61,18.468007371999995
4.62,18.363370448999998
4.63,17.911421720999996
4.65,17.822490027999997
4.69,17.444465234999996
4.7,17.087413710999996
4.74,16.939487167999996
4.75,16.888905844999996
4.77,16.539903604999996
4.79,16.335985503999996
4.8,16.285404180999993
4.81,15.983077335999996
4.85,15.798189366999997
4.92,15.645357366999997
4.98,15.520625171999997
5.0,15.252505340999997
5.03,15.167646425
5.07,14.818134027000001
5.09,14.456874902
5.12,13.977927594999999
5.16,13.826155013000001
5.18,13.727558821
5.24,13.227275598
5.25,13.158203804000001
5.26,12.808691406000001
5.28,12.723832490000001
5.29,12.570202995
5.3,12.059485223
5.36,11.974626307
5.37,11.640096535
5.4,11.334002746
5.41,10.999472974
5.49,10.607377525
5.5,10.508781333
5.51,10.355151838000001
5.6,10.07580489
5.65,9.926415741
5.67,9.496503011
5.71,9.343670819
5.74,9.19428167
5.78,8.968054283
5.83,8.699934452
5.84,8.312057475000001
5.85,8.103723427
5.88,8.09010353
5.9,7.9916247170000005
5.93,7.826289024000001
5.99,7.7527932700000015
6.01,7.6034041210000005
6.04,7.16362258
6.05,6.98743458
6.06,6.948732415000002
6.12,6.907486814000002
6.13,6.742151121000001
6.14,6.675237455000001
6.18,6.522405263000001
6.21,6.220675590000002
6.25,6.0712864410000025
6.27,5.918454441000002
6.31,5.7304324210000015
6.39,5.3046381
6.4,4.833479768999999
6.45,4.737465631999999
6.53,4.559671182999999
6.59,4.425308184
6.61,4.1778082219999995
6.64,4.081794084999999
6.66,3.9744310979999984
6.67,3.809095404999997
6.7,3.655465909999997
6.72,3.419862656999998
6.73,3.0703502589999982
6.76,2.6114242779999963
6.82,2.449496347999997
6.84,2.378648989999997
6.87,2.3127379669999972
6.88,2.1365499669999974
6.92,2.0674781729999974
6.93,1.8794561529999956
6.95,1.7266241529999955
6.99,1.6525320239999952
7.0,1.5834602299999958
7.02,1.2344579899999948
7.07,1.0229230689999955
7.16,0.9155600819999954
7.2,0.7627280819999951
7.21,0.3884710019999935
7.24,0.07939283799999483
7.25,0.036423630999994336
7.27,-0.18980375600000382
7.36,-0.24297534900000345
7.37,-0.32464729600000375
7.42,-0.47827679100000287
7.48,-0.7463966220000026
7.5,-0.7600165190000027
