,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,13.47
27,11.87
28,12.34
29,12.09
30,11.4
31,11.1
32,10.88
33,9.71
34,9.13
35,8.82
36,8.34
37,7.59
38,7.53
39,7.27
40,6.88
41,6.7
42,6.61
43,6.4
44,6.27
45,6.25
46,6.21
47,6.27
48,6.25
49,6.05
50,5.93
51,6.04
52,6.13
53,6.31
54,6.27
55,6.27
56,6.25
57,6.45
58,6.72
59,6.95
60,7.27
61,7.71
62,8.34
63,8.9
64,9.67
65,9.95
66,11.07
67,12.0
68,12.83
69,13.23
70,13.98
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
