,quantity
-inf,26.268940994
4.11,26.174006027
4.12,25.825478252
4.15,25.357127252
4.19,24.659496943
4.23,24.50748636
4.28,24.17524462
4.3,23.233336627000007
4.32,22.76498562700001
4.41,22.511233404000006
4.43,21.52484105400001
4.44,21.341185103000008
4.51,20.818387600000012
4.52,19.63889304300001
4.54,19.46124158600001
4.55,19.12899984600001
4.56,18.63085478100001
4.58,18.22943817200001
4.59,17.41086671500001
4.61,16.703492761000017
4.63,16.180695258000014
4.65,16.112532613000013
4.69,15.194050359000014
4.7,15.013897841000013
4.74,14.622012847000011
4.77,14.220596238000008
4.78,14.125661271000006
4.79,13.943692538000004
4.81,13.652121930000002
4.85,13.260236936
4.92,12.738144838
4.98,12.573413123999996
5.0,12.461423250999998
5.07,12.309412667999995
5.09,11.977170927999993
5.12,11.313990149999993
5.16,11.088204729999994
5.18,10.690787388999993
5.24,9.924388261999995
5.25,9.893860092999995
5.26,9.741849509999996
5.29,9.262256132999998
5.3,8.626255675999996
5.37,8.448604218999996
5.4,8.064544639999996
5.41,7.886893182999996
5.49,7.398629418999997
5.5,7.0012120779999965
5.51,6.521618700999996
5.52,6.467877602999996
5.6,6.092355976999999
5.64,6.038614878999999
5.65,5.688394421999998
5.67,5.434642198999997
5.71,4.966291264999995
5.74,4.616070807999995
5.78,4.2762021099999945
5.83,4.164212236999994
5.84,3.6628796729999933
5.85,3.4681439329999946
5.9,3.373208965999994
5.93,3.0926124239999946
5.99,2.9297047669999965
6.01,2.5794843099999976
6.04,2.0230579009999974
6.05,1.5647089009999973
6.13,1.2841123589999976
6.14,1.0583269389999965
6.18,0.589976004999997
6.21,0.35650745599999945
6.25,0.006286999000000522
6.27,-0.46206400099999945
6.31,-0.9219386769999991
6.39,-1.3702122040000002
6.4,-1.6239644270000007
6.45,-1.9278945799999998
6.53,-2.106064122
6.59,-2.604209186999999
6.61,-2.694082618
6.64,-2.9980127710000035
6.65,-3.0517538690000032
6.66,-3.3354866320000043
6.67,-3.6160831740000035
6.7,-4.095676551000003
6.72,-4.621272173000005
