,quantity
-inf,22.230882221000012
4.12,22.066139349000014
4.15,21.909947349000014
4.19,21.728004727000013
4.28,21.68080478600001
4.3,21.19421035900001
4.32,21.03801835900001
4.41,21.003434108000008
4.43,20.660713339000008
4.51,20.513843809000008
4.52,20.165140407000006
4.54,20.061151929000005
4.55,20.013951988000006
4.56,19.783733616000006
4.58,19.681804046000007
4.59,19.293663776000006
4.61,19.137471776000005
4.63,18.990602246000005
4.69,18.692638817000002
4.74,18.495390444
4.77,18.393460874
4.85,18.196212500999994
4.92,18.040020500999994
5.09,17.992820559999995
5.12,17.609956504999992
5.18,17.392752756999993
5.24,17.193981982999993
5.29,16.903047157999993
5.3,16.657605679999996
5.37,16.553617201999995
5.4,16.515423005999992
5.41,16.411434527999994
5.49,16.277642807999992
5.5,16.060439059999993
5.51,15.769504234999998
5.6,15.730406681999996
5.65,15.498458411999996
5.67,15.463874160999994
5.71,15.307682498999995
5.74,15.07573422899999
5.84,14.88678723299999
5.85,14.82175661899999
6.01,14.58980834899999
6.04,14.45601662899999
6.05,14.31456362899999
6.18,14.158371966999992
6.25,13.926423696999992
6.27,13.770231696999991
6.31,13.656287182999991
6.39,13.540586114999991
6.4,13.506001863999993
6.45,13.442429305999992
6.53,13.265385044999991
6.59,13.035166672999992
6.64,12.971594114999991
6.66,12.930043621999992
6.7,12.639108796999992
6.72,12.295915366999992
6.76,12.101529508999992
6.82,12.056217249999992
6.84,11.947504081999993
6.87,11.805049184999993
6.88,11.663596184999992
6.93,11.549651670999992
6.95,11.393459670999992
7.02,11.291530100999992
7.16,11.249979607999993
7.2,11.093787607999992
7.21,10.90484061199999
7.24,10.740097739999992
7.36,10.617496477999989
7.42,10.326561652999988
7.51,10.12343190999999
7.53,10.081881416999991
7.55,9.92568975499999
7.59,9.80998868699999
7.62,9.752069210999991
7.64,9.592312804999992
7.71,9.54748069499999
7.79,9.502648584999992
7.9,9.299518841999994
7.93,9.143326841999993
7.97,8.954379845999991
8.0,8.79818784599999
8.15,8.694199367999992
8.19,8.65264887499999
8.25,8.49645687499999
8.27,8.355003874999989
8.29,8.198811874999988
8.3,7.853670447999986
8.39,7.812119954999987
8.43,7.580171684999986
8.45,7.382429191999987
8.58,7.039235761999985
8.66,6.748300936999988
8.67,6.583558064999988
8.68,6.366354316999989
8.73,6.201611444999989
8.82,5.939575586999988
8.83,5.699166428999993
8.87,5.537716480999992
8.9,5.403924760999994
9.07,5.346005284999993
9.12,5.283321821999995
9.13,5.019267559999993
9.16,4.956584096999993
9.17,4.671110862999995
9.21,4.645359902999995
9.26,4.582676439999994
9.27,4.466975371999997
9.35,4.422143261999995
9.44,4.374943320999997
9.46,4.210200448999998
9.54,4.050444042999998
9.58,3.7292518169999984
9.59,3.682051875999998
9.61,3.6429543229999974
9.66,3.598122212999998
9.67,3.3949924699999987
9.69,3.2930628999999993
9.71,3.1368708999999995
9.72,2.7834305270000015
9.84,2.641977527000001
9.85,2.5784049690000006
9.9,2.4369519690000003
9.95,2.3733794110000015
10.07,2.0702867900000026
10.1,2.0357025390000025
10.15,1.9966049860000017
10.19,1.9512927270000024
10.23,1.6061513000000014
10.32,1.4489310190000029
10.55,1.3074780190000026
10.61,0.8781218649999997
10.66,0.6891748689999992
10.84,0.5244319969999979
10.85,0.38297899699999804
10.88,0.2257587159999994
10.94,0.19388012799999974
11.04,0.03412372199999969
11.07,-0.3110149360000024
11.34,-0.4757578080000021
11.4,-0.5384412710000032
11.41,-0.7415710140000052
11.43,-0.9717893860000053
11.44,-1.131545792000005
11.48,-1.400861717000006
11.54,-1.6412708750000058
11.55,-1.7048434330000064
11.64,-1.8462964330000062
11.65,-2.100274043000006
11.66,-2.2564657050000054
11.78,-2.473669453000005
11.81,-2.5288463820000073
11.82,-2.8720398120000072
11.87,-2.899698040000007
11.96,-2.963270598000008
12.0,-3.3084120250000035
12.04,-3.4681684310000023
12.07,-3.5063626270000015
12.09,-3.662554627000002
12.11,-3.8797583749999993
12.26,-4.120167533
12.28,-4.159265086
12.3,-4.300718086
12.31,-4.434509805999999
12.34,-4.777703235999999
12.45,-4.933895235999999
12.46,-5.098638107999999
12.49,-5.245507637999999
12.54,-5.4027279189999975
12.56,-5.465411381999999
12.59,-5.588012643999998
12.63,-6.090689626
12.65,-6.2479099069999995
12.68,-6.381701626999998
12.72,-6.5231546269999985
12.74,-6.5684668859999995
12.75,-6.631150348999999
12.76,-6.916623582999998
12.82,-7.058076582999998
12.83,-7.214268582999999
12.87,-7.379011454999998
12.89,-7.410890042999996
12.97,-7.524834556999996
13.05,-7.868027986999995
13.09,-7.902612237999995
13.1,-7.944162730999997
13.14,-8.006846193999996
13.16,-8.163037855999994
13.17,-8.194916443999993
13.23,-8.351108443999992
13.26,-8.492561443999993
13.27,-8.596549921999992
13.37,-8.631134172999992
13.41,-8.778003702999992
13.43,-8.879933272999994
13.47,-8.993877786999994
13.51,-9.182824782999992
13.52,-9.414773052999994
13.61,-9.705707877999993
13.63,-10.09704048999999
13.78,-10.238493489999993
13.81,-10.468711861999992
13.84,-10.555574613999994
13.86,-10.729224630999994
13.87,-10.885416630999995
13.91,-11.041608630999995
13.95,-11.384802060999995
13.98,-11.449837536999995
14.02,-11.693220106999998
14.04,-11.815821368999998
14.06,-11.957274368999999
14.09,-12.122017240999996
14.14,-12.56982722
14.16,-12.826028258999996
14.17,-12.930016736999999
14.2,-12.993589295
14.28,-13.107533809
14.33,-13.304782182000002
inf,-13.304782182000002
