,quantity
-inf,20.695946092000014
4.12,20.532105689000012
4.15,20.43755968900001
4.19,20.31574300700001
4.23,20.064972278000006
4.28,19.84031218700001
4.3,19.74281918700001
4.32,19.648273187000008
4.41,19.407462497000004
4.43,19.112352440000002
4.44,19.053918393000004
4.51,18.802384351
4.52,18.407024835999998
4.54,18.216014002
4.55,17.991353910999997
4.56,17.911154230999998
4.58,17.699388029999994
4.59,17.570592708999996
4.61,17.33082035799999
4.62,17.274695894999994
4.63,17.02316185299999
4.69,16.80654814399999
4.7,16.608961490999995
4.74,16.553990787999993
4.77,16.342224586999997
4.79,16.176026258999997
4.81,15.987503944999993
4.85,15.95977303699999
4.92,15.865227036999991
4.98,15.760041169999997
5.0,15.562454516999997
5.03,15.521386327000002
5.07,15.270615598000003
5.09,15.045955507000002
5.12,14.804116902000002
5.16,14.737006788000004
5.24,14.422251736000003
5.25,14.382840504000004
5.26,14.132069775000003
5.28,14.091001585000004
5.29,14.019385454000004
5.3,13.730881620000003
5.36,13.689813430000003
5.37,13.498802596000003
5.4,13.306656883000004
5.41,13.115646049000004
5.49,12.902412363000003
5.51,12.830796232000003
5.6,12.676370796000002
5.65,12.642121475000003
5.67,12.401310785000003
5.71,12.306765055000003
5.74,12.272515734000002
5.78,12.127815297000003
5.83,11.930228644000003
5.84,11.707708903000004
5.85,11.606281770000004
5.88,11.579041975000004
5.9,11.510733990000004
5.93,11.397619937000004
5.99,11.358969235000004
6.01,11.324719914000005
6.04,11.111486228000002
6.05,11.013993228000002
6.13,10.900879175000004
6.14,10.874837251000002
6.18,10.780291521000002
6.21,10.581725743000003
6.25,10.547476422000003
6.27,10.452930422000003
6.31,10.369651072000003
6.39,10.117259207000004
6.4,9.876448517000004
6.45,9.840247872000006
6.53,9.662828517000007
6.59,9.582628837000007
6.61,9.401574522000006
6.64,9.365373877000007
6.66,9.266420773000005
6.67,9.153306720000007
6.7,9.081690589000006
6.72,8.973738549000005
6.73,8.722967820000006
6.76,8.436276377000006
6.82,8.380580331000006
6.84,8.330134790000006
6.87,8.286381969000006
6.88,8.188888969000006
6.92,8.149477737000007
6.93,8.066198387000005
6.95,7.971652387000006
6.99,7.932167028000007
7.0,7.8927557960000065
7.02,7.680989595000007
7.07,7.535763244000005
7.16,7.436810140000005
7.2,7.342264140000005
7.21,7.146984194000004
7.24,7.024211981000002
7.27,6.879511544000002
7.37,6.8300088950000015
7.42,6.758392764000002
7.48,6.560806111000001
7.5,6.533566316
7.51,6.493256079
7.53,6.354817615999999
7.55,6.260271885999999
7.57,6.225735524999998
7.59,5.973343659999998
7.61,5.934692957999998
7.62,5.825139266999997
7.64,5.730245564999998
7.66,5.6988544009999975
7.71,5.463234404999998
7.79,5.160504294999996
7.84,4.842257038999995
7.86,4.803606336999995
7.9,4.763296099999995
7.93,4.668750099999995
7.97,4.473470153999996
8.0,4.3789241539999955
8.06,4.265810100999996
8.15,4.0223267449999955
8.19,3.923373640999995
8.25,3.7855316779999946
8.27,3.688038677999994
8.29,3.593492677999994
8.32,3.480378624999995
8.34,3.2818128469999963
8.37,3.136586495999997
8.39,3.037633391999996
8.4,2.9324475249999966
8.43,2.898198203999998
8.45,2.704699099999997
8.58,2.430548731999999
8.63,2.372114684999997
8.65,2.2001923219999973
8.66,2.128576190999997
8.67,2.005803977999998
8.73,1.8830317649999977
8.82,1.6474117689999976
8.83,1.4631478049999973
8.87,0.8716108099999966
8.88,0.8221081609999957
8.9,0.6088744749999965
8.95,0.5702237729999965
9.01,0.3194530439999975
9.07,0.2098993529999972
9.12,0.005701868999996952
9.13,-0.09179113100000305
9.16,-0.29598861500000456
9.17,-0.3427481600000048
9.19,-0.3821593920000039
9.21,-0.40943034400000394
9.26,-0.7946821430000048
9.27,-1.0470740080000043
9.29,-1.0995465300000047
9.35,-1.3351665260000052
9.38,-1.362406321000005
9.44,-1.6257171140000046
9.46,-1.7484893270000057
9.54,-1.8433830290000024
9.58,-2.2329596410000034
9.59,-2.497030964000005
9.61,-2.6514564000000047
9.66,-2.8870763960000025
9.67,-2.9660373350000024
9.69,-3.1778035360000025
9.71,-3.3218521849999996
9.72,-3.444129093
9.84,-3.859869348999998
9.85,-3.896069993999999
9.9,-3.993562993999999
9.95,-4.029763638999998
10.07,-4.379574384999997
10.08,-4.429077033999996
10.1,-4.6698877239999925
10.14,-4.704424084999991
10.15,-4.858849520999992
10.18,-4.971963573999992
10.19,-5.027659619999992
10.2,-5.080132141999991
10.26,-5.129634790999992
10.29,-5.234820657999991
10.32,-5.45062260599999
10.33,-5.56373665899999
10.36,-5.603147890999989
10.42,-5.708333757999992
10.47,-5.747819116999993
10.49,-5.919741479999992
10.55,-6.017234479999992
10.61,-6.358127687999991
10.66,-6.55340763399999
10.84,-6.6761798469999905
10.85,-6.7736728469999905
10.86,-6.87885871399999
10.88,-7.094660661999994
10.93,-7.150785124999993
10.94,-7.4300587169999925
11.04,-7.524952418999993
11.05,-7.552192213999993
11.07,-7.842017889999992
11.1,-8.092788618999991
11.21,-8.142291267999992
11.31,-8.180941969999992
11.34,-8.30371418299999
11.4,-8.507911666999993
11.41,-8.548221903999993
