,quantity
-inf,25.803221429000004
4.11,25.717168600000004
4.12,25.356104259000006
4.15,24.875623259000005
4.19,24.149732167000007
4.23,23.993610039000007
4.28,23.614228987000004
4.3,22.683050112000004
4.32,22.202569112000003
4.41,21.922896038000005
4.43,20.922285530000003
4.44,20.743542033
4.51,20.181362187000005
4.52,18.902734924000004
4.54,18.724399750000007
4.55,18.345018698000004
4.56,17.866368610000006
4.58,17.437177251000005
4.59,16.611867620000005
4.61,15.913759392000006
4.63,15.351579546000005
4.65,15.282083417000004
4.69,14.348504925000004
4.7,14.131557746000002
4.74,13.744197900000001
4.77,13.315006541000002
4.78,13.228953712000003
4.79,13.007844128000004
4.81,12.739276153
4.85,12.351916307
4.92,11.814873521
4.98,11.638978152000002
5.0,11.491527102000001
5.07,11.335404974000001
5.09,10.956023922000002
5.12,10.246643981000004
5.16,10.061739111000003
5.18,9.686803642000003
5.24,8.896192667000003
5.25,8.835136329000003
5.26,8.679014201000003
5.29,8.188873083
5.3,7.538064909
5.37,7.359729735
5.4,6.9426503219999995
5.41,6.764315147999999
5.49,6.242087902
5.5,5.8671524329999984
5.51,5.377011314999999
5.52,5.320449528999999
5.6,4.908588770999997
5.64,4.852026984999999
5.65,4.507198354
5.67,4.227525279999998
5.71,3.747044299999996
5.74,3.4022156690000003
5.78,3.030184246000002
5.83,2.882733196000002
5.84,2.3627777210000023
5.85,2.1660775530000027
5.9,2.080024724000003
5.93,1.7869410060000046
5.99,1.6609685040000066
6.01,1.3161398730000056
6.04,0.7244164980000058
6.05,0.2519434980000059
6.13,-0.04114021999999326
6.14,-0.22604508999999465
6.18,-0.7065260699999929
6.21,-0.9708740569999941
6.25,-1.3157026879999947
6.27,-1.7961836879999946
6.31,-2.2832637439999957
6.39,-2.7723111919999943
6.4,-3.051984265999992
6.45,-3.3283850909999897
6.53,-3.5061795399999895
6.59,-3.984829627999992
6.61,-4.081418293999991
6.64,-4.35781911899999
6.65,-4.41438090499999
6.66,-4.687682390999992
6.67,-4.980766108999994
6.7,-5.470907226999993
6.72,-5.981022886999994
6.73,-6.1371450149999935
6.76,-7.034705407999996
6.82,-7.328442327999998
6.84,-7.400480090999998
6.86,-7.493007059999999
6.87,-7.553754001999999
6.88,-8.026227001999999
6.92,-8.087283339999997
6.93,-8.574363395999997
6.95,-9.054844395999996
7.0,-9.115900733999997
7.02,-9.545092092999997
7.07,-9.762719320999999
7.16,-10.036020806999998
7.2,-10.516501806999997
7.21,-11.036457281999997
7.24,-11.397521622999996
7.25,-11.533158322999995
7.27,-11.905189745999994
7.36,-12.216239902999995
7.37,-12.274554168999995
7.39,-12.367081137999993
7.42,-12.857222255999996
7.48,-13.00467330599999
7.51,-13.18013244199999
7.53,-13.453433927999995
7.55,-13.933914908000002
7.57,-14.115537484000004
7.59,-14.604584932000012
7.61,-14.730557434000008
7.62,-14.942147579000011
7.64,-15.524923998000013
7.66,-15.775072742000013
7.67,-15.910709442000012
7.71,-16.38726407300002
7.79,-17.048723574000014
7.84,-17.354871138000007
7.86,-17.48084364000001
7.9,-17.65630277600001
7.93,-18.136783776000012
7.97,-18.65673925100001
8.0,-19.13722025100001
8.06,-19.430303969000015
8.15,-19.680620805000014
8.19,-19.953922291000016
8.25,-20.48534403800001
8.27,-20.957817038000012
8.29,-21.438298038000013
8.3,-21.897003913000017
8.32,-22.190087631000022
8.34,-22.454435618000023
8.37,-22.67206284600002
8.39,-22.945364332000022
8.4,-23.121259701000028
8.43,-23.466088332000023
8.45,-24.219870818000025
8.57,-24.355507518000024
8.58,-25.08673276200003
8.61,-25.222369462000028
8.63,-25.401112959000027
8.65,-25.67947066900003
8.66,-26.169611787000033
8.67,-26.530676128000035
8.68,-26.905611597000036
8.73,-27.26667593800003
8.82,-28.25380273800003
8.83,-28.956426577000034
8.87,-29.914007785000035
8.88,-29.972322051000038
8.9,-30.494549297000038
8.95,-30.620521799000034
9.01,-30.776643927000034
9.07,-30.988234072000033
9.12,-31.443275583000034
9.13,-32.226798740000035
9.16,-32.68184025100004
9.17,-33.18386875300003
9.19,-33.24492509100003
9.21,-33.49033520300002
9.26,-34.041965380000015
9.27,-34.53101282800002
9.29,-34.60299449000002
9.35,-35.079549121000014
9.44,-35.58490267500001
9.46,-35.94596701600001
9.54,-36.52874343500001
9.58,-37.34636206500002
9.59,-37.786799455000015
9.61,-38.19866021300002
9.66,-38.67521484400002
9.67,-38.97664648200003
9.69,-39.40583784100002
9.71,-39.94463310700002
9.72,-40.81247395300002
9.75,-40.869035739000026
9.78,-40.955088568000036
9.84,-41.73370913200002
9.85,-42.01010995700002
9.9,-42.48258295700002
9.95,-42.75898378200003
10.07,-43.790676630000014
10.08,-43.84899089600001
10.1,-44.12866397000001
10.14,-44.31028654600001
10.15,-44.72214730400001
10.18,-45.015231022000016
10.19,-45.30896794200002
10.2,-45.380949604000016
10.23,-45.83965547900001
10.26,-45.89796974500002
10.29,-46.07386511400001
10.32,-46.591174603000006
10.33,-46.88425832100001
10.36,-46.94531465900001
10.42,-47.121210028000014
10.49,-47.39956773800001
10.55,-47.87204073800001
10.61,-48.968647549999986
10.66,-49.48860302499999
10.84,-49.84966736599999
10.85,-50.32214036599999
10.86,-50.498035734999995
10.88,-51.015345223999994
10.94,-51.400822237999996
11.04,-51.983598656999995
11.07,-52.984035112
11.08,-53.053531241
11.1,-53.20965336900001
11.21,-53.267967635000005
11.31,-53.393940137
11.34,-53.755004478000004
11.4,-54.210045988999994
11.41,-54.385505124999995
11.43,-54.864155213
11.44,-55.446931631999995
11.48,-56.33744247800001
11.54,-56.91409381500001
11.55,-57.190494640000004
11.58,-57.316467142
11.63,-57.373028928000004
11.64,-57.931554757000015
11.65,-58.64821040000001
11.66,-59.12869138000002
11.78,-59.503626849000014
11.81,-59.99674052900002
11.82,-60.50685618900002
11.87,-60.94221015100001
11.89,-61.22056786100002
11.96,-61.49696868600002
11.99,-61.84370609600002
12.0,-62.30241197100001
12.01,-62.37439363300001
12.04,-62.95717005200001
12.07,-63.46677643400001
12.08,-63.64267180300001
12.09,-64.12315280300001
12.11,-64.498088272
12.23,-64.776445982
12.26,-65.35309731899997
12.28,-65.76495807699996
12.29,-65.94986294699996
12.3,-66.42233594699998
12.31,-66.94456319299996
12.33,-67.20891117999997
12.34,-67.71902683999996
12.45,-68.19950783999995
12.46,-68.56057218099996
12.49,-69.12275202699995
12.5,-69.21527899599995
12.54,-69.73258848499995
12.56,-70.18762999599996
12.59,-70.49868015299995
12.63,-71.37564412399993
12.65,-71.89295361299992
12.68,-72.41518085899992
12.72,-72.88765385899991
12.74,-73.18139077899991
12.75,-73.6364322899999
12.76,-74.13846079199989
12.77,-74.32008336799987
12.78,-74.53771059599987
12.82,-75.01018359599986
12.83,-75.56264625799986
12.84,-75.69828295799985
12.87,-76.05934729899985
12.89,-76.44482431299987
12.93,-76.69497305699987
12.97,-77.18205311299985
13.05,-77.69216877299985
13.09,-78.25019955699986
13.1,-78.52350104299985
13.14,-78.9785425539998
13.16,-79.45902353399981
13.17,-79.91648220999981
13.22,-79.98846387199981
13.23,-80.46894487199981
13.26,-80.9414178719998
13.27,-81.11975304599981
13.37,-81.39942611999982
13.41,-81.96160596599981
13.42,-82.14034946299981
13.43,-82.5695408219998
13.47,-83.2325162469998
13.51,-83.7524717219998
13.52,-84.0973003529998
13.58,-84.27892292899979
13.61,-84.76906404699979
13.63,-85.6195137189998
13.65,-85.80113629499981
13.73,-85.88718912399982
13.75,-85.93812987099982
13.78,-86.41060287099981
13.8,-86.50719153699981
13.81,-86.98584162499981
13.84,-87.5528800309998
13.86,-88.39145453699982
13.87,-89.15029324699981
13.91,-89.6307742469998
13.95,-90.1408899069998
13.98,-90.20592538299981
14.02,-91.10758974199979
14.04,-91.4186398989998
14.06,-91.8911128989998
14.08,-92.0727354749998
14.09,-92.4337998159998
14.14,-93.05801957399981
14.16,-94.5081688849998
14.17,-94.68650405899982
14.2,-94.96290488399981
14.26,-95.01329221899981
14.28,-95.5003722749998
14.33,-95.88773212099979
14.34,-96.18081583899979
14.4,-96.35955933599979
inf,-96.35955933599979
