,quantity
-inf,23.752611976
4.11,23.698988762
4.12,23.306178601
4.15,23.043278601
4.19,22.546169745
4.23,22.320567462000003
4.28,21.878748043000005
4.3,21.352085090000006
4.32,21.089185090000008
4.39,21.01147046900001
4.41,20.63146216300001
4.43,19.873489643000006
4.44,19.74086859300001
4.48,19.663153972000007
4.51,19.098658992000008
4.52,18.059079291000003
4.54,17.599535937000002
4.55,17.157716518000008
4.56,16.929858871000008
4.58,16.503839224000007
4.59,16.04473088000001
4.61,15.577372095000014
4.62,15.486882868000011
4.63,14.922387888000006
4.65,14.819507958000006
4.69,14.270373314000004
4.7,13.921167968000004
4.74,13.661908355000003
4.75,13.584193734000005
4.77,13.158174087
4.78,13.104550873000003
4.79,12.904399337000003
4.8,12.826684716
4.81,12.528800851000002
4.85,12.191826616999998
4.92,11.868147192999999
4.98,11.753926632999999
5.0,11.507601217000001
5.03,11.406370681000002
5.07,11.180768398000001
5.09,10.738948979000003
5.12,10.09575539
5.16,9.899185332000002
5.18,9.693562630000002
5.24,9.095955767000003
5.25,9.034679175
5.26,8.809076892
5.28,8.707846356000001
5.29,8.453491277000001
5.3,7.710787923
5.36,7.609557387000001
5.37,7.150014033
5.4,6.816033387000004
5.41,6.356490033000004
5.49,5.882109032000004
5.5,5.676486330000005
5.51,5.422131251000005
5.52,5.361351827000005
5.6,5.045186095000006
5.64,4.984406671000006
5.65,4.788198327000005
5.67,4.408190021000006
5.71,4.145290475000006
5.74,3.949082131000006
5.78,3.6737355320000082
5.83,3.427410116000008
5.84,2.9547364210000073
5.85,2.734970543000006
5.9,2.5801167930000055
5.93,2.419483663000004
5.99,2.3509683660000045
6.01,2.154760022000005
6.04,1.646298824000004
6.05,1.363138824000004
6.06,1.304847992000005
6.12,1.2360482590000026
6.13,1.0754151290000036
6.14,0.980075607000004
6.18,0.7171760610000026
6.21,0.3996142100000011
6.25,0.2034058659999991
6.27,-0.05949413400000099
6.31,-0.39516990900000076
6.39,-0.8969443919999998
6.4,-1.3457524309999993
6.45,-1.4656971879999983
6.53,-1.6431165429999983
6.59,-1.8709741899999974
6.61,-2.0826574909999964
6.64,-2.202602247999997
6.65,-2.263381671999997
6.66,-2.371827852
6.67,-2.532460981999999
6.7,-2.786816060999999
6.72,-3.1383088009999978
6.73,-3.3639110839999993
6.76,-3.960791275999996
6.82,-4.197299159999993
6.84,-4.262035034999993
6.87,-4.340820423999993
6.88,-4.623980423999993
6.92,-4.685257015999993
6.93,-5.020932790999994
6.95,-5.283832790999994
6.99,-5.367095335999994
7.0,-5.428371927999993
7.02,-5.854391574999996
7.07,-6.058850359999996
7.16,-6.167296539999994
7.2,-6.4301965399999945
7.21,-6.902870234999995
7.24,-7.194449859999996
7.25,-7.255131022999994
7.27,-7.530477621999992
7.36,-7.651366984999996
7.37,-7.729337103999992
7.42,-7.983692182999992
7.48,-8.230017598999993
7.51,-8.555446922999995
7.53,-8.747155647999996
7.55,-9.078854926999995
7.57,-9.156595152999994
