,quantity
-inf,23.632749058000012
4.11,23.56082787300001
4.12,23.189118040000015
4.15,22.903456040000016
4.19,22.396881638000014
4.23,22.171054276000014
4.28,21.756638040000013
4.3,21.181688239000014
4.32,20.896026239000015
4.39,20.837740274000012
4.41,20.480925356000014
4.43,19.711319745000015
4.44,19.567049577000013
4.48,19.508763612000013
4.51,18.939525048000014
4.52,17.89397204100002
4.54,17.455279962000017
4.55,17.040863726000016
4.56,16.790132570000015
4.58,16.356305681000013
4.59,15.859587469000012
4.61,15.367090746000006
4.62,15.299223826000006
4.63,14.729985262000007
4.65,14.634541334000005
4.69,14.031780635
4.7,13.698120966000001
4.74,13.417038132000002
4.75,13.358752167000002
4.77,12.924925278
4.78,12.853004093
4.79,12.642438044000002
4.8,12.584152078999999
4.81,12.307248546
4.85,11.967879746999998
4.92,11.618050572
4.98,11.487191315999999
5.0,11.248975574999998
5.03,11.173052672999999
5.07,10.947225310999999
5.09,10.532809074999998
5.12,9.871132769999997
5.16,9.687044062999997
5.18,9.481628044999995
5.24,8.842044261999996
5.25,8.777585224999997
5.26,8.551757862999997
5.28,8.475834960999995
5.29,8.206089795999995
5.3,7.465204716999996
5.36,7.389281814999994
5.37,6.9505897359999995
5.4,6.591361067999999
5.41,6.152668989000001
5.49,5.700737334
5.5,5.495321315999999
5.51,5.225576151
5.52,5.161408976000001
5.6,4.832012782000001
5.64,4.767845607000001
5.65,4.556789395000001
5.67,4.1999744770000005
5.71,3.9143122
5.74,3.7032559880000036
5.78,3.4042929960000032
5.83,3.1660772550000034
5.84,2.7025333690000037
5.85,2.4792598750000066
5.9,2.3314157880000055
5.93,2.1399803260000083
5.99,2.0565816360000073
6.01,1.845525424000007
6.04,1.349749641000006
6.05,1.0475566410000061
6.06,0.9903155290000059
6.12,0.9387157290000059
6.13,0.7472802670000048
6.14,0.6391144620000043
6.18,0.35345218500000397
6.21,0.03628144200000556
6.25,-0.17477476999999542
6.27,-0.46043676999999544
6.31,-0.8093849109999927
6.39,-1.3214379869999937
6.4,-1.7298527049999946
6.45,-1.873985867999994
6.53,-2.0517803169999937
6.59,-2.3025114729999925
6.61,-2.494266906999993
6.64,-2.638400069999994
6.65,-2.702567244999994
6.66,-2.8376971839999943
6.67,-3.029132645999995
6.7,-3.2988778109999943
6.72,-3.6579399109999944
6.73,-3.883767272999995
6.76,-4.528658217999989
6.82,-4.777910973999989
6.84,-4.8436202639999895
6.86,-4.874291709999989
6.87,-4.9519086719999885
6.88,-5.2541016719999885
6.92,-5.318560708999989
6.93,-5.667508849999988
6.95,-5.953170849999989
6.99,-6.032768797999989
7.0,-6.097227834999991
7.02,-6.53105472399999
7.07,-6.737889446999987
7.16,-6.8730193859999895
7.2,-7.15868138599999
7.21,-7.62222527199999
7.24,-7.918012202999989
7.25,-7.993682032999992
7.27,-8.292645024999992
7.36,-8.41363656299999
7.37,-8.493620105999991
7.39,-8.52429155199999
7.42,-8.79403671699999
7.48,-9.032252457999991
7.51,-9.356911471999993
7.53,-9.571639358999992
7.55,-9.908901435999994
7.57,-10.019799761999991
7.59,-10.531852837999997
7.61,-10.666851327999993
7.62,-10.957386308999993
7.64,-11.408536174
7.66,-11.588112911999998
7.67,-11.663782741999997
7.71,-12.136018502000002
7.79,-12.792342969000007
7.84,-13.209473331000009
7.86,-13.292872021000004
7.9,-13.61753103500001
7.93,-13.90319303500001
7.97,-14.366736921000006
8.0,-14.652398921000007
8.06,-14.843834383000008
8.15,-15.38031799500001
8.19,-15.515447934000012
8.25,-15.871178744000014
8.27,-16.173371744000015
8.29,-16.51731970900002
8.3,-16.79007651000002
8.31,-16.84731762200002
8.32,-17.038753084000017
8.34,-17.355923827000016
8.36,-17.407523627000014
8.37,-17.614358350000007
8.39,-17.749488289000002
8.4,-17.880347545000003
8.43,-18.09140375700001
8.45,-18.512195696
8.57,-18.587865526
8.58,-19.157493675000005
8.61,-19.233163505
