,quantity
-inf,16.413661059999995
4.12,16.399234283
4.15,16.384898283
4.19,16.370561838999997
4.3,16.299854139999997
4.32,16.285518139999997
4.43,16.251692452999997
4.52,16.222027219999994
4.56,16.187451627999994
4.59,16.139289940999994
4.61,16.124953940999994
4.69,16.110617940999994
4.92,16.096281940999994
5.12,15.823577475999995
5.18,15.780657980999996
5.29,15.723087238999994
5.3,15.711074238999995
5.5,15.668154743999995
5.51,15.610584001999998
5.65,15.576758315
5.71,15.562421871
5.74,15.528596184
5.84,15.513939022999999
6.01,15.480113335999999
6.05,15.468100336
6.18,15.453763892
6.25,15.419938205
6.27,15.405602205
6.53,15.228557943999999
6.59,15.193982351999999
6.7,15.136411609999998
6.72,15.076767855999998
6.76,15.062431411999999
6.84,14.852526185999999
6.87,14.605080905
6.88,14.593067905
6.95,14.578731905
7.2,14.564395905
7.21,14.549738743999999
7.24,14.535311966999998
7.36,14.518811712
7.42,14.46124097
7.51,14.434685497
7.55,14.420349052999999
7.64,14.405340981
7.9,14.378785508
7.93,14.364449508
7.97,14.349792347000001
8.0,14.335456347000001
8.25,14.321120347
8.27,14.309107347000001
8.29,14.294771347000001
8.3,14.236076648000001
8.43,14.202250961
8.45,14.187914961
8.58,14.128271207000001
8.66,14.070700465
8.67,14.056273688
8.68,14.013354193
8.73,13.998927415999999
8.82,13.956007921
8.83,13.930748737
9.13,13.902235482
9.17,13.858194057999999
9.46,13.843767281
9.54,13.828759209
9.58,13.785839714
9.67,13.759284241
9.71,13.744948241
9.72,13.730612241
9.84,13.718599241
9.9,13.706586241
10.07,13.681327057
10.23,13.622632357999999
10.55,13.610619358
10.61,13.570703013
10.66,13.556045852
10.84,13.541619075
10.85,13.529606075
11.04,13.514598003000001
11.07,13.485604398000001
11.34,13.471177621
11.41,13.444622148
11.43,13.410046556000001
11.44,13.395038484
11.48,13.360462892000001
11.54,13.335203708000002
11.64,13.323190708000002
11.65,13.308533547000001
11.66,13.294197103000002
11.78,13.251277608000002
11.82,13.191633854000003
12.0,13.132939155000003
12.04,13.117931083000002
12.09,13.103595083000002
12.11,13.060675588000002
12.26,13.035416404000003
12.3,13.023403404000003
12.34,12.963759650000004
12.45,12.949423650000004
12.46,12.934996873000003
12.59,12.918496618000004
12.63,12.831535699000003
12.72,12.819522699000004
12.76,12.775481275000004
12.82,12.763468275000005
12.83,12.749132275000004
12.87,12.734705498000004
13.05,12.675061744000004
13.16,12.660725300000003
13.23,12.646389300000003
13.26,12.634376300000003
13.51,12.619719139000004
13.52,12.585893452000004
13.61,12.528322710000003
13.63,12.497395678000004
13.78,12.485382678000004
13.81,12.450807086000005
13.87,12.436471086000005
13.91,12.422135086000004
13.95,12.362491332000003
13.98,12.297455856000003
14.02,12.285442856000003
14.04,12.268942601000003
14.06,12.256929601000003
14.09,12.242502824000004
14.14,12.189391878000004
14.16,12.175055878000004
inf,12.175055878000004
