,quantity
-inf,24.227090595999996
4.11,24.200278988999997
4.12,23.78311936499999
4.15,23.56378736499999
4.19,23.12230414799999
4.23,22.818042381999994
4.28,22.39819145299999
4.3,21.97195028199999
4.32,21.75261828199999
4.39,21.680040089999988
4.41,21.251243752999986
4.43,20.53319740599999
4.44,20.40416578299999
4.48,20.331587590999987
4.51,19.79587815599999
4.52,18.830712264999992
4.54,18.414506986999996
4.55,17.994656057999997
4.56,17.803595647999995
4.58,17.406041046999995
4.59,17.000428549999995
4.61,16.57682056999999
4.62,16.48052616199999
4.63,15.94481672699999
4.65,15.83408896699999
4.69,15.352611162999994
4.7,14.985405725999998
4.74,14.775481792
4.75,14.702903599999999
4.77,14.305348999000001
4.78,14.278537392000002
4.79,14.077582029000002
4.8,14.005003837000002
4.81,13.707919355000003
4.85,13.425417229000006
4.92,13.175695517000007
4.98,13.061323587000006
5.0,12.804845910000006
5.03,12.711347428000007
5.07,12.407085662000007
5.09,11.987234733000006
5.12,11.405774037000006
5.16,11.228677325000007
5.18,11.060135179000007
5.24,10.494540601000004
5.25,10.430991520000005
5.26,10.126729754000005
5.28,10.033231272000005
5.29,9.817279711000005
5.3,9.156637433000006
5.36,9.063138951000006
5.37,8.646933673000005
5.4,8.324592260000006
5.41,7.908386982000007
5.49,7.449548508000007
5.5,7.2810063620000065
5.51,7.065054801000006
5.52,7.034665089000006
5.6,6.713512402000008
5.64,6.683122690000008
5.65,6.496842193000008
5.67,6.068045856000008
5.71,5.84871346000001
5.74,5.662432963000009
5.78,5.407124284000007
5.83,5.150646607000008
5.84,4.7028775620000065
5.85,4.471277391000008
5.9,4.350967302000008
5.93,4.187006862000006
5.99,4.116635612000007
6.01,3.930355115000006
6.04,3.422685815000004
6.05,3.178248815000004
6.06,3.1233019550000045
6.12,3.0614050210000046
6.13,2.897444581000004
6.14,2.813846351000005
6.18,2.594513955000003
6.21,2.281796339000001
6.25,2.0955158419999993
6.27,1.8761838419999992
6.31,1.5954421269999965
6.39,1.1118131729999963
6.4,0.6211199019999959
6.45,0.5092049809999956
6.53,0.33178562599999545
6.59,0.1407252159999952
6.61,-0.09240954600000441
6.64,-0.20432446700000462
6.65,-0.23471417900000446
6.66,-0.3388329180000049
6.67,-0.502793358000007
6.7,-0.7187449190000058
6.72,-1.0303737560000066
6.73,-1.3346355220000043
6.76,-1.876309331000003
6.82,-2.0839498780000034
6.84,-2.1520246260000033
6.87,-2.2252116120000034
6.88,-2.4696486120000034
6.92,-2.533197693000003
6.93,-2.8139394080000026
6.95,-3.0332714080000027
6.99,-3.111135647000001
7.0,-3.174684728000001
7.02,-3.572239329000002
7.07,-3.7765153090000028
7.16,-3.8806340480000014
7.2,-4.0999660480000015
7.21,-4.547735093000002
7.24,-4.871396235000003
7.25,-4.930382954000003
7.27,-5.185691633000002
7.36,-5.281584043000003
7.37,-5.358516184000003
7.42,-5.574467745000003
7.48,-5.830945422000006
7.51,-6.096197148000004
7.53,-6.278180126000005
7.55,-6.559409456000005
7.57,-6.634911537000005
7.59,-7.1185404910000045
7.61,-7.250808675000002
7.62,-7.551728657000001
7.64,-7.954753573000004
7.66,-8.127425191000004
7.67,-8.186411910000004
7.71,-8.684451257000006
7.79,-9.359587316000004
7.84,-9.789251347000006
7.86,-9.859622597000007
7.9,-10.12487432300001
7.93,-10.344206323000009
7.97,-10.791975367999997
8.0,-11.011307367999997
8.06,-11.175267808000001
8.15,-11.681606823000003
8.19,-11.785725561999996
8.25,-12.097866064
8.27,-12.342303064
8.29,-12.634213255999994
8.3,-12.816017426999997
8.31,-12.870964286999996
8.32,-13.034924726999993
8.34,-13.347642342999986
8.36,-13.40953927699999
8.37,-13.613815256999988
8.39,-13.717933995999989
8.4,-13.832305925999993
8.43,-14.018586422999991
8.45,-14.34203716199999
8.57,-14.401023880999986
8.58,-14.913608080999984
8.61,-14.972594799999987
8.63,-15.101626422999983
8.65,-15.397865899999982
8.66,-15.613817460999986
8.67,-15.937478602999986
8.68,-16.10602074899999
8.73,-16.429681890999984
8.76,-16.502260082999985
8.82,-17.227828294999984
8.83,-17.716339517999984
8.87,-18.714560304999992
8.88,-18.791492445999992
8.9,-19.188433985999993
8.95,-19.258805235999993
9.01,-19.563067002
9.07,-19.863986984
9.12,-20.235328645000003
9.13,-20.575658055
9.16,-20.946999716
9.17,-21.23678951100001
9.19,-21.300338592000006
9.21,-21.449911221000004
9.23,-21.515767563999997
9.26,-22.120243987
9.27,-22.603872941000002
9.29,-22.694006678000004
9.34,-22.755903612
9.35,-23.253942959000003
9.41,-23.315839893000007
9.44,-23.806062072000007
9.46,-24.129723214000006
9.54,-24.532748130000005
9.58,-25.430213170000005
9.59,-25.913613180000002
9.61,-26.234765867000004
9.66,-26.732805214
9.67,-27.06842819000001
9.69,-27.465982791000012
9.71,-27.762246932000014
9.72,-28.191502866000018
9.75,-28.22189257800002
9.78,-28.24870418500002
9.84,-28.922805216000015
9.85,-29.034720137000015
9.9,-29.279157137000016
9.95,-29.391072058000017
10.04,-29.446018918000018
10.07,-30.23550055200001
10.08,-30.31243269300001
10.1,-30.74122903000001
10.14,-30.816731111000006
10.15,-31.137883798000008
10.18,-31.30184423800002
10.19,-31.509484785000023
10.2,-31.599618522000025
10.23,-31.78142269300002
10.26,-31.85835483400002
10.29,-31.97272676400002
10.32,-32.43420260300003
10.33,-32.59816304300003
10.36,-32.66171212400003
10.42,-32.77608405400004
10.47,-32.853948293000045
10.49,-33.15018777000004
10.55,-33.394624770000036
10.61,-34.260533788000046
10.66,-34.70830283300005
10.84,-35.03196397500004
10.85,-35.27640097500004
10.86,-35.39077290500004
10.88,-35.85224874400004
10.9,-35.907195604000044
10.93,-36.003490012000036
10.94,-36.45077064800003
11.0,-36.52334884000004
11.04,-36.92637375600004
11.07,-37.593475197000046
11.08,-37.70420295700004
11.1,-38.00846472300004
11.21,-38.08539686400004
11.31,-38.15576811400004
11.34,-38.47942925600003
11.4,-38.85077091700004
11.41,-39.116022643000036
11.43,-39.307083053000035
11.44,-39.710107969000035
11.48,-40.22232106600004
11.54,-40.640461039000044
11.55,-40.752375960000045
11.58,-40.82274721000004
11.63,-40.85313692200004
11.64,-41.12438552900004
11.65,-41.803754745000035
11.66,-42.02308714100004
11.78,-42.19162928700004
11.81,-42.72712014500004
11.82,-43.038748982000044
11.87,-43.562163990000045
11.89,-43.858403467000045
11.96,-43.970318388000045
11.99,-44.37612476800005
12.0,-44.55792893900005
12.01,-44.64806267600005
12.04,-45.05108759200005
12.07,-45.373429005000055
12.08,-45.48780093500005
12.09,-45.707132935000054
12.11,-45.87567508100005
12.23,-46.17191455800005
12.26,-46.59005453100005
12.28,-46.91120721800005
12.29,-46.99480544800005
12.3,-47.23924244800005
12.31,-47.63618398800005
12.33,-47.94890160400005
12.34,-48.26053044100005
12.45,-48.47986244100005
12.46,-48.80352358300005
12.49,-49.33923301800005
12.54,-49.80070885700005
12.56,-50.172050518000056
12.59,-50.26794292800006
12.63,-50.726274869000065
12.65,-51.18775070800007
12.68,-51.58469224800007
12.72,-51.829129248000065
12.74,-52.03676979500006
12.75,-52.408111456000064
12.76,-52.69790125100007
12.77,-52.77340333200007
12.78,-52.97767931200007
12.82,-53.22211631200007
12.83,-53.531582049000065
12.84,-53.59056876800006
12.87,-53.91422991000006
12.89,-54.36151054600006
12.93,-54.612046403000065
12.97,-54.89278811800006
13.05,-55.20441695500006
13.09,-55.929452769000065
13.1,-56.033571508000065
13.14,-56.40491316900007
13.16,-56.62424556500007
13.17,-57.16165993800006
13.22,-57.25179367500006
13.23,-57.47112567500006
13.24,-57.54370386700006
13.26,-57.78814086700006
13.27,-58.20434614500006
13.31,-58.27692433700007
13.35,-58.34950252900006
13.37,-58.77829886600006
13.41,-59.31400830100006
13.42,-59.44303992400006
13.43,-59.84059452500006
13.47,-60.23570817000005
13.51,-60.68347721500005
13.52,-60.86975771200005
13.54,-60.93561405500005
13.58,-61.011116136000055
13.61,-61.22706769700005
13.63,-62.062826527000055
13.65,-62.13832860800006
13.73,-62.16514021500006
13.75,-62.257948717000055
13.78,-62.50238571700005
13.8,-62.735520479000044
13.81,-62.92658088900005
13.84,-63.23834017500005
13.86,-63.94776661500004
13.87,-64.46333809200004
13.91,-64.68267009200005
13.95,-64.99429892900005
13.98,-65.05933440500006
14.02,-65.70132600600003
14.04,-65.79721841600004
14.06,-66.04165541600003
14.08,-66.11715749700002
14.09,-66.44081863900003
14.14,-67.07544083000006
14.16,-68.32830303500006
14.17,-68.74450831300005
14.2,-68.85642323400005
14.26,-68.95492606100005
14.28,-69.23566777600007
14.33,-69.44559171000006
14.34,-69.60955215000007
14.4,-69.83208225500007
inf,-69.83208225500007
