,quantity
-inf,24.438126466
4.12,24.215983440000002
4.15,23.985413440000002
4.19,23.674780331
4.23,23.643677240000002
4.28,23.516961836
4.3,22.895304434999996
4.32,22.664734434999996
4.41,22.568222224
4.43,22.020529172
4.51,21.782173673
4.52,21.261574057999997
4.54,21.130479875
4.55,21.003764470999997
4.56,20.692245374
4.58,20.538910578
4.59,20.022543352
4.61,19.791973352
4.63,19.553617853
4.69,19.132674497
4.74,18.907337495999997
4.77,18.754002699999997
4.85,18.528665698999998
4.92,18.298095698999997
5.07,18.266992608
5.09,18.140277204
5.12,17.727727393000002
5.18,17.436921365000003
5.24,17.095753625
5.26,17.064650534000002
5.29,16.689846841000005
5.3,16.340132658
5.37,16.209038475000003
5.4,16.111967482000004
5.41,15.980873299000002
5.49,15.761195678000004
5.5,15.470389650000001
5.51,15.095585957000003
5.6,14.977973224000001
5.65,14.692175998000003
5.67,14.595663787
5.71,14.365093787
5.74,14.079296561
5.78,14.047531378000002
5.84,13.766339996000003
5.85,13.677328773000003
5.93,13.654193619000003
6.01,13.368396393000001
6.04,13.148718772000002
6.05,12.930098772000003
6.13,12.906963618000002
6.18,12.676393618000002
6.21,12.657662020000002
6.25,12.371864794000004
6.27,12.141294794000004
6.31,11.948763430000005
6.39,11.754241143000005
6.4,11.657728932000005
6.45,11.522548510000005
6.53,11.345129155000006
6.59,11.033610058000004
6.64,10.898429636000005
6.66,10.802918480000004
6.67,10.779783326000004
6.7,10.404979633000004
6.72,9.982953755000002
6.73,9.951850664000002
6.76,9.624209671000001
6.82,9.521745597
6.84,9.448582263
6.87,9.355767365
6.88,9.137147365
6.93,8.944616001
6.95,8.714046001
7.02,8.560711205
7.16,8.465200049
7.2,8.234630049
7.21,7.953438667
7.24,7.731295640999999
7.27,7.699530458
7.36,7.523592492999999
7.42,7.148788799999998
7.51,6.952526067999999
7.53,6.857014911999999
7.55,6.626444911999998
7.59,6.431922624999999
7.62,6.356835414999999
7.64,6.117427181999998
7.66,6.079744086
7.71,5.9535253919999995
7.79,5.827306697999999
7.84,5.8070274479999995
7.9,5.6107647159999985
7.93,5.380194715999998
7.97,5.099003333999999
8.0,4.868433333999999
8.06,4.845298179999999
8.15,4.7142039969999985
8.19,4.618692840999998
8.25,4.388122840999998
8.27,4.169502840999998
8.29,3.938932840999998
8.3,3.53589544
8.32,3.512760286
8.34,3.494028687999999
8.39,3.3985175319999983
8.43,3.1127203059999986
8.45,2.7866391499999987
8.58,2.3646132719999984
8.65,2.341825904999998
8.66,1.9670222119999983
8.67,1.7448791859999984
8.68,1.4540731579999995
8.73,1.2319301320000011
8.82,0.8149054099999997
8.83,0.4951704970000004
8.87,0.18797791100000225
8.9,-0.0316997099999988
9.01,-0.0628028009999991
9.07,-0.13789001099999862
9.12,-0.30471037499999964
9.13,-0.6992683399999986
9.16,-0.866088703999998
9.17,-1.2360938539999986
9.21,-1.316156962999998
9.26,-1.4829773269999973
9.27,-1.677499613999996
9.35,-1.8037183079999959
9.44,-1.9304337119999955
9.46,-2.1525767379999947
9.54,-2.3919849709999936
9.58,-2.8326167799999924
9.59,-2.959332183999993
9.61,-3.076944916999993
9.66,-3.2031636109999932
9.67,-3.3994263429999925
9.69,-3.552761138999992
9.71,-3.783331138999992
9.72,-4.239238139999996
9.84,-4.478137389999997
9.85,-4.6133178119999965
9.9,-4.831937811999996
9.95,-4.967118233999997
10.07,-5.453673510999997
10.1,-5.5501857219999975
10.15,-5.667798454999999
10.18,-5.690933608999997
10.19,-5.793397682999997
10.23,-6.196435083999997
10.32,-6.442091668
10.33,-6.465226821999998
10.49,-6.488014188999998
10.55,-6.706634188999997
10.61,-7.307560483999998
10.66,-7.588751865999996
10.84,-7.810894891999994
10.85,-8.029514891999993
10.88,-8.275171475999995
10.94,-8.360659938999996
11.04,-8.600068171999999
11.07,-9.111829554000002
11.1,-9.142932645
11.34,-9.365075671000001
11.4,-9.531896035
11.41,-9.728158767000002
11.43,-10.039677864000002
11.44,-10.279086096999999
11.48,-10.708217926999998
11.54,-11.02795284
11.55,-11.163133262
