,quantity
-inf,24.403794337999997
4.11,24.307550942
4.12,23.959650473999996
4.15,23.510802473999995
4.19,22.832641393999992
4.23,22.658924147999993
4.28,22.291336686999994
4.3,21.41300069599999
4.32,20.96415269599999
4.41,20.68258920199999
4.43,19.731005098999987
4.44,19.552143095999988
4.51,18.98464088199999
4.52,17.759802202999985
4.54,17.532016258999988
4.55,17.16442879799999
4.56,16.72560331099999
4.58,16.28939763799999
4.59,15.51802820999999
4.61,14.85246915499999
4.63,14.284966940999992
4.65,14.214560863999994
4.69,13.323467028999994
4.7,13.089000984999995
4.74,12.711842974999994
4.77,12.275637301999996
4.78,12.179393905999996
4.79,11.953109320999996
4.81,11.698192705999997
4.85,11.321034695999998
4.92,10.811182749999997
4.98,10.634067386999998
5.0,10.470007419999998
5.07,10.296290174000001
5.09,9.928702713
5.12,9.217386644
5.16,9.042046828
5.18,8.709646236
5.24,7.925309370000002
5.25,7.861015523
5.26,7.687298277000001
5.29,7.240713582000002
5.3,6.568750638000004
5.37,6.340964694000003
5.4,5.919411950000003
5.41,5.691626006000004
5.49,5.203809668000004
5.5,4.8714090760000035
5.51,4.424824381000005
5.52,4.363820435000004
5.6,3.962652971000005
5.64,3.901649025000006
5.65,3.579127597000006
5.67,3.297564103000004
5.71,2.8487157510000025
5.74,2.526194323
5.78,2.1547177129999997
5.83,1.9906577459999995
5.84,1.4916525249999997
5.85,1.2856783129999978
5.9,1.1894349169999976
5.93,0.8986615139999975
5.99,0.7721699199999975
6.01,0.4496484919999969
6.04,-0.10857392300000154
6.05,-0.5527509230000015
6.06,-0.5662739110000016
6.13,-0.8570473140000031
6.14,-1.0323871300000034
6.18,-1.481235482000001
6.21,-1.758495826000002
6.25,-2.0810172540000056
6.27,-2.5298652540000055
6.31,-2.9923666060000005
6.39,-3.494874406999997
6.4,-3.7764379009999973
6.45,-4.0379131149999985
6.53,-4.215332469999998
6.59,-4.654157956999996
6.61,-4.7595924149999975
6.64,-5.021067628999998
6.65,-5.082071575000001
6.66,-5.340842993000002
6.67,-5.631616396000001
6.7,-6.078201091
6.72,-6.556230381000001
6.73,-6.729947627000003
6.76,-7.6003487230000015
6.82,-7.892523256000002
6.84,-7.963708962000002
6.86,-8.063775635000002
6.87,-8.127863763000002
6.88,-8.572040763000002
6.92,-8.636334610000002
6.93,-9.098835962
6.95,-9.547683962
6.99,-9.564835001
7.0,-9.629128848
7.02,-10.065334521
7.07,-10.282045576000002
7.16,-10.540816994000002
7.2,-10.989664994000002
7.21,-11.488670215000003
7.24,-11.836570683000001
7.25,-11.968457166
7.27,-12.339933776000002
7.36,-12.603545909000001
7.37,-12.668787562000002
7.39,-12.768854235000003
7.42,-13.215438930000001
7.48,-13.379498897
7.51,-13.591680270000003
7.53,-13.867602727000007
7.55,-14.316451079000013
7.57,-14.505261167000011
7.59,-15.007768968000011
7.61,-15.134260562000009
7.62,-15.36503259900001
7.64,-15.913750694000008
7.66,-16.149717985000013
7.67,-16.281604468000015
7.71,-16.751840003000012
7.79,-17.397415354000017
7.84,-17.724637569000016
7.86,-17.851129163000017
7.9,-18.06331053600002
7.93,-18.512158536000022
7.97,-19.011163757000027
8.0,-19.460011757000025
8.06,-19.750785160000028
8.15,-20.05886196900003
8.19,-20.31763338700003
8.25,-20.804686947000032
8.27,-21.248863947000032
8.29,-21.697711947000034
8.3,-22.131870938000034
8.31,-22.145393926000033
8.32,-22.436167329000032
8.34,-22.713427673000037
8.37,-22.930138728000035
8.39,-23.188910146000037
8.4,-23.366025509000035
8.43,-23.68854693700004
8.45,-24.396166355000044
8.57,-24.528052838000043
8.58,-25.232366713000047
8.61,-25.364253196000046
8.63,-25.543115199000045
8.65,-25.831139089000043
8.66,-26.27772378400005
8.67,-26.625624252000048
8.68,-26.958024844000047
8.73,-27.305925312000053
8.82,-28.240447922000047
8.83,-28.933876592000047
8.87,-29.89082082500005
8.88,-29.95606247800005
8.9,-30.44387881600005
8.95,-30.570370410000052
9.01,-30.744087656000048
9.07,-30.97485969300005
9.12,-31.38574209200005
9.13,-32.09353122500004
9.16,-32.50441362400005
9.17,-32.99589895300005
9.19,-33.060192800000046
9.21,-33.28950552800005
9.26,-33.80582238500005
9.27,-34.308330186000056
9.29,-34.38862105100005
9.35,-34.85885658600005
9.44,-35.35293564100005
9.46,-35.70083610900005
9.54,-36.24955420400005
9.58,-37.08700108400005
9.59,-37.518882392000044
9.61,-37.92004985600004
9.66,-38.39028539100004
9.67,-38.728958358000035
9.69,-39.16516403100004
9.71,-39.67925368400004
9.72,-40.50525969400003
9.75,-40.56626364000004
9.78,-40.66250703600004
9.84,-41.43390625100004
9.85,-41.69538146500003
9.9,-42.139558465000036
9.95,-42.40103367900004
10.04,-42.414556667000035
10.07,-43.392376142000025
10.08,-43.457617795000026
10.1,-43.73918128900002
10.14,-43.927991377000026
10.15,-44.329158841000016
10.18,-44.61993224400002
10.19,-44.91210677700002
10.2,-44.99239764200002
10.23,-45.426556633000025
10.26,-45.49179828600003
10.29,-45.668913649000025
10.32,-46.19447909700002
10.33,-46.48525250000002
10.36,-46.549546347000025
10.42,-46.72666171000003
10.47,-46.74381274900003
10.49,-47.031836639000026
10.55,-47.47601363900003
10.61,-48.54195593600003
10.66,-49.040961157000034
10.84,-49.38886162500004
10.85,-49.83303862500004
10.86,-50.01015398800004
10.88,-50.535719436000036
10.9,-50.549242424000035
10.94,-50.95100524300003
11.04,-51.49972333800003
11.07,-52.447576911000034
11.08,-52.517982988000036
11.1,-52.69170023400003
11.21,-52.75694188700003
11.31,-52.88343348100003
11.34,-53.23133394900004
11.4,-53.64221634800004
11.41,-53.85439772100003
11.43,-54.293223208000036
11.44,-54.84194130300004
11.48,-55.68193425400004
11.54,-56.24887133000004
11.55,-56.51034654400004
11.58,-56.636838138000044
11.63,-56.697842084000044
11.64,-57.23826248000005
11.65,-57.94324191300005
11.66,-58.39209026500005
11.78,-58.72449085700005
11.81,-59.23200231200005
11.82,-59.71003160200005
11.87,-60.16200845800005
11.89,-60.45003234800005
11.96,-60.71150756200005
11.99,-61.05290931100005
12.0,-61.487068302000054
12.01,-61.56735916700005
12.04,-62.11607726200005
12.07,-62.63769667900005
12.08,-62.81481204200005
12.09,-63.26366004200005
12.11,-63.59606063400005
12.23,-63.884084524000045
12.26,-64.45102160000005
12.28,-64.85218906400003
12.29,-65.02752888000003
12.3,-65.47170588000003
12.31,-65.95952221800003
12.33,-66.23678256200003
12.34,-66.71481185200003
12.45,-67.16365985200002
12.46,-67.51156032000002
12.49,-68.079062534
12.5,-68.179129207
12.54,-68.704694655
12.56,-69.11557705399998
12.59,-69.379189187
12.63,-70.20307510799998
12.65,-70.72864055599997
12.68,-71.21645689399996
12.72,-71.66063389399996
12.74,-71.95280842699995
12.75,-72.36369082599995
12.76,-72.85517615499995
12.77,-73.04398624299994
12.78,-73.26069729799994
12.82,-73.70487429799994
12.83,-74.23401316299991
12.84,-74.36589964599992
12.87,-74.71380011399994
12.89,-75.11556293299992
12.93,-75.36868126299991
12.97,-75.83118261499992
13.05,-76.30921190499993
13.09,-76.87879928899991
13.1,-77.13757070699991
13.14,-77.54845310599991
13.16,-77.9973014579999
13.17,-78.4793551419999
13.22,-78.5596460069999
13.23,-79.0084940069999
13.26,-79.45267100699989
13.27,-79.6804569509999
13.37,-79.96202044499991
13.41,-80.5295226589999
13.42,-80.7083846619999
13.43,-81.1445903349999
13.47,-81.7842070499999
13.51,-82.2832122709999
13.52,-82.6057336989999
13.58,-82.7945437869999
13.61,-83.2411284819999
13.63,-84.08042702699989
13.65,-84.26923711499988
13.73,-84.36548051099989
13.75,-84.4036860709999
13.78,-84.84786307099989
13.8,-84.9532975289999
13.81,-85.3921230159999
13.84,-85.94306896699989
13.86,-86.7870776209999
13.87,-87.5239495109999
13.91,-87.9727975109999
13.95,-88.45082680099989
13.98,-88.5158622769999
14.02,-89.3962449499999
14.04,-89.65985708299989
14.06,-90.10403408299989
14.08,-90.29284417099989
14.09,-90.64074463899989
14.14,-91.3238788029999
14.16,-92.7504737929999
14.17,-92.97825973699989
14.2,-93.23973495099989
14.26,-93.29056240799989
14.28,-93.75306375999989
14.33,-94.13022176999989
14.34,-94.4209951729999
14.4,-94.59985717599989
inf,-94.59985717599989
