,quantity
-inf,24.984285911000008
4.11,24.906423082000003
4.12,24.574041636000004
4.15,24.143825636000003
4.19,23.512311916000005
4.23,23.370284547
4.28,23.100542233000002
4.3,22.169260061000003
4.32,21.739044061
4.41,21.523534698000002
4.43,20.613650446
4.44,20.472224142
4.51,20.014601529
4.52,19.01174603
4.54,18.843800616
4.55,18.574058302
4.56,18.073150484000003
4.58,17.737984153000006
4.59,16.956042412000002
4.61,16.330512401000004
4.63,15.872889788000004
4.65,15.822767917000002
4.69,14.994655647000004
4.7,14.887137253000004
4.74,14.519988157000004
4.77,14.184821826000006
4.78,14.106958997000008
4.79,13.999838086000006
4.81,13.76390815300001
4.85,13.396759057000006
4.92,12.928352750000009
4.98,12.813176705000007
5.0,12.75578018200001
5.07,12.613752813000009
5.09,12.344010499000003
5.12,11.754477705000003
5.16,11.554478228000004
5.18,11.138042243000003
5.24,10.458813604000003
5.26,10.316786235000002
5.29,9.846070751000005
5.3,9.258485337000005
5.37,9.090539923000005
5.4,8.787480414000004
5.41,8.619535000000004
5.49,8.193454270000005
5.5,7.777018285000005
5.51,7.306302801000004
5.52,7.268112494000005
5.6,6.954759221000004
5.64,6.916568914000005
5.65,6.564843173000003
5.67,6.349333810000003
5.71,5.919118237000003
5.74,5.567392496000003
5.78,5.304847834000003
5.83,5.247451311000003
5.84,4.782214466000004
5.85,4.601998457000003
5.9,4.5241356280000025
5.93,4.2999184500000025
5.99,4.150036341000004
6.01,3.7983106000000038
6.04,3.3221079990000044
6.05,2.9024679990000046
6.13,2.678250821000003
6.14,2.478251344000005
6.18,2.048035771000007
6.21,1.877362341000006
6.25,1.5256366000000068
6.27,1.095420600000007
6.31,0.6892633230000069
6.39,0.30703411100000766
6.4,0.09152474800000807
6.45,-0.19689144899999225
6.53,-0.37506099099999224
6.59,-0.875968808999992
6.61,-0.9383374559999915
6.64,-1.226753652999993
6.65,-1.2649439599999919
6.66,-1.5187524059999926
6.67,-1.7429695839999926
6.7,-2.213685067999995
6.72,-2.7548511919999936
6.73,-2.896878560999992
6.76,-3.6301536429999985
6.82,-3.8771689329999988
6.84,-3.937934695999999
6.86,-4.039516585999999
6.87,-4.093431772999999
6.88,-4.513071773
6.93,-4.919229049999998
6.95,-5.349445049999998
7.02,-5.684611380999997
7.07,-5.879925391999997
7.16,-6.133733837999996
7.2,-6.563949837999996
7.21,-7.029186682999996
7.24,-7.361568128999996
7.25,-7.557856423999998
7.27,-7.820401085999998
7.36,-8.097037636000001
7.39,-8.198619526
7.42,-8.66933501
7.48,-8.726731532999999
7.51,-8.908931668999998
7.53,-9.162740114999997
7.55,-9.592955687999996
7.57,-9.691918241999996
7.59,-10.074147453999997
7.61,-10.224029562999997
7.62,-10.376989307999995
7.64,-10.799431916999993
7.66,-10.990801251999994
7.67,-11.187089546999994
7.71,-11.520628933999996
7.79,-12.054167797999995
7.84,-12.231198419999995
7.86,-12.381080528999995
7.9,-12.563280664999994
7.93,-12.993496664999993
7.97,-13.458733509999991
8.0,-13.888949509999991
8.06,-14.113166687999984
8.15,-14.325852730999982
8.19,-14.579661176999979
8.25,-15.05049309899998
8.27,-15.470133098999979
8.29,-15.900349098999978
8.3,-16.41199127099998
8.32,-16.636208448999984
8.34,-16.806881878999985
8.37,-17.002195889999985
8.39,-17.256004335999986
8.4,-17.371180380999984
8.43,-17.722906121999987
8.45,-18.406930567999982
8.57,-18.603218862999984
8.58,-19.251505897999994
8.61,-19.447794192999993
8.63,-19.589220496999992
8.65,-19.782840521999994
8.66,-20.253556005999997
8.67,-20.585937452
8.68,-21.002373437
8.73,-21.334754883000002
8.82,-22.281018550000002
8.83,-22.921777637
8.87,-23.63127110400001
8.9,-24.057351834000013
8.95,-24.20723394300001
9.01,-24.349261312000014
9.07,-24.50222105700001
9.12,-24.870880403000005
9.13,-25.567156953000012
9.16,-25.935816299000006
9.17,-26.430575949000012
9.21,-26.631874096000015
9.23,-26.67293810100001
9.26,-27.103966094000004
9.27,-27.48619530600001
9.29,-27.530935935000006
9.35,-27.864475322000008
9.44,-28.28409974500001
9.46,-28.61648119100001
9.54,-29.03892380000001
9.58,-29.793978629000005
9.59,-30.063720943000003
9.61,-30.377074216000004
9.66,-30.710613603
9.67,-31.042695848000008
9.69,-31.377862179000005
9.71,-31.808078179000006
9.72,-32.605443275000006
9.75,-32.643633582
9.78,-32.721496411
9.84,-33.318167033
9.85,-33.60658323
9.9,-34.02622323
9.95,-34.314639427
10.07,-35.174175751
10.1,-35.389685114
10.14,-35.488647668
10.15,-35.802000941
10.18,-36.026218119
10.19,-36.273233409
10.2,-36.317974038
10.23,-36.82961621
10.29,-36.944792254999996
10.32,-37.370212448
10.33,-37.59442962599999
10.42,-37.709605671
10.49,-37.90322569599999
10.55,-38.322865695999994
10.61,-39.27897951899998
10.66,-39.74421636399998
10.84,-40.07659780999998
10.85,-40.49623780999998
10.86,-40.61141385499999
10.88,-41.03683404799999
10.94,-41.29901906499999
11.04,-41.72146167399999
11.07,-42.61691409199999
11.08,-42.66703596299999
11.1,-42.80906333199999
11.31,-42.95894544099998
11.34,-43.29132688699998
11.4,-43.659986232999984
11.41,-43.84218636899998
11.43,-44.343094186999984
11.44,-44.765536795999985
11.48,-45.57979788699999
11.54,-46.07067486499999
11.55,-46.35909106199999
11.58,-46.508973170999994
11.63,-46.547163477999995
11.64,-47.044666307
11.65,-47.690119161
11.66,-48.12033473400001
11.78,-48.536770719
11.81,-48.894940207000005
11.82,-49.436106331000005
11.87,-49.719519068
11.89,-49.913139093
11.96,-50.20155529
11.99,-50.455293272000006
12.0,-50.966935444
12.01,-51.011676073000004
12.04,-51.434118682000005
12.07,-51.838760081000004
12.08,-51.953936126
12.09,-52.384152126000004
12.11,-52.800588110999996
12.23,-52.994208136
12.26,-53.485085114
12.28,-53.79843838699999
12.29,-53.998437863999996
12.3,-54.418077864
12.31,-54.84415859399999
12.33,-55.014832023999986
12.34,-55.555998147999986
12.45,-55.98621414799999
