,quantity
-inf,19.088323391000003
4.12,19.030978579000003
4.15,18.927600579000003
4.19,18.824222249
4.23,18.576339589
4.28,18.38911548
4.3,18.28237948
4.32,18.17900148
4.41,17.993087810000002
4.43,17.805863701000003
4.51,17.616876289000004
4.52,17.324687084000008
4.54,17.183893953000005
4.55,16.996669844000007
4.56,16.911874655000005
4.58,16.793118657000004
4.59,16.689740657000005
4.61,16.543918249000008
4.63,16.354930837
4.69,16.208401482000003
4.7,16.097721163000003
4.77,15.978965165
4.79,15.860608907000001
4.81,15.818164499
4.92,15.714786499
4.98,15.646030765
5.0,15.535350446000006
5.07,15.287467786000004
5.09,15.100243677000005
5.12,15.000484743000007
5.24,14.807868941000008
5.26,14.55998628100001
5.29,14.513967472000006
5.3,14.266438341000008
5.37,14.125645210000009
5.4,14.056628104000009
5.41,13.91583497300001
5.49,13.740008372000009
5.51,13.69398956300001
5.6,13.532678783000009
5.67,13.346765113000007
5.71,13.243386783000009
5.78,13.155649137000008
5.83,13.044968818000008
5.84,12.893133622000008
5.85,12.802309400000006
5.93,12.735369552000005
6.04,12.559542951000008
6.05,12.452806951000008
6.13,12.385867103000008
6.18,12.282488773000006
6.21,12.181848514000007
6.27,12.078470514000008
6.31,11.981017835000008
6.39,11.801602051000009
6.4,11.615688381000007
6.53,11.437518839000008
6.59,11.352723650000007
6.61,11.250823063000007
6.66,11.199951948000008
6.67,11.133012100000007
6.7,11.086993291000008
6.72,10.997879269000007
6.73,10.749996609000005
6.76,10.577601173000007
6.84,10.545839755000006
6.87,10.521413886000007
6.88,10.414677886000007
6.93,10.317225207000003
6.95,10.213847207000004
7.02,10.095091209000007
7.07,10.052646801000005
7.16,10.001775686000006
7.2,9.898397686000006
7.21,9.746562490000006
7.24,9.689217678000006
7.27,9.601480032000008
7.42,9.555461223000005
7.48,9.444780904000005
7.53,9.393909789000006
7.55,9.290531459000007
7.59,9.111115675000008
7.62,9.019697491000006
7.64,8.948099216000006
7.71,8.778257710000005
7.79,8.608416204000008
7.84,8.38747844400001
7.93,8.28410044400001
7.97,8.13226524800001
8.0,8.02888724800001
8.06,7.96194740000001
8.15,7.8211542690000115
8.19,7.770283154000011
8.25,7.666905154000012
8.27,7.560169154000012
8.29,7.456791154000012
8.32,7.389851306000011
8.34,7.289211047000008
8.37,7.24676663900001
8.39,7.19589552400001
8.4,7.127139790000006
8.45,6.972890675000007
8.58,6.765420395000007
8.65,6.6949028940000055
8.66,6.648884085000005
8.67,6.591539273000005
8.73,6.534194461000004
8.82,6.364352955000005
8.83,6.289019890000002
8.87,5.835947892
8.9,5.6601212909999985
9.01,5.412238630999998
9.07,5.320820446999998
9.12,5.177669484999998
9.13,5.0709334849999985
9.16,4.9277825229999985
9.26,4.682730973999999
9.27,4.5033151899999995
9.35,4.3334736839999985
9.44,4.146249575
9.46,4.0889047629999995
9.54,4.017306487999998
9.58,3.7758730979999986
9.59,3.588648988999998
9.61,3.427338208999998
9.66,3.257496702999997
9.69,3.138740704999997
9.71,3.0353627049999967
9.72,2.9319847049999965
9.84,2.604310944999996
9.9,2.497574944999996
10.07,2.2790909179999947
10.1,2.093177247999995
10.15,1.9318664679999935
10.18,1.8649266199999939
10.29,1.7961708859999932
10.32,1.654426198999994
10.33,1.587486350999993
10.42,1.5187306169999932
10.49,1.448213115999994
10.55,1.341477115999994
10.61,1.114308854999994
10.66,0.962473658999994
10.84,0.9051288469999942
10.85,0.7983928469999942
10.86,0.7296371129999947
10.88,0.5878924259999948
10.94,0.4322829689999962
11.04,0.36068469399999686
11.07,0.10547116799999869
11.1,-0.14241149200000103
11.34,-0.1997563040000021
11.4,-0.3429072660000017
11.43,-0.4277024550000017
11.44,-0.499300730000001
11.48,-0.7454066989999982
11.54,-0.8207397639999976
11.64,-0.9274757639999976
11.65,-1.170135181999998
11.66,-1.273513511999998
11.81,-1.498145261999998
11.82,-1.5872592839999973
11.87,-1.8645046809999968
11.89,-1.935022181999997
11.99,-2.0369227689999967
12.04,-2.1085210439999966
12.07,-2.1775381499999966
12.08,-2.2462938839999964
12.09,-2.349671883999996
12.23,-2.4201893849999965
12.26,-2.495522449999996
12.28,-2.656833229999996
12.3,-2.7635692299999963
12.31,-2.9393958309999966
12.33,-3.040036089999997
12.34,-3.1291501119999974
12.45,-3.2325281119999976
12.46,-3.289872923999998
12.49,-3.478860336
12.54,-3.6206050229999995
12.56,-3.7637559849999995
12.65,-3.905500672
12.68,-4.081327272999999
12.72,-4.188063273
12.75,-4.331214234999999
12.78,-4.373658643
12.82,-4.480394643
12.83,-4.5837726430000005
12.87,-4.641117455000001
12.89,-4.796726911999998
12.97,-4.894179590999999
13.05,-4.983293613
13.09,-5.239724784000002
13.1,-5.290595899000004
13.14,-5.433746861000003
13.16,-5.537125191000003
13.17,-5.692734648
13.23,-5.796112648
13.26,-5.902848648
13.27,-6.0436417790000005
13.37,-6.229555449000001
13.41,-6.418542861
13.43,-6.537298859000001
13.47,-6.703507272
13.51,-6.855342468000001
13.61,-6.901361277000002
13.63,-7.09949922
13.78,-7.20623522
13.8,-7.308135807000001
13.81,-7.3929309960000005
13.84,-7.443802111
13.86,-7.642562923000002
13.87,-7.816458424000001
13.91,-7.919836424000001
13.95,-8.008950446000002
13.98,-8.073985922000002
14.02,-8.299477920000003
14.06,-8.40621392
14.09,-8.463558732000001
14.14,-8.514429847
14.16,-9.012281102999998
14.17,-9.153074233999996
14.28,-9.250526912999996
14.34,-9.317466760999997
inf,-9.317466760999997
