,quantity
-inf,25.125419819000022
4.11,25.073511266000022
4.12,24.74473958200002
4.15,24.34052958200002
4.19,23.746871667000022
4.23,23.610715967000022
4.28,23.356333768000024
4.3,22.446407537000024
4.32,22.042197537000025
4.41,21.839010183000017
4.43,20.99141587300001
4.44,20.89713167000001
4.51,20.465301604000015
4.52,19.539952457000016
4.54,19.381029368000018
4.55,19.126647169000012
4.56,18.64247157600001
4.58,18.34578077200001
4.59,17.59373157300001
4.61,17.05931223300001
4.63,16.627482167000007
4.65,16.594067586000012
4.69,15.841230063000008
4.7,15.769551134000007
4.74,15.431663084000009
4.77,15.134972280000007
4.78,15.083063727000003
4.79,15.011649786000007
4.81,14.854363165000002
4.85,14.516475115000004
4.92,14.086804910000005
4.98,14.010020880000003
5.0,13.971756532000002
5.07,13.835600832000003
5.09,13.581218632999999
5.12,13.019134659999995
5.16,12.885801674999996
5.18,12.472828917999996
5.24,11.856558918999996
5.26,11.720403218999996
5.29,11.248017887999996
5.3,10.694040798999996
5.37,10.535117709999994
5.4,10.280038437999995
5.41,10.121115348999995
5.49,9.723254169999995
5.5,9.310281412999995
5.51,8.837896081999995
5.52,8.812435876999995
5.6,8.524911823999997
5.64,8.499451618999995
5.65,8.151612419999996
5.67,7.948425065999994
5.71,7.544214806999992
5.74,7.196375607999994
5.78,6.978992255999994
5.83,6.940727907999994
5.84,6.492963870999995
5.85,6.325303163999998
5.9,6.273394610999998
5.93,6.093069620999999
5.99,5.993148214999999
6.01,5.645309015999998
6.04,5.214033255999999
6.05,4.818979255999999
6.13,4.638654265999999
6.14,4.505321280999998
6.18,4.1011110219999996
6.21,3.9623532719999996
6.25,3.6145140729999987
6.27,3.2103040729999988
6.31,2.8306588159999997
6.39,2.4736999969999998
6.4,2.270512642999999
6.45,2.0251397310000003
6.53,1.8477203760000005
6.59,1.3635447830000007
6.61,1.3219656850000019
6.64,1.0765927730000013
6.65,1.0511325680000014
6.66,0.8376797160000017
6.67,0.6573547260000027
6.7,0.18496939500000287
6.72,-0.3562872679999975
6.73,-0.49244296799999904
6.76,-1.1517324989999957
6.82,-1.3624036059999955
6.84,-1.4226102519999955
6.86,-1.4903315119999963
6.87,-1.5486164209999962
6.88,-1.9436704209999962
6.93,-2.3233156779999966
6.95,-2.7275256779999966
7.02,-3.024216481999996
7.07,-3.1544258219999928
7.16,-3.3678786739999924
7.2,-3.772088673999993
7.21,-4.219852710999992
7.24,-4.548624394999994
7.25,-4.679483258999994
7.27,-4.896866610999993
7.36,-5.162315840999993
7.39,-5.2300371009999935
7.42,-5.702422431999993
7.48,-5.740686779999994
7.51,-5.916453478999993
7.53,-6.129906330999993
7.55,-6.53411658999999
7.57,-6.600091625999991
7.59,-6.957050444999991
7.61,-7.056971850999991
7.62,-7.199734724999992
7.64,-7.600535804999989
7.66,-7.778359488999989
7.67,-7.9092183529999875
7.71,-8.210205314999984
7.79,-8.64452526199998
7.84,-8.78958467699998
7.86,-8.88950608299998
7.9,-9.06527278199998
7.93,-9.46948278199998
7.97,-9.917246818999981
8.0,-10.321456818999982
8.06,-10.501781808999986
8.15,-10.690531983999989
8.19,-10.903984835999989
8.25,-11.335272116999988
8.27,-11.730326116999988
8.29,-12.134536116999989
8.3,-12.649408347999987
8.32,-12.829733337999986
8.34,-12.968491087999986
8.37,-13.098700427999987
8.39,-13.312153279999988
8.4,-13.388937309999987
8.43,-13.736776508999991
8.45,-14.354439360999994
8.57,-14.485298224999994
8.58,-15.097968829000008
8.61,-15.22882769300001
8.63,-15.323111896000015
8.65,-15.482575069000013
8.66,-15.954960400000019
8.67,-16.28373208400002
8.68,-16.69670484100002
8.73,-17.025476525000023
8.82,-17.87029510800002
8.83,-18.444188492000013
8.87,-19.092361661000016
8.9,-19.490222840000012
8.95,-19.590144246000012
9.01,-19.726299946000015
9.07,-19.869062820000014
9.12,-20.21189594200001
9.13,-20.872399172000012
9.16,-21.215232294000007
9.17,-21.70206431600001
9.21,-21.891511972000014
9.23,-21.91888797600001
9.26,-22.303300196000013
9.27,-22.660259015000005
9.29,-22.690086101000002
9.35,-22.991073063000005
9.44,-23.345376668000004
9.46,-23.674148352000007
9.54,-24.074949432000007
9.58,-24.785603028
9.59,-25.039985227
9.61,-25.327509279999997
9.66,-25.628496242
9.67,-25.904184347
9.69,-26.200875151
9.71,-26.605085151
9.72,-27.347183200999996
9.75,-27.372643405999998
9.78,-27.424551959000002
9.84,-27.964665374000003
9.85,-28.210038286000003
9.9,-28.605092286000005
9.95,-28.850465198000006
10.07,-29.667270298000002
10.1,-29.870457652000002
10.14,-29.936432688
10.15,-30.223956741000006
10.18,-30.404281731
10.19,-30.614952837999997
10.2,-30.644779924
10.23,-31.159652155
10.29,-31.236436185
10.32,-31.639253332000006
10.33,-31.81957832200001
10.42,-31.896362352000008
10.49,-32.055825525
10.55,-32.450879525000005
10.61,-33.37261554
10.66,-33.820379577
10.84,-34.149151261
10.85,-34.544205261
10.86,-34.620989291
10.88,-35.023806437999994
10.94,-35.24882388999999
11.04,-35.649624969999984
11.07,-36.50159926599998
11.08,-36.53501384699998
11.1,-36.671169546999984
11.31,-36.771090952999984
11.34,-37.09986263699999
11.4,-37.44269575899999
11.41,-37.61846245799999
11.43,-38.10263805099999
11.44,-38.50343913099999
11.48,-39.27513877699999
11.54,-39.749110755
11.55,-39.994483667
11.58,-40.094405073
11.63,-40.119865278
11.64,-40.566827831
11.65,-41.18225257499999
11.66,-41.586462834
11.78,-41.999435591
11.81,-42.328678926
11.82,-42.86993558900001
11.87,-43.12024757900001
11.89,-43.27971075200001
11.96,-43.52508366400001
11.99,-43.74448644600001
12.0,-44.25935867700002
12.01,-44.28918576300002
12.04,-44.68998684300002
12.07,-45.01278737500002
12.08,-45.08957140500002
12.09,-45.49378140500002
12.11,-45.90675416200002
12.23,-46.06621733500002
12.26,-46.54018931300002
12.28,-46.82771336600002
12.29,-46.96104635100002
12.3,-47.35610035100002
12.31,-47.753961530000026
12.33,-47.89271928000002
12.34,-48.43397594300002
12.45,-48.83818594300002
12.46,-49.166957627000016
12.49,-49.59878769300002
12.5,-49.66650895300002
12.54,-50.06932610000001
12.56,-50.412159222000014
12.59,-50.677608452000015
12.63,-51.57741323100001
12.65,-51.980230378000016
12.68,-52.37809155700002
12.72,-52.77314555700002
12.74,-52.983816664000024
12.75,-53.326649786000026
12.76,-53.81348180800003
12.77,-53.879456844000025
12.78,-54.00966618400002
12.82,-54.40472018400002
12.83,-54.838757270000016
12.84,-54.96961613400002
12.87,-55.29838781800002
12.89,-55.523405270000026
12.93,-55.70122895400003
12.97,-56.08087421100002
13.05,-56.62213087400002
13.09,-56.98478140100003
13.1,-57.19823425300002
13.14,-57.541067375000004
13.16,-57.94527763400001
13.17,-58.20012217200001
13.22,-58.229949258000005
13.23,-58.634159258000004
13.26,-59.029213258000006
13.27,-59.18813634700001
13.37,-59.39132370100001
13.41,-59.823153767000015
13.42,-59.917437970000016
13.43,-60.21412877400002
13.47,-60.670558061000015
13.51,-61.118322098000014
13.52,-61.46616129700001
13.54,-61.49353730100001
13.58,-61.55951233700001
13.61,-62.031897668000006
13.63,-62.78504167100001
13.65,-62.85101670700001
13.73,-62.90292526000001
13.75,-62.930002541000015
13.78,-63.325056541000016
13.8,-63.366635639000016
13.81,-63.85081123200002
13.84,-64.27493519100001
13.86,-64.848580166
13.87,-65.412253339
13.91,-65.816463339
13.95,-66.357720002
13.98,-66.422755478
14.02,-67.114500282
14.04,-67.379949512
14.06,-67.775003512
14.08,-67.840978548
14.09,-68.169750232
14.14,-68.73473648200002
14.16,-69.76917677900003
14.17,-69.92809986800003
14.2,-70.17347278000003
14.28,-70.55311803700003
14.33,-70.89100608700004
14.34,-71.07133107700004
14.4,-71.16561528000004
inf,-71.16561528000004
