,quantity
-inf,17.812439718999997
4.12,17.774209844999998
4.15,17.672511845
4.19,17.570813612
4.23,17.327303905999997
4.28,17.150786685999996
4.3,17.044690685999996
4.32,16.942992685999997
4.41,16.765888908999997
4.43,16.589371689
4.51,16.427441708
4.52,16.138962823000004
4.54,16.019880747000002
4.55,15.843363527
4.56,15.759510035
4.58,15.656790145999999
4.59,15.555092145999998
4.61,15.425097873999995
4.63,15.263167892999997
4.69,15.132702322999997
4.7,15.033925478999997
4.77,14.931205589999998
4.79,14.816494893999996
4.81,14.788198621999996
4.92,14.686500621999995
4.98,14.604002007999995
5.0,14.505225163999995
5.07,14.261715457999994
5.09,14.085198237999993
5.12,14.012751757999993
5.24,13.856644242999995
5.26,13.613134536999995
5.29,13.582455330999995
5.3,13.357277254999994
5.37,13.238195178999993
5.4,13.192183774999993
5.41,13.073101698999993
5.49,12.909421910999994
5.51,12.878742704999993
5.6,12.726003148999995
5.67,12.548899371999994
5.71,12.447201138999995
5.78,12.362029449999994
5.83,12.263252605999996
5.84,12.121706971999997
5.85,12.039879994999994
5.93,11.972748885999996
6.04,11.809069097999995
6.05,11.702973097999994
6.13,11.635841988999994
6.18,11.534143755999995
6.21,11.446696244999995
6.27,11.344998244999994
6.31,11.241986469999993
6.39,11.081211620999992
6.4,10.904107843999991
6.53,10.726313394999991
6.59,10.642459902999992
6.61,10.574526177999992
6.66,10.540612100999992
6.67,10.473480991999992
6.7,10.442801785999992
6.72,10.353359612999991
6.73,10.109849906999992
6.76,9.962140269999992
6.84,9.930359945999992
6.87,9.908135508999992
6.88,9.802039508999991
6.93,9.69902773399999
6.95,9.59732973399999
7.02,9.494609844999989
7.07,9.46631357299999
7.16,9.43239949599999
7.2,9.330701495999989
7.21,9.18915586199999
7.24,9.150925987999988
7.27,9.06575429899999
7.42,9.035075092999989
7.48,8.93629824899999
7.53,8.902384171999989
7.55,8.80068593899999
7.59,8.63991108999999
7.62,8.56167572199999
7.64,8.49724108499999
7.71,8.34376880699999
7.79,8.19029652899999
7.84,7.97538798299999
7.93,7.8736899829999905
7.97,7.732144348999991
8.0,7.630446348999991
8.06,7.563315239999989
8.15,7.44423316399999
8.19,7.410319086999991
8.25,7.308621086999991
8.27,7.202525086999991
8.29,7.100827086999991
8.32,7.033695977999989
8.34,6.946248466999991
8.37,6.917952194999992
8.39,6.884038117999991
8.4,6.801539503999994
8.45,6.6659274269999935
8.58,6.461774557999996
8.65,6.414762890999996
8.66,6.384083684999997
8.67,6.345853810999998
8.73,6.307623936999997
8.82,6.154151658999998
8.83,6.1039296159999985
8.87,5.677520910000003
8.9,5.513841122000001
9.01,5.270331416000004
9.07,5.1920960480000025
9.12,5.061763495000002
9.13,4.955667495000002
9.16,4.825334942000003
9.26,4.627068664000001
9.27,4.466293815000002
9.35,4.312821537000001
9.44,4.136304317000002
9.46,4.098074443000002
9.54,4.033639806000002
9.58,3.8271102190000015
9.59,3.650592999000002
9.61,3.497853443000002
9.66,3.3443811650000015
9.69,3.241661276000002
9.71,3.1399632760000022
9.72,3.0382652760000024
9.84,2.7172607300000022
9.9,2.6111647300000023
10.07,2.430610134000003
10.1,2.253506357000002
10.15,2.1007668010000016
10.18,2.0336356920000016
10.29,1.9511370780000024
10.32,1.8289436400000025
10.33,1.7618125310000023
10.42,1.679313917000002
10.49,1.6323022500000013
10.55,1.5262062500000013
10.61,1.3344385730000023
10.66,1.1928929390000025
10.84,1.1546630650000016
10.85,1.0485670650000014
10.86,0.9660684510000009
10.88,0.8438750130000007
10.94,0.704703622000001
11.04,0.6402689850000014
11.07,0.3970251180000015
11.1,0.15351541199999943
11.34,0.11528553800000052
11.4,-0.015047014999999955
11.43,-0.09890050699999996
11.44,-0.1633351439999998
11.48,-0.39992819199999974
11.54,-0.4501502349999976
11.64,-0.5562462349999977
11.65,-0.7796188460000005
11.66,-0.8813170789999993
11.81,-1.086426178999999
11.82,-1.1758683519999993
11.87,-1.4385972699999994
11.89,-1.4856089370000007
11.99,-1.5535426620000001
12.04,-1.6179772989999996
12.07,-1.6639887029999993
12.08,-1.7464873169999997
12.09,-1.8481853169999998
12.23,-1.8951969839999994
12.26,-1.9454190269999991
12.28,-2.098158582999999
12.3,-2.204254582999999
12.31,-2.367934370999999
12.33,-2.4553818819999993
12.34,-2.5448240549999994
12.45,-2.6465220549999993
12.46,-2.684751929
12.49,-2.846681909999999
12.54,-2.968875347999999
12.56,-3.099207900999998
12.65,-3.221401338999998
12.68,-3.3850811269999985
12.72,-3.4911771269999976
12.75,-3.621509679999998
12.78,-3.6498059520000004
12.82,-3.7559019520000003
12.83,-3.857599952000001
12.87,-3.895829826
12.89,-4.035001217
12.97,-4.138012991999999
13.05,-4.227455164999999
13.09,-4.451570609
13.1,-4.485484686
13.14,-4.615817238999999
13.16,-4.7175154720000005
13.17,-4.8566868629999975
13.23,-4.958384862999997
13.26,-5.064480862999997
13.27,-5.183562938999999
13.37,-5.360666716
13.41,-5.522596696999999
13.43,-5.625316586
13.47,-5.810826975
13.51,-5.952372609
13.61,-5.9830518150000005
13.63,-6.140363764999998
13.78,-6.246459764999998
13.8,-6.314393489999998
13.81,-6.398246981999997
13.84,-6.432161058999998
13.86,-6.600100019999999
13.87,-6.748809687
13.91,-6.8505076869999995
13.95,-6.93994986
13.98,-7.004985336
14.02,-7.213801225000001
14.06,-7.319897225000001
14.09,-7.358127099
14.14,-7.392041176
14.16,-7.852320554000004
14.17,-7.971402630000004
14.28,-8.074414405000002
14.34,-8.141545514000002
inf,-8.141545514000002
