,quantity
-inf,8.367721943
4.3,8.361302943
4.79,8.222934385
5.12,8.156591034
5.3,8.150172034
5.6,8.103337063
5.78,8.03619829
6.05,8.02977929
6.53,7.852359935000001
6.84,7.769116266000001
6.87,7.702772915000001
6.88,7.696353915000001
7.27,7.629215142000001
7.84,7.542994704999998
8.27,7.536575704999999
8.58,7.398207146999999
8.87,7.343053645999998
9.13,7.3366346459999985
9.61,7.289799674999998
9.84,7.197160237999997
9.9,7.1907412379999975
10.15,7.143906266999997
10.55,7.137487266999997
10.85,7.131068266999996
10.94,7.041966555999998
11.48,6.9951315849999975
11.64,6.988712584999998
11.81,6.945605261999997
11.87,6.890451760999998
12.28,6.843616789999999
12.3,6.837197789999998
12.72,6.830778789999998
12.82,6.824359789999997
12.89,6.735258078999998
13.17,6.646156367999996
13.26,6.639737367999997
13.78,6.633318367999996
13.86,6.544216656999996
13.98,6.473620748999997
14.02,6.467201748999997
14.06,6.460782748999996
14.16,6.417675425999997
inf,6.417675425999997
