,quantity
-inf,23.656838226999994
4.11,23.566619070999995
4.12,23.21600956599999
4.15,22.90758456599999
4.19,22.39154461599999
4.23,22.16549217499999
4.28,21.778479121999993
4.3,21.155243473999995
4.32,20.846818473999996
4.39,20.807961163999995
4.41,20.474339633999993
4.43,19.693100931
4.44,19.537181645
4.48,19.498324335
4.51,18.924342186999997
4.52,17.872815873999997
4.54,17.454975068999996
4.55,17.067962015999996
4.56,16.794357350999995
4.58,16.352723219999998
4.59,15.818394138999999
4.61,15.300758477999997
4.62,15.255513865
4.63,14.681531716999997
4.65,14.593523790999997
4.69,13.937136036999997
4.7,13.619022045
4.74,13.316115989
4.75,13.277258679
4.77,12.835624548
4.78,12.745405392
4.79,12.524424830000001
4.8,12.48556752
4.81,12.229644319
4.85,11.887880953
4.92,11.511901028
4.98,11.364403076
5.0,11.13429701
5.03,11.083681742
5.07,10.857629300999998
5.09,10.470616247999999
5.12,9.790457226000003
5.16,9.618849869000003
5.18,9.413640536
5.24,8.732079834000004
5.25,8.664438351000003
5.26,8.438385910000003
5.28,8.387770642000001
5.29,8.102635390000001
5.3,7.363569585
5.36,7.312954317
5.37,6.895113512000001
5.4,6.510636822000001
5.41,6.092796017
5.49,5.663313709000001
5.5,5.4581043760000005
5.51,5.172969124000001
5.52,5.105414199
5.6,4.762787543
5.64,4.695232618
5.65,4.469328537
5.67,4.135707007000001
5.71,3.8272819990000007
5.74,3.6013779180000007
5.78,3.278798533000001
5.83,3.048692467000001
5.84,2.5942783899999995
5.85,2.3674972799999985
5.9,2.226662855999998
5.93,2.004425062999998
5.99,1.906142979999998
6.01,1.6802388989999981
6.04,1.1971485319999982
6.05,0.8759235319999981
6.06,0.8197321389999974
6.12,0.785332271999998
6.13,0.5630944789999983
6.14,0.44210238999999696
6.18,0.13367738199999707
6.21,-0.18310225200000246
6.25,-0.40900633300000355
6.27,-0.7174313330000035
6.31,-1.0796518410000018
6.39,-1.6019835110000047
6.4,-1.9700049080000013
6.45,-2.138326477000001
6.53,-2.316496019000001
6.59,-2.5901006840000016
6.61,-2.7619282510000027
6.64,-2.930249820000003
6.65,-2.9978047450000025
6.66,-3.159618442000002
6.67,-3.381856235
6.7,-3.666991487
6.72,-4.0336229470000005
6.73,-4.259675388000002
6.76,-4.952577086000005
6.82,-5.214574714000005
6.84,-5.281257419000005
6.86,-5.342600312000004
6.87,-5.419048848000004
6.88,-5.740273848000004
6.92,-5.8079153310000065
6.93,-6.1701358390000065
6.95,-6.478560839000006
6.99,-6.554494190000006
7.0,-6.622135673000009
7.02,-7.063769804000005
7.07,-7.272980465000004
7.16,-7.434794162000003
7.2,-7.743219162000003
7.21,-8.197633239
7.24,-8.497627476
7.25,-8.588285973
7.27,-8.910865357999995
7.36,-9.031959069999997
7.37,-9.113956036
7.39,-9.175298929000002
7.42,-9.460434181000002
7.48,-9.690540247
7.51,-10.01442895
7.53,-10.252175997999998
7.55,-10.595000873
7.57,-10.739057297999999
7.59,-11.261388967999999
7.61,-11.394070918
7.62,-11.68386681
7.64,-12.133481094
7.66,-12.317673229999999
7.67,-12.408331726999998
7.71,-12.873581648999997
7.79,-13.510438928000001
7.84,-13.918674558000001
7.86,-14.016956641000002
7.9,-14.340845344000003
7.93,-14.649270344000003
7.97,-15.103684421000008
8.0,-15.412109421000007
8.06,-15.634347214000005
8.15,-16.152455200000013
8.19,-16.314268897000012
8.25,-16.669406437000017
8.27,-16.990631437000015
8.29,-17.337913747000012
8.3,-17.639924395000012
8.31,-17.69611578800001
8.32,-17.918353581000016
8.34,-18.235133215000015
8.36,-18.26953308200001
8.37,-18.47874374300001
8.39,-18.64055744000001
8.4,-18.78805539200001
8.43,-19.013959473000007
8.45,-19.484198170000003
8.57,-19.574856667000002
8.58,-20.162468688999997
8.61,-20.253127185999997
8.63,-20.409046471999996
8.65,-20.721022012000002
8.66,-21.006157264000002
8.67,-21.306151501
8.68,-21.511360833999998
8.73,-21.811355070999998
8.76,-21.850212381000002
8.82,-22.611330133000003
8.83,-23.213055521
