,quantity
-inf,27.62945864199999
4.11,27.538964743999987
4.12,27.18416868599999
4.15,26.709752685999987
4.19,25.997991985999988
4.23,25.843925630999987
4.28,25.488114234999987
4.3,24.551570800999986
4.32,24.077154800999985
4.41,23.810442152999983
4.43,22.816940723999988
4.44,22.63574099999999
4.51,22.09325232499999
4.52,20.86419141499999
4.54,20.686198099999988
4.55,20.33038670399999
4.56,19.84198912699999
4.58,19.42668514299999
4.59,18.60474459899999
4.61,17.90200350799999
4.63,17.359514832999988
4.65,17.290685445999987
4.69,16.364655072999987
4.7,16.166105223999985
4.74,15.776482803999988
4.77,15.361178819999989
4.78,15.27068492199999
4.79,15.069145763999991
4.81,14.789076471999993
4.85,14.399454051999994
4.92,13.869886609999995
4.98,13.699573067999992
5.0,13.569852605999996
5.07,13.415786250999998
5.09,13.059974855
5.12,12.373694496000006
5.16,12.168349351000003
5.18,11.782172946000006
5.24,11.003667894000007
5.25,10.957875640000006
5.26,10.803809285000007
5.29,10.318942037000006
5.3,9.675537722000007
5.37,9.497544407000007
5.4,9.096974911000006
5.41,8.918981596000005
5.49,8.413736091000006
5.5,8.027559686000005
5.51,7.542692438000006
5.52,7.487540996000006
5.6,7.093849804000006
5.64,7.038698362000006
5.65,6.691173818000004
5.67,6.424461170000005
5.71,5.950045213000005
5.74,5.602520669000005
5.78,5.246570609000005
5.83,5.116850147000005
5.84,4.606206128000005
5.85,4.410488174000004
5.9,4.319994276000004
5.93,4.033154146000004
5.99,3.888714066000002
6.01,3.5411895220000034
6.04,2.9671146300000037
6.05,2.5017036300000037
6.13,2.214863500000004
6.14,2.009518355000001
6.18,1.5351023979999994
6.21,1.2861941300000002
6.25,0.9386695859999994
6.27,0.4642535859999994
6.31,-0.009223780000001791
6.39,-0.4778842680000034
6.4,-0.7445969160000057
6.45,-1.0347624050000055
6.53,-1.2125568540000053
6.59,-1.700954431000004
6.61,-1.7941854790000038
6.64,-2.084350968000005
6.65,-2.139502410000005
6.66,-2.418019535000007
6.67,-2.704859665000007
6.7,-3.1897269130000057
6.72,-3.7075825540000062
6.73,-3.8616489090000057
6.76,-4.73663436200001
6.82,-5.027776920000009
6.84,-5.097136463000009
6.86,-5.200392319000008
6.87,-5.258338892000007
6.88,-5.723749892000007
6.92,-5.769542146000007
6.93,-6.243019512000006
6.95,-6.717435512000006
7.0,-6.763227766000004
7.02,-7.178531750000006
7.07,-7.406856841000004
7.16,-7.685373966000005
7.2,-8.159789966000005
7.21,-8.670433985000003
7.24,-9.025230043
7.25,-9.192387000000002
7.27,-9.54833706
7.36,-9.853580645
7.37,-9.897316343999998
7.39,-10.000572199999999
7.42,-10.485439447999997
7.48,-10.615159909999997
7.51,-10.793912654999998
7.53,-11.072429779999995
7.55,-11.546845736999995
7.57,-11.716050186999995
7.59,-12.184710674999998
7.61,-12.329150754999997
7.62,-12.528632516999998
7.64,-13.076735866
7.66,-13.315576169999998
7.67,-13.482733126999998
7.71,-13.931672052999998
7.79,-14.585956123999994
7.84,-14.867817254999993
7.86,-15.012257334999996
7.9,-15.191010079999998
7.93,-15.665426079999998
7.97,-16.176070098999997
8.0,-16.650486099
8.06,-16.937326228999996
8.15,-17.184219333
8.19,-17.462736458000006
8.25,-17.98889665900001
8.27,-18.45430765900001
8.29,-18.92872365900001
8.3,-19.399856093000015
8.32,-19.68669622300002
8.34,-19.935604491000024
8.37,-20.163929582000023
8.39,-20.44244670700002
8.4,-20.612760249000026
8.43,-20.960284793000024
8.45,-21.713217918000023
8.57,-21.880374875000026
8.58,-22.599769674000033
8.61,-22.766926631000032
8.63,-22.948126355000035
8.65,-23.213838857000038
8.66,-23.69870610500004
8.67,-24.05350216300004
8.68,-24.439678568000044
8.73,-24.79447462600004
8.82,-25.796746914000042
8.83,-26.500620991000044
8.87,-27.411510338000046
8.88,-27.455246037000045
8.9,-27.960491542000042
8.95,-28.10493162200004
9.01,-28.258997977000043
9.07,-28.458479739000047
9.12,-28.89838226500005
9.13,-29.669036850000047
9.16,-30.10893937600005
9.17,-30.61113257200005
9.19,-30.656924826000047
9.21,-30.894269569000045
9.23,-30.907957571000047
9.26,-31.44109114500004
9.27,-31.909751633000038
9.29,-31.978651422000038
9.35,-32.427590348000045
9.44,-32.92784182400003
