,quantity
-inf,22.811409091000005
4.11,22.704975128000005
4.12,22.370238533000002
4.15,21.953022533000002
4.19,21.322591466000006
4.23,21.131279102000004
4.28,20.775485233
4.3,19.949991125
4.32,19.532775125
4.41,19.249321211
4.43,18.346763514000003
4.44,18.167783005
4.51,17.594958424
4.52,16.423908330000003
4.54,16.146671615000002
4.55,15.790877745999998
4.56,15.391876860999998
4.58,14.948656874
4.59,14.231226649000002
4.61,13.598215766000001
4.63,13.025391185000002
4.65,12.954075159000002
4.69,12.105464982000003
4.7,11.853480073000002
4.74,11.486523900000003
4.77,11.043303913000003
4.78,10.936869950000002
4.79,10.705410365000002
4.81,10.464145109
4.85,10.097188936
4.92,9.61452683
4.98,9.436191473000003
5.0,9.255522590000002
5.07,9.064210226000002
5.09,8.708416356999999
5.12,7.995164158999998
5.16,7.829389395999998
5.18,7.5395236799999985
5.24,6.761460920999999
5.25,6.693929564000001
5.26,6.5026171999999995
5.29,6.099588928000001
5.3,5.406470213000002
5.37,5.129233498000001
5.4,4.703207424000002
5.41,4.425970709000001
5.49,3.972565279000003
5.5,3.6826995630000026
5.51,3.279671291000003
5.52,3.2142251850000028
5.6,2.823751016000001
5.64,2.7583049100000014
5.65,2.458090685
5.67,2.1746367709999994
5.71,1.7574210469999991
5.74,1.4572068219999985
5.78,1.086285024999998
5.83,0.9056161419999981
5.84,0.42756117499999785
5.85,0.21231291999999774
5.9,0.10587895699999798
5.93,-0.18258413100000048
5.99,-0.3095948160000006
6.01,-0.6098090410000004
6.04,-1.1345304970000014
6.05,-1.5504124970000015
6.06,-1.5774584730000016
6.13,-1.865921561000002
6.14,-2.0316963240000017
6.18,-2.4489120480000017
6.21,-2.7390847500000026
6.25,-3.0392989749999986
6.27,-3.4565149749999984
6.31,-3.8944376229999964
6.39,-4.410405775999994
6.4,-4.693859689999994
6.45,-4.940409292999996
6.53,-5.117828647999995
6.59,-5.516829532999995
6.61,-5.631109782999995
6.64,-5.877659385999997
6.65,-5.943105491999996
6.66,-6.187346842999991
6.67,-6.475809930999992
6.7,-6.878838202999992
6.72,-7.324781123999992
6.73,-7.516093487999989
6.76,-8.359335285999983
6.82,-8.649947431999985
6.84,-8.720281080999985
6.86,-8.827887457999985
6.87,-8.895316770999985
6.88,-9.311198770999985
6.92,-9.378730127999985
6.93,-9.816652775999984
6.95,-10.233868775999984
6.99,-10.268170854999987
7.0,-10.335702211999987
7.02,-10.778922198999986
7.07,-10.994717081999987
7.16,-11.238958432999986
7.2,-11.656174432999986
7.21,-12.134229399999988
7.24,-12.468965994999987
7.25,-12.59710225999999
7.27,-12.968024056999994
7.36,-13.184198165999991
7.37,-13.256367204999993
7.39,-13.363973581999993
7.42,-13.767001853999993
7.48,-13.947670736999996
7.51,-14.19657434599999
7.53,-14.475117775999989
7.55,-14.89233349999999
7.57,-15.088331099999989
7.59,-15.604299252999994
7.61,-15.731309937999995
7.62,-15.981263866999994
7.64,-16.49592363699999
7.66,-16.717709474999992
7.67,-16.845845739999987
7.71,-17.309762177999993
7.79,-17.939453378999996
7.84,-18.28775024499999
7.86,-18.41476092999999
7.9,-18.663664538999992
7.93,-19.080880538999992
7.97,-19.558935505999997
8.0,-19.976151505999997
8.06,-20.264614593999998
8.15,-20.630451377999993
8.19,-20.874692729
8.25,-21.317379101999997
8.27,-21.733261101999997
8.29,-22.150477101999996
8.3,-22.560089209999994
8.31,-22.58713518599999
8.32,-22.87559827399999
8.34,-23.16577097599999
8.37,-23.38156585899999
8.39,-23.62580720999999
8.4,-23.804142566999992
8.43,-24.10435679199999
8.45,-24.76581414299999
8.57,-24.89395040799999
8.58,-25.57135291399999
8.61,-25.699489178999993
8.63,-25.878469687999992
8.65,-26.176159757999994
8.66,-26.579188029999994
8.67,-26.913924624999996
8.68,-27.203790340999998
8.73,-27.538526936
8.82,-28.420445354999995
8.83,-29.104678855999996
8.87,-30.06098611599999
8.88,-30.133155154999994
8.9,-30.58656058499999
8.95,-30.713571269999992
9.01,-30.904883633999987
9.07,-31.154837562999987
9.12,-31.52156085099998
9.13,-32.15361695999997
9.16,-32.520340247999975
9.17,-33.00128240399997
9.19,-33.06881376099997
9.21,-33.282029103999974
9.26,-33.763032642
9.27,-34.279000795
9.29,-34.367600864
9.35,-34.83151730200001
9.44,-35.31432185600003
9.46,-35.64905845100004
9.54,-36.16371822100004
9.58,-37.02099335400005
9.59,-37.44431858000006
9.61,-37.83479274900006
9.66,-38.29870918700007
9.67,-38.67462348100007
9.69,-39.11784346800008
9.71,-39.60722850700009
9.72,-40.39140068000008
9.75,-40.45684678600008
9.78,-40.56328074900008
9.84,-41.327459615000066
9.85,-41.57400921800008
9.9,-41.98989121800008
9.95,-42.23644082100009
10.04,-42.263486797000084
10.07,-43.187432901000086
