,quantity
-inf,23.229153629000006
4.12,22.88278855700001
4.15,22.75288955700001
4.19,22.490673300000008
4.23,22.17456975300001
4.28,21.84993394200001
4.3,21.643219248000005
4.32,21.513320248000003
4.39,21.479599366000006
4.41,21.097358273999998
4.43,20.562153629000004
4.44,20.440998484
4.48,20.407277602000004
4.51,20.010304035999997
4.52,19.317518243999995
4.54,19.021325901
4.55,18.69669009
4.56,18.582227266
4.58,18.253312340999994
4.59,18.00098769499999
4.61,17.652112027999987
4.62,17.54493777099999
4.63,17.14796420499999
4.65,17.088676409999987
4.69,16.746448788999988
4.7,16.41755126899999
4.74,16.28228643799999
4.75,16.248565555999992
4.77,15.91965063099999
4.79,15.713573617999996
4.8,15.679852735999992
4.81,15.371484143999993
4.85,15.229738225999997
4.92,15.099839225999997
4.98,14.964898136999993
5.0,14.695288411999993
5.03,14.611337007999992
5.07,14.295233460999992
5.09,13.970597649999993
5.12,13.532430835999993
5.16,13.386509038999991
5.18,13.320778243999992
5.24,12.853794089999992
5.25,12.781472072999993
5.26,12.465368525999994
5.28,12.381417121999993
5.29,12.251706175999994
5.3,11.808851832999995
5.36,11.724900428999995
5.37,11.428708085999995
5.4,11.127222687999994
5.41,10.831030344999995
5.49,10.490135390999995
5.5,10.424404595999995
5.51,10.294693649999996
5.6,10.062139395999996
5.65,9.939713749999996
5.67,9.557472657999996
5.71,9.427573518999997
5.74,9.305147872999997
5.78,9.087963857999998
5.83,8.818354132999998
5.84,8.465464572999997
5.85,8.292230941999998
5.88,8.264991146999998
5.9,8.153799947999998
5.93,7.990416313999998
5.99,7.915652011000001
6.01,7.793226365000001
6.04,7.420540684
6.05,7.273878684
6.06,7.248077240999999
6.12,7.220580173
6.13,7.057196539
6.14,6.995226145999999
6.18,6.865327007
6.21,6.569741042
6.25,6.447315396000002
6.27,6.317416396000002
6.31,6.167180010000001
6.39,5.781074792000002
6.4,5.371336632000002
6.45,5.283193444000002
6.53,5.106149183000002
6.59,4.991686359000002
6.61,4.751272657
6.64,4.663129469
6.66,4.5481947929999995
6.67,4.384811159
6.7,4.255100212999999
6.72,4.055658640999997
6.73,3.7395550939999973
6.76,3.3081705569999977
6.82,3.163087905999996
6.84,3.092806810999996
6.87,3.028573347999996
6.88,2.881911347999996
6.92,2.8095893309999966
6.93,2.659352944999998
6.95,2.529453944999998
6.99,2.4537356199999967
7.0,2.3814136029999973
7.02,2.052498677999997
7.07,1.8335220109999972
7.16,1.7185873349999965
7.2,1.5886883349999963
7.21,1.2630385699999966
7.24,1.000624901999996
7.25,0.9719787639999958
7.27,0.7547947489999952
7.36,0.7193470199999957
7.37,0.6318972889999949
7.42,0.5021863429999945
7.48,0.23257661799999413
7.5,0.20533682299999428
7.51,0.06248952299999462
7.53,-0.12816347800000644
7.55,-0.285559685000007
7.57,-0.3567280150000059
7.59,-0.742833233000003
7.61,-0.8450946040000039
7.62,-1.0576307420000046
7.64,-1.289825680000004
7.66,-1.4064077920000035
7.67,-1.4350539300000027
7.71,-1.8359971070000018
7.79,-2.3828620809999994
7.84,-2.804277333000003
7.86,-2.8790416360000015
7.9,-3.0218889360000016
7.93,-3.1517879360000016
7.97,-3.4774377009999986
8.0,-3.6073367009999986
8.06,-3.7707203349999974
8.15,-4.161860994999999
8.19,-4.2767956709999995
8.25,-4.4960865960000005
8.27,-4.642748596
8.29,-4.806368477999997
8.3,-4.866421172000001
8.31,-4.892222615
8.32,-5.055606249000002
8.34,-5.351192213999999
8.36,-5.378689282000002
8.37,-5.597665949000001
8.39,-5.7126006249999985
8.4,-5.847541714000002
8.43,-5.969967360000002
8.45,-6.2148010360000026
8.57,-6.243447174000002
8.58,-6.648965759000001
8.61,-6.677611897
8.63,-6.798767042
8.65,-7.066452888999998
8.66,-7.196163834999998
8.67,-7.458577502999999
8.68,-7.524308297999999
8.73,-7.786721966
