,quantity
-inf,25.276608729999992
4.11,25.17279162399999
4.12,24.83680041599999
4.15,24.38057941599999
4.19,23.71120989099999
4.23,23.56331085399999
4.28,23.27820842499999
4.3,22.32557031299999
4.32,21.86934931299999
4.41,21.64151794099999
4.43,20.669343746999992
4.44,20.48077534099999
4.51,19.99736018099999
4.52,18.91699833
4.54,18.74003059
4.55,18.454928161
4.56,17.937288117999998
4.58,17.563646259
4.59,16.751812976
4.61,16.035173295
4.63,15.551758134999996
4.65,15.484928973999995
4.69,14.581542958
4.7,14.438185100000002
4.74,14.041774957000001
4.77,13.668133098000002
4.78,13.564315992000001
4.79,13.421488110000002
4.81,13.106914867
4.85,12.710504724000003
4.92,12.203363315000004
4.98,12.049795255000005
5.0,11.973266558000004
5.07,11.825367521000006
5.09,11.540265092000004
5.12,10.923283478000005
5.16,10.656617508000005
5.18,10.236718294000005
5.24,9.494531015000005
5.26,9.346631978000003
5.29,8.877586342000003
5.3,8.256392602000004
5.37,8.079424862000003
5.4,7.728385116000002
5.41,7.551417376000002
5.49,7.097117095000001
5.5,6.677217880999999
5.51,6.208172245
5.52,6.157251835999999
5.6,5.818069341999999
5.64,5.767148933
5.65,5.41153665
5.67,5.183705278
5.71,4.727484389999997
5.74,4.371872107
5.78,4.064166133999999
5.83,3.9876374370000005
5.84,3.504927785
5.85,3.3121564729999986
5.9,3.2083393669999976
5.93,2.9402300009999984
5.99,2.7403871889999984
6.01,2.384774905999999
6.04,1.8636454639999978
6.05,1.4194194639999977
6.13,1.1513100979999986
6.14,0.8846441279999987
6.18,0.428423239999997
6.21,0.22583412999999708
6.25,-0.12977815300000128
6.27,-0.5859991530000014
6.31,-1.0186684500000018
6.39,-1.4261680560000018
6.4,-1.6539994279999999
6.45,-1.9854589100000002
6.53,-2.163253359
6.59,-2.6808934019999997
6.61,-2.7640515980000027
6.64,-3.0955110799999987
6.65,-3.146431488999999
6.66,-3.4405955290000025
6.67,-3.7087048950000034
6.7,-4.1777505310000045
6.72,-4.718826116000006
6.73,-4.866725153000004
6.76,-5.67398578700001
6.82,-5.957345259000007
6.84,-6.018670139000007
6.86,-6.154112659000009
6.87,-6.203658123000009
6.88,-6.64788412300001
6.93,-7.08055342000001
6.95,-7.536774420000011
7.02,-7.910416279000014
